0,1,2,3,4,5,6,7,8,9,label,true_label
0.09949642,0.0998819,0.099541485,0.099635266,0.0996751,0.09949059,0.099711195,0.099559754,0.09989416599999999,0.103114136,9.0,1.0
0.09975374,0.099563316,0.10235873599999999,0.099610336,0.09973145,0.09974116,0.09967237,0.10020095,0.099552535,0.09981546,2.0,1.0
0.09944441,0.09923530000000001,0.099474035,0.09943682,0.10048074,0.1021265,0.09969407,0.10028556,0.09953254,0.10028999,5.0,1.0
0.10019898,0.10013619,0.09977367,0.09939892,0.099355206,0.09979757,0.09961128,0.09959046,0.10242172,0.09971612,8.0,1.0
0.10144674,0.09975358,0.09988965,0.099707015,0.099971466,0.09968837,0.09981638,0.09985244,0.10002369,0.09985056,0.0,1.0
0.09987727,0.10063905,0.099475205,0.09950924,0.09943895,0.09938406,0.099426985,0.0995183,0.10288609,0.09984486,8.0,1.0
0.09947175,0.10208821,0.09961704,0.09960181,0.09986063,0.09990284,0.09991272,0.09967905,0.10029481,0.09957109,1.0,1.0
0.0997757,0.09955005,0.09947643,0.10094082,0.099649586,0.10188874,0.09957152,0.100102104,0.09929917,0.099745885,5.0,1.0
0.09972927,0.101746485,0.09976148,0.099709295,0.09983768,0.099724725,0.09976129,0.09964263,0.09999278,0.10009443,1.0,1.0
0.09935437,0.09996971,0.0999212,0.100530304,0.09972356,0.10212691,0.09956701,0.09992799,0.09933817,0.099540725,5.0,1.0
0.09985303,0.09995058,0.09935565,0.10025708,0.099663824,0.099761635,0.09937459,0.099628575,0.09978435,0.10237072,9.0,1.0
0.10202168,0.100069635,0.0995395,0.09957678,0.09975561,0.0995057,0.099494405,0.09958337,0.100238726,0.100214645,0.0,1.0
0.10019679,0.10007003,0.099644534,0.09954728,0.09938462,0.09949343,0.09952928,0.09968355,0.09984367,0.102606766,9.0,1.0
0.10013452,0.09977653,0.10191129,0.10002385,0.099670954,0.09939562,0.09996282,0.09981446,0.0997477,0.09956222,2.0,1.0
0.09945013,0.09999007,0.10024377,0.09983538,0.101547755,0.09985309,0.09987724,0.10011469,0.09927776,0.09981015,4.0,1.0
0.102538295,0.09958579,0.09988837,0.09991192,0.09976827,0.0995745,0.09952359,0.099937655,0.099634364,0.09963729,0.0,1.0
0.09906611,0.09988356400000001,0.10013551,0.099708475,0.0996792,0.09947841,0.10255223,0.099674426,0.099802025,0.10002008,6.0,1.0
0.10019821,0.09958043,0.09971158,0.099332266,0.09954654,0.09955241,0.099649295,0.09985157,0.10045834,0.10211934,9.0,1.0
0.09985661,0.10211967,0.099588595,0.099834375,0.09976094,0.09932828,0.0996425,0.09964272,0.10011385,0.100112535,1.0,1.0
0.09965733,0.10168771,0.10010689,0.09973168,0.099595495,0.09941602,0.09969335,0.09970165,0.09981784,0.100592025,1.0,1.0
0.099662334,0.09961563,0.099900454,0.10230850400000001,0.09976888,0.09988383,0.099883296,0.09947324,0.09998309,0.09952079,3.0,1.0
0.10013918,0.09989776,0.10006124,0.10017712,0.10120173,0.09947946,0.09932497,0.09989909,0.10020621,0.09961332,4.0,1.0
0.100041345,0.10009353,0.09959645,0.099874645,0.09956233,0.09960933,0.09976274,0.099377625,0.09952244,0.10255961,9.0,1.0
0.09959802,0.10008581,0.09909345,0.10006597,0.099606834,0.10258182,0.09975196,0.09986197,0.09976038,0.09959367,5.0,1.0
0.099546894,0.09976677,0.10003053,0.102353394,0.09965834,0.099604264,0.09973258,0.09961346,0.09997514,0.09971862,3.0,1.0
0.09919954,0.09957198,0.09984632,0.10253974,0.099692106,0.10015291,0.09959816,0.09991429,0.09993055,0.09955442,3.0,1.0
0.09919784,0.1002621,0.10032867,0.10184467,0.09951151,0.1004923,0.10004043,0.09960667,0.09900794,0.09970788,3.0,1.0
0.09961167,0.09984106599999999,0.099991076,0.10273711,0.099613436,0.09973327,0.09970404,0.09966597,0.0994632,0.09963911,3.0,1.0
0.099655904,0.09973226,0.10008175,0.100305304,0.10179465,0.09989894,0.0996247,0.09976757,0.09953333,0.09960565,4.0,1.0
0.09999133,0.10193824,0.099667646,0.099939495,0.09974826,0.0999225,0.099682264,0.09958985,0.09980589,0.09971448,1.0,1.0
0.09996018,0.099778205,0.09976963,0.09959092,0.09949766,0.09959997,0.09957255400000001,0.10007103,0.099974655,0.10218522,9.0,1.0
0.10012736,0.10044195,0.09959760000000001,0.09969265,0.099247806,0.09914968,0.09972524,0.09920952,0.102979995,0.099828154,8.0,1.0
0.09925298,0.09990513,0.09996076,0.09965127,0.10055183599999999,0.09979633,0.09973782,0.10165463,0.09968332,0.09980585,7.0,1.0
0.09987245,0.10026038,0.09987809,0.09986788,0.10149549,0.100419626,0.0993762,0.10052921,0.098895416,0.09940535,4.0,1.0
0.09999455,0.09994399,0.09965984,0.09938801,0.0998451,0.09962288,0.09922096,0.09977688,0.102786966,0.09976081,8.0,1.0
0.09984895,0.09983726,0.09959185,0.09964313,0.09961365,0.099506505,0.09997491,0.10216745,0.099858746,0.09995758,7.0,1.0
0.09942481,0.09984223,0.09998329,0.102052055,0.100049846,0.09981582,0.10018822599999999,0.09953932,0.09955001,0.09955446400000001,3.0,1.0
0.099906564,0.09978484,0.09985042,0.09992701,0.09999335599999999,0.10096414,0.10031336,0.09969357,0.09949949,0.10006727,5.0,1.0
0.09974461,0.09968354,0.10206555,0.099857695,0.09965695,0.09985096,0.09970171,0.100002825,0.09999068,0.09944549,2.0,1.0
0.099998415,0.099446915,0.09951963,0.100168295,0.09986961,0.10153762,0.09963185,0.100062005,0.09987945,0.09988623,5.0,1.0
0.09997791,0.10004318,0.10011319,0.09979341,0.09930931,0.09947289,0.09974217,0.0992443,0.10260472,0.09969893,8.0,1.0
0.09938146,0.10033835,0.099858135,0.09982871,0.099439576,0.099709794,0.10015834,0.099432535,0.10018801,0.10166505,9.0,1.0
0.09987441,0.09966656,0.09954969,0.09944372,0.100282975,0.09986515,0.09946328,0.10222351,0.099792115,0.09983851,7.0,1.0
0.09949956,0.10002275,0.10248297,0.099105835,0.09980611,0.09998473,0.10036685,0.09965626,0.09936447,0.09971048,2.0,1.0
0.10210404,0.09981642,0.10031293,0.09935363,0.10015049,0.09955956,0.099582985,0.099817455,0.09994966,0.09935281,0.0,1.0
0.10203406,0.100186475,0.09978591,0.099838875,0.09985912,0.09923760599999999,0.09923473,0.099917844,0.09998255,0.09992288,0.0,1.0
0.099794805,0.099735126,0.099794745,0.09943189,0.10010019,0.099802226,0.09991252,0.1022409,0.09972951,0.09945808,7.0,1.0
0.09965955,0.09955696,0.10012811,0.100373685,0.099779114,0.102027155,0.09949016,0.100115076,0.09934354,0.099526756,5.0,1.0
0.099555835,0.09970606,0.09980337,0.102217115,0.09974678,0.09994931,0.1000173,0.099653706,0.09971568,0.09963489,3.0,1.0
0.09963156,0.09916462,0.09943517,0.10013814,0.099836975,0.10309974,0.09947723,0.10047489999999999,0.09939379,0.09934781,5.0,1.0
0.099576764,0.09961362,0.09988491,0.10027639599999999,0.09956257,0.10020171,0.09972825,0.10195549599999999,0.09966261,0.099537745,7.0,1.0
0.099448785,0.10007296,0.10006787,0.10017001,0.09960603,0.09955657,0.10186859,0.09931960000000001,0.100246325,0.099643245,6.0,1.0
0.09982805,0.09949024,0.102022536,0.10029477,0.10009549599999999,0.09955506,0.09988394,0.099594906,0.099806644,0.09942831,2.0,1.0
0.10023998,0.10037644,0.09948016,0.0994317,0.0998227,0.09916673,0.09965741,0.100220546,0.10156369999999999,0.10004061,8.0,1.0
0.10003443,0.09980696,0.101642735,0.09967908,0.0996947,0.09969081,0.100097515,0.09967556,0.09999662,0.09968157,2.0,1.0
0.09963526,0.09985923,0.10005821,0.099613965,0.09975257,0.09984019400000001,0.09966935,0.10159872,0.100002095,0.09997032,7.0,1.0
0.09959794,0.10001360599999999,0.09969661,0.09991593,0.099599145,0.09972078,0.10027483,0.10167754400000001,0.09982208,0.099681534,7.0,1.0
0.099709794,0.10010411,0.09997773,0.10016219,0.09987165,0.099565946,0.10195123,0.09949192400000001,0.099726014,0.09943939,6.0,1.0
0.099826686,0.102053724,0.09994344,0.09984418,0.09977965,0.09981918,0.09962497,0.09955729,0.09994278,0.09960808,1.0,1.0
0.09978191,0.09968682400000001,0.09896327,0.10217681,0.0999211,0.10098965,0.09961618,0.099692516,0.09953338,0.09963839999999999,3.0,1.0
0.10046794,0.100066714,0.09947867,0.09971832,0.09965059,0.0993266,0.10014318,0.099396944,0.10194769,0.09980337,8.0,1.0
0.09947371,0.10003407,0.09950945,0.09999383,0.09924887,0.099757574,0.10218568,0.099713944,0.10022483,0.099858016,6.0,1.0
0.09990093,0.09964234,0.10272221,0.09956745,0.09950901599999999,0.09949382400000001,0.09984245,0.09979887,0.099696405,0.099826485,2.0,1.0
0.10208827,0.09992557,0.09963975,0.09964197,0.09951767,0.09990528,0.09945358,0.09984815,0.100030385,0.09994944,0.0,1.0
0.09981245,0.09960159,0.10012531,0.099493854,0.10191681,0.09939259,0.09952977,0.099812165,0.10018267,0.100132816,4.0,1.0
0.09959592,0.09960540400000001,0.10026207599999999,0.09949069999999999,0.10222544,0.09974105,0.10058006,0.09952501,0.09946297,0.09951129,4.0,1.0
0.09999039,0.1001638,0.09995830000000001,0.09963658,0.09968404,0.09890572,0.10005119400000001,0.099342175,0.102473535,0.09979429,8.0,1.0
0.099964395,0.10003881,0.099998794,0.099802226,0.099434026,0.09995637,0.10178248,0.099742755,0.09974003,0.099540114,6.0,1.0
0.099293984,0.09978807,0.09971556,0.09971674,0.10254328,0.09967411,0.09963842,0.1002108,0.099771656,0.09964746,4.0,1.0
0.102217875,0.09983576,0.099973775,0.09983835,0.100102186,0.09957393,0.09915217,0.09985248,0.099880315,0.09957319,0.0,1.0
0.10024305,0.09973639,0.102334164,0.10011328,0.09966114,0.09942191,0.09941799999999999,0.099689506,0.09991193599999999,0.09947066,2.0,1.0
0.09962133,0.09976855,0.09974734,0.10016052,0.099956244,0.10182603400000001,0.100047804,0.09937449,0.09966564,0.099832036,5.0,1.0
0.09925824400000001,0.09974759,0.10014258,0.10005144,0.10256727,0.099588715,0.099637315,0.09974971,0.099755645,0.09950154,4.0,1.0
0.09992838,0.10156593,0.09958642,0.09942046,0.09998379,0.09972964,0.09954819,0.099951014,0.100117445,0.100168675,1.0,1.0
0.09983531400000001,0.09967000000000001,0.10269129,0.099792145,0.100169785,0.09941749,0.09998151,0.09968699,0.09937136,0.09938417,2.0,1.0
0.09932208,0.09989128,0.099603385,0.100115284,0.10024767,0.10146319999999999,0.10017562,0.10022848,0.09942156,0.09953145,5.0,1.0
0.09933693,0.09965911,0.09984388,0.09976278,0.10269474,0.09969204,0.10003013,0.099820815,0.09952636,0.09963325,4.0,1.0
0.09969181,0.09988189,0.09999417,0.09989866,0.09980018,0.10045735,0.10140757,0.09975241,0.099604376,0.09951154,6.0,1.0
0.10018195,0.10023411,0.09920646,0.09940367,0.09966736,0.09915544,0.09964539,0.100139834,0.10009414,0.10227157,9.0,1.0
0.10204086,0.100032836,0.10025099,0.09972118,0.10009866,0.09936616,0.09956453,0.09945659,0.10011958,0.09934853,0.0,1.0
0.09984531,0.09947078,0.09981082,0.10009974,0.10003485,0.10245124,0.099414244,0.09985678,0.09923774,0.099778555,5.0,1.0
0.10053102,0.10010651,0.10226610000000001,0.09945294,0.099505514,0.09932188,0.09971455,0.09981332,0.09988484,0.099403314,2.0,1.0
0.10194054,0.09954576,0.10018309,0.09944522,0.09951284,0.0997573,0.10011918,0.100000195,0.09974369400000001,0.09975217,0.0,1.0
0.09992701,0.10009213,0.100403845,0.09933481,0.09955217,0.099118635,0.09965286,0.09927989,0.10251928,0.10011946,8.0,1.0
0.100306064,0.09990848,0.10187369,0.09972951,0.09989673,0.09973512,0.099778086,0.099504225,0.09998201599999999,0.09928604,2.0,1.0
0.09977478,0.09987328,0.10033255,0.09951949,0.09973407,0.099569805,0.102172166,0.09947558,0.09979208,0.09975629999999999,6.0,1.0
0.0992687,0.0998706,0.099934995,0.09994426,0.10196720000000001,0.09972544,0.099940285,0.10001606,0.09958942,0.09974301599999999,4.0,1.0
0.099604405,0.09986946,0.09947848,0.09999384,0.09996778,0.099954106,0.09975063,0.10233365,0.099613555,0.09943408,7.0,1.0
0.0995078,0.10009539,0.09965955,0.09985347,0.099400386,0.0992346,0.0996605,0.099728286,0.10021769,0.10264234,9.0,1.0
0.09964073,0.0995923,0.099994026,0.10025394,0.09941083,0.10227569,0.09947795,0.10005744,0.09980161,0.09949543,5.0,1.0
0.09931568,0.099787384,0.099620394,0.0998203,0.099957205,0.10000927,0.09967709,0.10243437400000001,0.099787526,0.09959082,7.0,1.0
0.09953764,0.09975787,0.10238116,0.09999552,0.09966961,0.099267356,0.10077181,0.09946462,0.09959715,0.09955732,2.0,1.0
0.09935238,0.09947452,0.10214768,0.10073394,0.10001176,0.099929824,0.100100674,0.09961118,0.09950645,0.09913163,2.0,1.0
0.09997567,0.1020035,0.09940999,0.099588946,0.099626146,0.09913447,0.09995811,0.099344835,0.10053276,0.1004256,1.0,1.0
0.09956095,0.100019515,0.09965138,0.099485725,0.09954734,0.099992774,0.09971543,0.099539965,0.09955741,0.10292955,9.0,1.0
0.09981612,0.10010634,0.09987251,0.09987008,0.099286556,0.09942983,0.099720426,0.09955248,0.09949072,0.10285499,9.0,1.0
0.09973987,0.09984886,0.099934034,0.09973705,0.10005583,0.09974568,0.09969648,0.101989135,0.09970953,0.099543534,7.0,1.0
0.09952206,0.09954459,0.10240116,0.09996831,0.100114204,0.09943154,0.09996161,0.09992832,0.09958525,0.099542946,2.0,1.0
0.09961112,0.09933868,0.09960759,0.09991283,0.09967899999999999,0.10259316,0.09959938,0.100207955,0.09948354,0.09996679,5.0,1.0
0.0997183,0.10240303,0.099369906,0.09978929,0.09963853,0.10003337,0.09963574,0.09969135400000001,0.09965909,0.10006133,1.0,1.0
0.100054085,0.09988842,0.100248136,0.09959797,0.09970891,0.099667445,0.09934045400000001,0.09972617,0.101525985,0.10024244,8.0,1.0
0.09983164,0.10223661,0.09970691,0.09947602,0.0999098,0.09975145,0.09943392,0.09962712,0.09970219999999999,0.100324295,1.0,1.0
0.09953748,0.099542774,0.09963189,0.09939033,0.10039342,0.10013643,0.10186995,0.0995305,0.10008418,0.099883005,6.0,1.0
0.099940896,0.09982027,0.10009715,0.101751454,0.099647745,0.1002755,0.100297965,0.09959997,0.09960739,0.098961614,3.0,1.0
0.10176072,0.09990740599999999,0.10027616,0.099356666,0.0998932,0.09954312,0.099150285,0.10046858,0.09993278,0.099711135,0.0,1.0
0.100004695,0.10009244,0.09991786,0.09965491,0.09955916599999999,0.09968866,0.09940181,0.09939569,0.10245412,0.099830635,8.0,1.0
0.09978521,0.10013150000000001,0.09977113,0.09945423,0.09945116,0.1004227,0.09941132,0.09974044,0.10165381,0.100178525,8.0,1.0
0.09972558,0.09960264,0.09928413,0.10025907,0.09982376,0.102081425,0.09957250000000001,0.09992539,0.099725954,0.099999584,5.0,1.0
0.09974717,0.10014956,0.0997566,0.09997455,0.099661775,0.0996231,0.10214297,0.09964319,0.09984057,0.09946048,6.0,1.0
0.10001550599999999,0.10033138,0.099471845,0.09964404,0.09941654,0.09944446,0.09953992,0.09982994,0.09972637,0.10257999999999999,9.0,1.0
0.100024775,0.10024186,0.09955651,0.09980694,0.09942192,0.09955265,0.0996367,0.09964079,0.100203015,0.10191484,9.0,1.0
0.09991822,0.09997436400000001,0.09970511,0.09979079,0.09949893,0.09938992,0.09977198,0.09971915,0.09982359,0.10240802,9.0,1.0
0.09934852,0.09969595,0.09992373,0.099777564,0.10036648,0.09995772,0.10183038,0.099450365,0.09979931,0.09984996,6.0,1.0
0.09942196,0.09979389599999999,0.099781156,0.102435485,0.099699914,0.10052203,0.10003657,0.09940341,0.09918218,0.09972338,3.0,1.0
0.10218117,0.10001560000000001,0.09986857,0.09987671,0.09970913,0.09952087,0.09931831,0.09969839999999999,0.10023007,0.09958117,0.0,1.0
0.099980004,0.10014778,0.09966098,0.099582985,0.09954932,0.0997577,0.09974734,0.09942419999999999,0.10238848,0.09976125,8.0,1.0
0.10030091599999999,0.10019959,0.09975435,0.0994369,0.09951227,0.099465206,0.0991205,0.09946303,0.10256452,0.1001827,8.0,1.0
0.09922888,0.09950004,0.10011086599999999,0.10032491,0.09948653,0.10232063400000001,0.09967241,0.100358814,0.09972243,0.09927445,5.0,1.0
0.09984971599999999,0.099725194,0.09976507,0.10215713,0.099990726,0.10030145,0.099325955,0.09956155,0.09973251,0.099590674,3.0,1.0
0.09943553,0.0994178,0.10044555,0.101816475,0.10041173,0.09956721,0.09986853,0.09950651,0.09983489,0.09969584,3.0,1.0
0.09977432,0.101624854,0.09952734,0.100049585,0.09981376,0.09964355,0.0998017,0.09945939999999999,0.10006189,0.1002436,1.0,1.0
0.09994718400000001,0.10226303,0.09948963,0.09947795400000001,0.09940643,0.09965607,0.099538326,0.09967954,0.09998372,0.100558124,1.0,1.0
0.1026835,0.10001813,0.09991336,0.0992273,0.099667594,0.099353865,0.09936025,0.10001173,0.10009437,0.09966994,0.0,1.0
0.09998029,0.10023455,0.09941871,0.09993618,0.100407414,0.09976796,0.09919474,0.10158789,0.099727154,0.09974508,7.0,1.0
0.10174924,0.099924065,0.10042968,0.09982571,0.09947763,0.09957482,0.099946134,0.09953147,0.0998153,0.099725954,0.0,1.0
0.09956235,0.10012586400000001,0.09954379,0.10001938,0.09981211,0.100373775,0.10167301,0.09961467,0.09970857,0.099566475,6.0,1.0
0.101895645,0.09981845,0.09982958,0.099950135,0.099597245,0.09955606,0.099428035,0.0998857,0.09993025,0.1001089,0.0,1.0
0.100120075,0.09943593,0.09978268,0.10002062,0.10201605,0.09966578,0.09975112,0.0998033,0.099835835,0.09956855,4.0,1.0
0.099285215,0.09960989999999999,0.09963055,0.10019094,0.10152103,0.10054984,0.09979243,0.09972294,0.09975621,0.09994096,4.0,1.0
0.09956108,0.100151636,0.09961916,0.09975637,0.09944858,0.09945185,0.10248847,0.09952698,0.10018274,0.09981311,6.0,1.0
0.099910624,0.09958926,0.09960993,0.10016855599999999,0.099624194,0.10236642,0.09933895599999999,0.100004725,0.09965093,0.099736385,5.0,1.0
0.10021043,0.10010982,0.09984641,0.10160977,0.099131055,0.09979018,0.099735685,0.09971847,0.1002281,0.09962007,3.0,1.0
0.09964575,0.099711776,0.10270767,0.099704646,0.10019501,0.09948754,0.09968880599999999,0.09964245599999999,0.099708535,0.09950779400000001,2.0,1.0
0.100370094,0.099982195,0.099475645,0.0994595,0.09988062,0.09932141,0.09968755,0.0997586,0.10008848,0.10197591,9.0,1.0
0.0998688,0.10002784,0.09995409,0.099453725,0.099708356,0.09968987,0.10207212,0.09980773,0.09978153599999999,0.09963594,6.0,1.0
0.09985022,0.10006177,0.09982608,0.09981464,0.09950748,0.09973463,0.10183806,0.09992179,0.09975106,0.09969419,6.0,1.0
0.09964728,0.099723086,0.099650525,0.09990318,0.09965424,0.09995388,0.09957227,0.10232024,0.09970839,0.09986687,7.0,1.0
0.10038583,0.09959607,0.099738725,0.09950721,0.09953223,0.09935731,0.099937476,0.09968969,0.10003471,0.10222081,9.0,1.0
0.09954296,0.09988379,0.09976527,0.09952372,0.09985862,0.09966394,0.099444985,0.10241714,0.09998304400000001,0.09991656,7.0,1.0
0.10009887,0.09982985,0.09953844,0.09946643599999999,0.09991602,0.09967765,0.09950595,0.10195839400000001,0.10008581,0.099922605,7.0,1.0
0.1016329,0.099716365,0.10010902599999999,0.09991762,0.10017601,0.09921392,0.0999265,0.09976718,0.09981705,0.09972347,0.0,1.0
0.09996614599999999,0.10051614,0.09925591,0.099405706,0.09978871,0.09958948,0.09940377,0.0996073,0.10265316,0.099813655,8.0,1.0
0.09928086400000001,0.09992519,0.09996160000000001,0.09985153,0.10211740400000001,0.09922703,0.09985037,0.09992965,0.10011408,0.0997422,4.0,1.0
0.09995469,0.0996469,0.10270596,0.09971499,0.100404,0.09950139,0.09924569,0.09972115,0.09950447,0.09960085,2.0,1.0
0.0997215,0.09995544,0.099636465,0.09981186,0.100108355,0.09974829,0.09938075,0.10179636,0.09987080000000001,0.09997018,7.0,1.0
0.09940310599999999,0.09977655,0.09973999,0.09988644,0.099827014,0.100023195,0.09967631,0.10208015,0.09979341,0.09979385,7.0,1.0
0.10043337,0.09941756,0.09966129,0.100025356,0.09965278,0.09948782,0.09974143,0.10104209,0.10023585,0.100302435,7.0,1.0
0.09900305400000001,0.09929345,0.10010844,0.099725194,0.10315847,0.099422306,0.100559786,0.09911089,0.09951313,0.100105315,4.0,1.0
0.1020938,0.100027695,0.09947685,0.09959883,0.09993478,0.099087365,0.09969494,0.09982076,0.100449875,0.09981514,0.0,1.0
0.10022625,0.10153293599999999,0.099606454,0.10005082,0.09942138,0.09933192,0.09956831,0.09959265,0.10031052,0.10035868,1.0,1.0
0.09961214,0.10009865,0.09993597,0.09993582,0.09947639,0.099706694,0.10192757,0.09980964,0.09993110000000001,0.09956602,6.0,1.0
0.10207101,0.09981864,0.100128256,0.09997129,0.099701926,0.09972023,0.09946386,0.099557996,0.09999934,0.099567436,0.0,1.0
0.099789105,0.09974945,0.09965203,0.099708304,0.09968336,0.102279,0.09946737,0.10024801,0.099401735,0.10002159,5.0,1.0
0.09971304,0.099868,0.09960397,0.10244637,0.09952326,0.10032177,0.100001544,0.09964357,0.09938989599999999,0.09948856,3.0,1.0
0.1017575,0.099737205,0.10032461599999999,0.09954502400000001,0.0995402,0.09967517,0.09969472,0.09971176,0.0999613,0.1000525,0.0,1.0
0.099749975,0.099502996,0.1023802,0.09998699,0.09981483,0.099674135,0.09993985,0.1000975,0.09942511,0.09942844,2.0,1.0
0.10001065,0.09938234,0.10000464,0.09987452,0.10236538,0.09937595,0.0995702,0.09983923,0.0998551,0.09972193,4.0,1.0
0.099795885,0.09954311,0.099739514,0.09958798,0.09979965,0.09975564,0.09987560000000001,0.09969536,0.10002105,0.10218619,9.0,1.0
0.09957245,0.09973537,0.09996968,0.09969183,0.09943171,0.100220755,0.09969846,0.102114975,0.09994063,0.09962404,7.0,1.0
0.099522755,0.09946083,0.099798955,0.10240853,0.09971926,0.09964092,0.10001782,0.10007741,0.09999652,0.099356964,3.0,1.0
0.099457115,0.099594586,0.10000751,0.102238595,0.099485114,0.09989949,0.09964237,0.10008748,0.09989556,0.099692225,3.0,1.0
0.09999252,0.09991257,0.10180741,0.099491835,0.09954589,0.09985284,0.09984964,0.10000717,0.09961387,0.09992629,2.0,1.0
0.09986777599999999,0.100146644,0.099959046,0.09972384599999999,0.09980852,0.09924538,0.099612825,0.09926464,0.10256184,0.09980949,8.0,1.0
0.10005044,0.10000713,0.099655576,0.099371925,0.09951510000000001,0.099589296,0.09956044,0.09984908,0.10214169999999999,0.10025928,8.0,1.0
0.099396035,0.09945032,0.10037953,0.099528246,0.09960648,0.10240284,0.099625744,0.099930435,0.09969819,0.09998218,5.0,1.0
0.09951696,0.099676944,0.09992205,0.10151736,0.10005721,0.10066378,0.09979986,0.099706456,0.09941660000000001,0.099722795,3.0,1.0
0.099965766,0.10030584,0.09973108,0.09941475,0.099561825,0.09978305,0.09945478,0.09928387,0.10273255,0.09976647,8.0,1.0
0.10187239,0.100486554,0.10010601599999999,0.099369675,0.099382885,0.09939579,0.099486716,0.09972484,0.100476824,0.099698305,0.0,1.0
0.09982156,0.10041086,0.099447355,0.09950749,0.09982898,0.099621974,0.10002211,0.09948095,0.10216439999999999,0.09969432,8.0,1.0
0.10136055,0.09984719,0.10022164,0.09967618,0.100506,0.09946007,0.09983024,0.09973372,0.09961858400000001,0.0997459,0.0,1.0
0.10308803,0.09951027,0.099556014,0.09984387,0.099584855,0.09975309,0.09960935,0.10029318,0.09916233,0.09959899,0.0,1.0
0.10135828,0.09991126,0.10019417,0.09995749,0.09984152,0.09957671,0.09996666,0.099619925,0.10013414,0.09943978,0.0,1.0
0.10001788,0.09982762,0.103189744,0.09930394599999999,0.0997385,0.0995348,0.09954091,0.09968381400000001,0.09960712,0.09955564,2.0,1.0
0.10011892,0.09973938,0.10144589,0.10006153,0.099933624,0.09978736,0.099850066,0.09970329,0.09972710000000001,0.09963285,2.0,1.0
0.09991036,0.09997943,0.099265695,0.10020014,0.09963714,0.09948429,0.09954980000000001,0.101507805,0.09982229,0.100642994,7.0,1.0
0.103012465,0.09973380000000001,0.10005224,0.09932057,0.09980008,0.09941764,0.099616125,0.099895604,0.09976175,0.09938963,0.0,1.0
0.100084454,0.10022642,0.09950556,0.09969862,0.09970518,0.09947343,0.09947882,0.10195345,0.10008028,0.09979378400000001,7.0,1.0
0.09933611,0.09977819,0.09960698,0.09970532,0.100379266,0.10007238,0.09979687,0.10149645,0.09992062,0.09990783,7.0,1.0
0.09988935,0.09944376,0.10021679,0.09972845,0.09968014,0.09976869,0.09969134,0.10248611,0.09955669,0.09953873,7.0,1.0
0.100062765,0.099574395,0.10228219,0.09975491,0.099483885,0.09973147,0.09982079,0.10010278,0.09941026,0.09977662,2.0,1.0
0.09974729,0.09976815,0.10247127,0.099502705,0.10024717,0.100127436,0.099378295,0.099717684,0.099616565,0.099423446,2.0,1.0
0.10153838,0.09968364,0.100113176,0.09951783,0.099946775,0.09958654,0.09916885,0.09994717,0.10055002,0.09994768,0.0,1.0
0.10017777,0.09956058,0.09993616,0.099510826,0.10257661,0.099495605,0.09971449,0.09975235,0.09951979999999999,0.09975576400000001,4.0,1.0
0.10218207,0.09993813,0.10003378,0.099531405,0.09966295,0.09946722,0.09966556,0.09987285,0.09991382,0.09973218,0.0,1.0
0.09994248,0.1006462,0.0996422,0.10144217,0.09955077,0.09965514,0.09955180400000001,0.09997549,0.09996164,0.09963208400000001,3.0,1.0
0.0995669,0.09977729,0.09962175,0.09998214,0.10001957,0.09987219,0.09982544,0.10162137,0.09983951,0.09987392,7.0,1.0
0.09954879400000001,0.09996360000000001,0.099838495,0.09969575,0.10015227,0.09955194,0.09975657,0.09945705,0.10225985,0.09977565,8.0,1.0
0.09978059,0.09987702,0.09975305,0.09951675,0.10227564,0.10028411400000001,0.09973045400000001,0.1001328,0.09905118,0.09959846,4.0,1.0
0.09959507,0.09992881,0.099580415,0.09950719,0.09987646,0.10000916,0.09948691,0.10220889999999999,0.09965822,0.10014885,7.0,1.0
0.099595696,0.10017904,0.09999910000000001,0.099849105,0.09926942,0.09948918,0.10028273,0.09966697,0.09951029,0.102158464,9.0,1.0
0.099208206,0.10012501,0.09986805,0.099544175,0.10014447,0.099842235,0.10258154,0.09966734,0.09963142,0.09938763,6.0,1.0
0.100179195,0.10156902,0.09958497,0.09983539,0.09930913,0.09974547,0.09919817,0.09998035400000001,0.099960804,0.100637525,1.0,1.0
0.09982121,0.101636395,0.09966282,0.09941595,0.10006852,0.0997447,0.099588044,0.100045994,0.0999304,0.10008600000000001,1.0,1.0
0.09960977,0.10041055,0.10001687,0.0996754,0.09934209,0.099632815,0.10201528,0.09966524,0.09989346,0.09973856,6.0,1.0
0.099718444,0.10063565,0.09950334599999999,0.099850625,0.09937651,0.09951139999999999,0.09928691,0.09959055,0.099852085,0.10267451,9.0,1.0
0.099624336,0.09967303,0.10000763,0.10184807,0.09979233,0.09985638,0.10020741,0.09951967,0.10000694,0.099464215,3.0,1.0
0.10016467400000001,0.100343116,0.099926695,0.099307895,0.09956754,0.09946026,0.09910308599999999,0.09963604,0.102603145,0.09988760000000001,8.0,1.0
0.09945509599999999,0.10021425,0.09941412,0.0999315,0.099250875,0.099577844,0.09935599,0.10019863,0.09992984,0.10267187,9.0,1.0
0.09994191,0.09997719999999999,0.09951466,0.100491926,0.09942069,0.101197585,0.09928306,0.1002571,0.099732734,0.1001832,5.0,1.0
