0,1,2,3,4,5,6,7,8,9,label,true_label
4.4512333e-05,0.00014416772,2.0596444e-05,0.0002263992,5.490625e-05,0.002483286,0.9967302,0.00015774404,9.836326e-05,3.9705228e-05,6,6
1.4144154e-06,3.5879923e-05,0.0024498545,3.288011e-05,0.00018835052,0.00026226003,1.3583072e-05,0.997004,3.0942388e-06,8.744186e-06,7,7
0.004802084,0.000109248336,0.00014968177,0.0004154747,6.479537e-05,0.9803153,0.00023123836,0.0011354965,0.012132438,0.0006443182,5,5
2.3500007e-08,1.3183214e-08,1.0,2.8653244e-10,1.211662e-09,2.1535407e-10,3.014774e-08,1.1410013e-08,8.3886e-10,5.1194173e-09,2,2
0.9998653,3.2637246e-05,1.1394761e-05,2.8496818e-06,6.642757e-07,2.1345177e-07,2.5639008e-06,7.8191795e-07,8.156842e-05,2.007539e-06,0,0
5.678666e-06,0.9999306,3.647941e-06,1.9790696e-06,3.5052738e-06,1.5427545e-07,2.7728972e-06,9.103382e-06,3.734398e-05,5.202397e-06,1,1
0.00020000426,4.028987e-05,0.00071717816,0.005414637,0.0007533731,0.9915473,0.00013344634,0.0003700806,0.0006862475,0.00013737875,5,5
0.00037749062,0.0008858409,0.00016781579,0.0044764467,0.0009614153,0.98634726,8.6534965e-05,0.0018907438,0.0037832628,0.0010232109,5,5
7.9838765e-06,0.9944681,0.00078424026,0.0022758327,0.0006055226,0.0014999295,0.00028398275,4.2439977e-05,1.842346e-05,1.3544104e-05,1,1
9.957689e-07,2.2328888e-06,0.00013143964,1.3388793e-06,0.99986005,1.7818776e-07,1.7577448e-06,5.5832123e-07,1.0906759e-06,5.017816e-07,4,4
0.001912155,0.98742014,0.0033421242,2.5792238e-05,1.3628378e-05,5.3466818e-05,5.9196605e-05,4.728079e-05,0.00033021084,0.006795992,1,1
2.931767e-07,5.8855323e-07,1.519321e-05,0.99997115,7.727165e-08,2.682994e-06,8.331618e-06,4.191672e-07,1.1718685e-06,1.1795898e-07,3,3
0.99984753,5.241931e-07,9.933829e-08,4.715148e-06,3.1002256e-07,1.178507e-06,1.0819007e-09,7.597977e-07,0.00014318943,1.7626447e-06,0,0
2.940038e-07,2.7496435e-06,5.4422463e-07,1.7609811e-07,3.3464627e-07,3.7623747e-07,7.5125706e-07,2.7402693e-06,0.9999454,4.660331e-05,8,8
2.9148234e-06,5.2606206e-06,4.5802306e-05,3.6403687e-06,1.3031434e-06,1.033572e-07,0.9998975,1.0367395e-06,3.8922844e-05,3.4658283e-06,6,6
0.0054180454,0.000406677,0.7009123,0.059563283,0.024281928,0.20069143,0.0011658221,0.0022915483,0.00018954504,0.005079491,2,2
4.9582686e-05,0.99993443,1.9705137e-06,3.3194358e-06,7.747587e-08,1.8543216e-07,2.816928e-07,1.7591105e-07,5.4772518e-06,4.5541324e-06,1,1
2.35696e-06,1.4035296e-05,0.0012361531,0.7013206,0.24596201,6.772381e-06,0.05095022,3.9042793e-06,0.00042277234,8.113835e-05,3,3
0.00015244386,0.00021765532,0.015520629,0.3716354,0.0005684459,0.0001775882,0.6107163,0.00040683016,0.0005698392,3.4978457e-05,6,6
8.142884e-05,1.7140477e-05,0.0005099257,2.5090063e-05,0.9982504,0.0005841297,5.340493e-05,5.4140655e-05,5.649311e-06,0.00041864938,4,4
3.8664833e-08,0.9999974,1.7746565e-09,5.827997e-08,4.2198486e-08,5.1878104e-08,3.444147e-08,7.2958732e-09,8.2065003e-07,1.5575251e-06,1,1
0.0006508312,0.003813752,2.8697266e-07,1.2252962e-05,3.2346912e-07,7.635735e-07,1.9838623e-07,8.416182e-06,2.1362759e-05,0.9954918,9,9
0.98803663,0.009093066,2.4271414e-05,3.3314603e-08,2.837257e-06,2.3717634e-08,2.1830695e-06,6.2644904e-05,0.00076031114,0.002018012,0,0
3.30368e-07,7.0998794e-08,0.0070982287,1.4241155e-07,0.99289834,1.7264665e-07,1.3888143e-07,2.034763e-06,1.8127601e-07,2.9864253e-07,4,4
9.240641e-06,0.99993086,5.0472053e-08,1.9976778e-06,5.040181e-07,4.3833805e-07,4.42397e-07,8.914347e-07,1.0429627e-05,4.5231664e-05,1,1
0.9149914,0.0016873764,0.0008165341,0.00019570121,0.0019011686,0.00015318823,0.00012863576,0.005067455,0.055090733,0.01996775,0,0
0.0005280219,0.9992036,2.3772884e-06,7.054288e-06,2.5647807e-06,2.2973154e-07,2.783119e-06,1.87999e-05,0.0001232149,0.000111375484,1,1
5.590967e-06,1.3584131e-06,8.8925674e-08,5.537106e-07,9.2865044e-08,1.4231887e-07,5.1055977e-08,7.288005e-08,2.4085787e-06,0.9999896,9,9
0.9089277,0.0010549976,1.8872817e-05,9.044101e-06,5.7143312e-05,4.6999565e-05,0.0001610594,6.85946e-05,0.08959704,5.8552614e-05,0,8
8.75657e-06,5.1145813e-05,8.5357e-06,5.4394306e-05,1.18131375e-05,1.1742375e-05,0.99938786,3.2519034e-05,0.00043136076,1.813529e-06,6,6
0.00010679098,8.963846e-05,1.7688153e-05,5.9115596e-08,4.2083082e-07,6.2697713e-06,2.37709e-06,9.14775e-07,1.321701e-05,0.9997626,9,9
0.000541551,0.000107518164,0.99473625,0.0002884831,0.0016029902,5.5327055e-06,4.8348393e-05,0.0004988257,0.0005830134,0.0015873933,2,2
7.4674074e-07,7.834218e-06,6.2483723e-06,5.2372616e-06,0.9996997,0.0002553475,6.752102e-06,1.7271077e-05,3.8649364e-07,4.798615e-07,4,4
1.4149297e-05,1.1822936e-05,4.4763434e-05,1.3662913e-05,0.00018095665,6.669716e-06,2.117496e-05,0.9996542,1.2509011e-05,4.0120638e-05,7,7
3.2255884e-05,4.4269373e-06,0.99742943,4.96072e-06,0.0024531283,1.1668672e-06,6.489109e-05,1.1116362e-06,9.702255e-07,7.5864673e-06,2,2
0.0021244395,2.6898284e-05,0.99275076,5.1295392e-05,0.0005873994,0.0027055736,0.0015372892,0.00019301492,6.1905007e-06,1.7189242e-05,2,2
2.0848842e-05,6.4063344e-05,1.1588789e-05,3.237406e-06,8.938224e-05,3.0874304e-05,1.42873e-06,0.9995017,2.446566e-05,0.00025249424,7,7
0.0001644367,0.0003004143,0.00042861552,0.0086720595,0.84602,0.00023760478,1.1969352e-05,0.14352378,0.00017761832,0.0004635632,4,4
3.5700145e-06,5.873314e-06,1.1130896e-06,8.52856e-07,1.6124359e-06,4.5246878e-07,3.0487531e-06,2.972244e-06,7.0321594e-06,0.9999734,9,9
3.11722e-05,0.99980575,2.8189127e-06,9.753318e-07,2.6169537e-05,3.529456e-06,7.239377e-06,4.5845272e-06,2.5550231e-05,9.223791e-05,1,1
5.3076696e-05,0.0008882429,0.0682233,0.06021516,0.056276314,0.811026,0.0009939291,0.0016327949,0.0003886509,0.000302536,5,3
4.129525e-07,1.7925388e-06,0.99202466,1.9032836e-05,2.0984411e-05,1.4249266e-05,0.007907562,5.935215e-06,2.2858717e-06,3.0970075e-06,2,2
1.0813817e-08,1.8308633e-07,2.7650248e-07,7.119299e-07,2.8953743e-06,2.6237137e-07,0.99999475,4.9170595e-08,6.0040577e-07,3.2115958e-07,6,6
8.74153e-07,8.063404e-05,5.0643434e-06,0.78533643,7.4422364e-06,0.21447966,1.0168122e-05,3.0191433e-05,3.875141e-05,1.0806993e-05,3,3
1.0519092e-05,1.26260165e-05,0.0025955548,4.6983736e-05,0.9959681,9.104231e-05,6.206794e-05,0.0011955788,4.826134e-06,1.2576241e-05,4,4
4.853043e-07,3.003713e-06,7.2738576e-06,0.00012836122,0.99197066,4.8071392e-06,4.376981e-05,0.007821962,9.488926e-06,1.0016827e-05,4,4
8.987332e-05,0.6326153,1.0090384e-07,3.9340966e-07,2.0009108e-07,4.7198665e-07,5.418586e-08,7.9986836e-07,4.999304e-05,0.36724272,1,9
0.00019471395,0.00026099922,0.0001826874,0.41075206,0.10855986,0.4770834,0.0012559101,0.0010086225,0.00040691605,0.0002947946,5,4
6.876705e-05,0.00011978522,1.5432777e-05,6.1518824e-07,2.4465096e-06,2.5694226e-06,9.322821e-06,2.9929902e-06,0.99976987,8.197709e-06,8,8
2.438085e-06,8.4095045e-06,0.9911479,6.363055e-05,0.00015395871,4.9739156e-06,0.00861122,3.1529773e-06,3.1450581e-06,1.0250355e-06,2,2
2.6868268e-08,1.0338251e-06,2.3641235e-06,3.346239e-07,3.8570187e-07,3.2886148e-06,0.99999213,2.1113766e-07,4.7028095e-08,8.0640135e-08,6,6
7.805695e-06,1.881962e-06,7.095839e-05,0.0001387108,0.00017963254,2.807974e-06,0.9995894,3.6380897e-07,6.3957264e-06,2.0724813e-06,6,6
1.7277277e-06,0.9999895,5.125854e-08,1.2018774e-07,2.6871004e-07,2.918356e-07,1.045724e-07,3.9718637e-07,6.085262e-06,1.5737833e-06,1,1
1.4302897e-06,1.3018578e-06,7.349565e-07,3.2167343e-08,1.825523e-05,7.1016075e-07,0.9999709,3.7468146e-06,6.177779e-07,2.3538128e-06,6,6
5.4883145e-07,8.904448e-07,1.0967908e-06,0.999948,1.7180942e-05,3.0807274e-05,5.456173e-07,5.4604095e-07,1.016734e-07,2.8446053e-07,3,3
3.441093e-06,5.4144093e-06,1.6514157e-05,1.214698e-05,6.8265144e-06,3.7252742e-06,0.9999409,6.7373423e-07,9.154055e-06,1.0239816e-06,6,6
3.199538e-06,8.7129365e-06,2.8062635e-05,0.06497943,3.7498205e-05,0.93450737,9.668908e-05,0.00033332498,2.875727e-06,2.7779888e-06,5,5
1.391284e-06,1.5949852e-05,6.925835e-07,1.5251624e-07,1.0389263e-07,4.070388e-06,5.7152175e-07,2.3317108e-07,0.9999757,1.1614565e-06,8,8
9.871393e-06,2.941759e-06,0.00027469313,0.00034669944,0.999281,1.3996948e-05,5.8963928e-05,5.633268e-06,2.9950777e-06,3.2845844e-06,4,4
1.4366877e-08,1.8256648e-06,2.3991781e-06,1.6858806e-07,1.255252e-06,5.5873443e-08,0.9999938,3.0941287e-08,1.8142659e-07,2.5879586e-07,6,6
0.0001310903,0.0001262535,0.0002138649,4.526842e-06,0.61785245,0.002499662,4.272691e-05,0.37733224,0.000378339,0.0014188276,4,7
1.4500117e-05,0.9998338,3.1081287e-05,2.437504e-06,6.447509e-06,1.2681697e-05,4.8551988e-06,4.2902444e-05,1.4850365e-05,3.6345613e-05,1,1
2.004594e-05,1.02635495e-05,3.8541845e-07,0.00015216567,1.9839918e-06,1.4968965e-07,9.5404864e-08,4.4806666e-06,8.751253e-06,0.9998017,9,9
9.574989e-06,3.9381193e-05,0.0003618522,0.99862504,8.219832e-05,0.00025030525,0.00020522288,5.5546712e-05,0.0001510805,0.00021981684,3,3
1.0329875e-07,1.08723405e-07,6.6795515e-08,9.0807845e-08,3.514635e-09,3.8174676e-08,0.9999994,8.33366e-09,2.2892513e-07,5.7977814e-09,6,6
0.07125284,0.0018273485,0.00059187546,1.2721108e-05,0.00023990385,0.0004171745,1.8697214e-05,0.9042862,0.021028187,0.00032516973,7,7
8.7366905e-05,3.4796692e-05,2.5711042e-05,0.00056235015,4.2449567e-05,2.2344128e-05,0.99794716,5.632964e-06,0.0011487582,0.00012345998,6,6
0.999213,3.376976e-05,0.00019650868,7.44179e-05,1.7601986e-05,7.142415e-05,4.8881234e-06,2.496759e-06,0.000113873866,0.00027202588,0,0
0.0005672967,8.554997e-05,0.00044019148,0.00016663896,0.00042695715,1.542287e-05,9.40575e-05,0.9981376,4.736911e-05,1.8900586e-05,7,7
9.770703e-08,0.9999945,2.3189061e-07,4.4711084e-09,1.7781728e-08,3.1053065e-07,6.3681097e-07,2.444631e-08,1.9930628e-06,2.1803112e-06,1,1
1.1441966e-06,3.612295e-07,1.6735209e-08,6.295284e-08,7.351066e-08,1.7455383e-08,7.764329e-09,1.3528883e-07,8.34984e-07,0.9999974,9,9
9.728918e-06,4.7986752e-05,0.00020363263,0.011620612,4.7894486e-05,0.98758954,1.8078837e-05,0.00037419124,7.052426e-05,1.7808923e-05,5,5
1.3124703e-08,7.0871637e-09,0.99999976,3.563088e-08,4.8692815e-08,2.0102496e-08,1.5867532e-07,2.4839514e-08,3.7763165e-10,1.3068966e-09,2,2
1.8909643e-05,2.9395755e-05,1.40147795e-05,0.00052239315,0.041332718,9.2073155e-05,0.9578862,8.55238e-05,1.6908742e-05,1.8624866e-06,6,6
0.0038020008,0.0010441435,0.0012253805,0.0014812704,8.943005e-05,0.00025307157,3.4280165e-05,0.98727685,0.0027667438,0.0020269458,7,7
7.9607787e-07,2.899914e-05,7.630895e-06,5.039711e-05,0.00026296303,0.00028018924,2.3616414e-05,0.9993229,1.0150186e-05,1.2459952e-05,7,7
0.0002128227,1.3247782e-05,4.4741122e-05,3.1263633e-05,1.048895e-06,1.6602327e-05,0.99952745,5.877677e-05,2.0426625e-05,7.374615e-05,6,6
6.720485e-06,7.2168354e-05,1.6336847e-07,9.245027e-05,1.3797418e-07,0.99977654,2.6680556e-07,1.1160849e-05,1.0694346e-05,2.9619245e-05,5,5
9.409394e-06,1.4675886e-05,2.3993323e-06,9.615758e-07,6.735954e-07,0.0001007084,6.3765555e-07,3.4366047e-07,5.5900487e-06,0.9998646,9,9
0.00019893797,0.99782866,2.4465411e-05,0.0001871066,3.7873768e-05,1.9850406e-05,0.00082998327,3.345783e-05,0.0007442738,9.535485e-05,1,1
9.1779685e-07,6.2073095e-06,8.1225886e-07,2.3669141e-05,2.1103331e-05,0.99991727,2.3396913e-05,2.143152e-06,1.721273e-06,2.8437785e-06,5,5
1.6670267e-09,1.9276038e-07,3.3616857e-07,7.770148e-09,6.737512e-08,2.6566835e-07,0.9999989,3.0582427e-08,5.5821427e-08,8.699502e-08,6,6
0.9999169,7.885714e-06,1.99527e-06,3.9689937e-07,1.6895367e-05,3.3547775e-07,1.4793872e-06,1.5047471e-05,1.5068509e-05,2.4085863e-05,0,0
3.4359895e-05,8.021786e-06,0.99973804,1.0262333e-06,3.1894662e-05,1.9271859e-07,1.399652e-06,1.877263e-05,5.0450028e-05,0.00011567372,2,2
0.26422188,1.5391552e-05,0.7357312,1.08048916e-07,3.3842077e-06,3.4633138e-07,3.4229572e-06,4.5408474e-06,4.8951606e-06,1.4952417e-05,2,0
0.062797144,0.8481741,2.0298676e-05,0.0018576777,0.00026819808,1.5724152e-05,4.0031708e-05,0.0025584647,0.0019861325,0.082282215,1,9
1.7381635e-05,0.99933076,3.555136e-06,5.977043e-07,8.210989e-06,1.0152332e-06,9.076504e-06,3.677729e-06,5.5176122e-05,0.00057055627,1,1
7.5574825e-08,2.5567218e-07,1.5087053e-08,2.7506397e-09,6.55638e-08,4.306902e-09,1.0028029e-08,8.835806e-09,0.99999917,3.39774e-07,8,8
0.00027060197,0.0009634919,0.0012490975,0.87297803,0.0019883802,0.00025535654,0.11656099,0.0006684649,0.0009168614,0.004148787,3,3
1.0133525e-06,2.6783202e-06,0.0028041548,4.0136605e-05,4.9583694e-05,0.9965875,0.00037916377,0.000113525064,1.6316684e-05,6.0655957e-06,5,5
0.98540384,3.8814254e-05,0.006445239,0.0074795503,7.474134e-05,1.4555012e-05,1.8698294e-05,0.0004290872,8.0507576e-05,1.50302785e-05,0,0
0.999992,4.9927326e-07,3.4898785e-06,2.5923518e-06,7.489114e-07,1.8330928e-07,3.4456267e-08,3.126659e-07,9.137793e-08,4.714682e-08,0,0
1.0,2.8981477e-11,4.1744969e-10,1.4942741e-10,5.132961e-12,5.0273765e-12,3.4653175e-10,2.568485e-10,8.133278e-12,8.83829e-13,0,0
5.009772e-07,6.502119e-06,8.276576e-05,0.0035893517,2.8451705e-05,0.9961526,2.0410637e-06,0.000124051,1.9540244e-06,1.1785063e-05,5,5
3.7615635e-05,0.0001727126,0.0007715424,2.6757748e-06,0.015730582,0.002795901,5.1484643e-05,0.98025495,5.0518945e-05,0.00013206895,7,7
4.5335368e-05,2.886481e-06,0.00016948451,3.853061e-06,7.3033516e-06,6.231393e-06,1.0781391e-05,0.9997366,9.808782e-06,7.7509685e-06,7,7
3.7752056e-05,5.8822156e-05,0.0029236618,1.7078079e-05,5.256198e-06,4.0409024e-05,2.3807153e-05,2.8043924e-05,0.996711,0.00015406738,8,8
0.024077956,2.3885088e-05,2.3121129e-06,1.5469097e-05,8.3856015e-05,0.94806,0.00031328778,0.027404469,7.922201e-06,1.0871918e-05,5,5
0.0032494252,0.000101724334,0.0012389116,0.21181762,0.00020172543,0.7820033,1.05753825e-05,0.0007050873,0.00016503036,0.0005066692,5,5
1.3662316e-07,1.5417834e-08,5.749294e-08,0.00022493636,2.499381e-07,0.99977356,1.5106892e-07,3.6838966e-07,1.1564087e-08,5.838844e-07,5,5
9.293492e-06,0.9967816,0.0001240116,7.4716127e-06,4.942239e-05,0.0029480434,2.3097191e-05,6.0294697e-06,7.906648e-06,4.3000266e-05,1,1
9.733098e-06,7.772255e-06,0.00015056822,6.449506e-06,0.00019768275,7.305506e-05,0.99950576,1.5683629e-05,8.538693e-06,2.4708728e-05,6,6
0.0022091912,0.99616575,1.528468e-05,4.0526204e-05,8.868884e-06,1.3624912e-05,9.729238e-06,1.2418775e-05,0.0014007845,0.00012388073,1,1
2.6162268e-06,6.8909662e-06,0.0006259397,9.770216e-05,3.3629898e-05,0.9983215,1.77861e-05,0.00082795374,4.9625414e-05,1.6350421e-05,5,5
6.634158e-05,0.9997391,4.1360963e-06,0.00016877252,1.4153272e-06,7.1565787e-06,6.0636385e-06,2.9174319e-06,3.3836345e-06,7.0344583e-07,1,1
0.99999523,5.257729e-08,1.1413349e-07,4.795835e-08,1.9257e-06,1.3784997e-07,1.9668668e-08,1.8575877e-06,8.6182474e-08,5.8590336e-07,0,0
4.5541609e-07,3.1337072e-06,4.703938e-06,9.131719e-06,6.5321314e-07,7.12573e-07,0.99997354,6.8514606e-07,3.3234712e-06,3.7220263e-06,6,6
0.32477322,0.00031377288,0.593431,0.013138051,0.06573967,0.00049221085,0.00015318283,0.0008489669,0.00077261875,0.00033727218,2,2
1.3711442e-06,6.102131e-06,0.00016898481,0.99978036,1.2837792e-05,4.683943e-06,7.797431e-06,1.0086806e-05,5.3828776e-06,2.3914595e-06,3,3
1.541957e-05,6.512394e-05,0.99893814,0.00031443877,8.126023e-06,3.6623624e-05,0.00027307036,2.7871907e-05,0.0002508644,7.021104e-05,2,2
0.00013766183,0.9997296,9.602034e-07,3.0806993e-06,8.260217e-07,1.180066e-06,2.0179762e-06,4.527089e-07,3.4349778e-05,8.984244e-05,1,1
4.9173424e-05,5.6273184e-05,0.023357369,0.5582116,0.04745472,0.0004164639,7.238324e-05,0.37005907,0.00020724139,0.00011568089,3,7
0.0010501087,0.0043230443,0.22025684,0.0057881232,0.08131067,0.5488197,0.0027277272,0.12643705,0.00024875609,0.00903798,5,5
2.0881937e-05,0.9961836,3.3495833e-06,7.8744575e-05,1.0516042e-05,6.2862906e-05,2.2933434e-06,0.0010047954,0.00030315443,0.002329806,1,1
3.2269086e-06,1.0659685e-05,1.7117537e-07,1.6844493e-07,1.8068899e-07,4.063518e-07,2.5639486e-07,2.3904383e-06,2.7641356e-06,0.99997973,9,9
4.09951e-06,7.841879e-06,1.3546159e-08,1.053511e-06,6.429168e-08,3.1852135e-08,2.4938365e-07,3.8626162e-08,0.9999865,1.3907453e-07,8,8
7.823501e-09,5.8019026e-07,2.3599077e-06,0.999985,4.621235e-09,2.809136e-08,3.896023e-07,6.3838734e-06,4.6530517e-06,5.836148e-07,3,3
0.00021633696,0.0013030593,0.0002040392,0.051210307,0.00015334006,9.632497e-05,0.94357085,0.0009909354,0.002099152,0.00015556614,6,6
0.00021099194,0.0034616278,1.30004555e-05,0.00057470787,1.9796595e-05,1.665278e-05,5.3960004e-05,1.2199422e-05,3.786985e-05,0.99559915,9,9
4.788498e-05,0.0012004102,6.274847e-05,5.6088327e-05,0.003158202,0.00052112323,2.7604206e-05,0.9941075,0.000120166376,0.00069831614,7,7
3.837355e-05,3.6446284e-07,8.028952e-07,0.9999497,4.766372e-08,5.041225e-06,3.708143e-07,4.441964e-06,1.525968e-07,7.693371e-07,3,3
0.9999515,2.135953e-06,2.2188149e-06,2.0410538e-05,2.2924658e-06,1.166484e-05,5.1710776e-07,6.879729e-06,5.491485e-07,1.8303399e-06,0,0
0.0012074963,1.0139533e-05,0.99853766,2.540753e-07,2.0901422e-05,1.2836675e-07,4.537694e-06,2.8122662e-05,0.00013421806,5.6566067e-05,2,2
0.00023091413,0.0005245617,4.626389e-05,0.8496656,0.00041141937,0.0039634057,0.14370173,0.00018689048,0.0011313666,0.00013788999,3,3
2.2185322e-08,3.0359967e-08,6.6650796e-09,2.8408205e-09,4.8262244e-10,7.3538514e-10,6.13089e-09,6.8443047e-09,3.2014984e-07,0.99999964,9,9
7.141162e-08,6.006735e-07,2.2941418e-07,1.9032467e-06,0.99998677,2.7412216e-06,6.7816195e-06,4.68021e-07,1.13691364e-07,2.902967e-07,4,4
0.0001410121,0.00020006255,0.0032785404,0.3503186,0.5816894,0.03525093,0.008805746,0.001043112,0.006461326,0.0128113115,4,4
0.00012679872,2.1953017e-05,7.156841e-05,0.99756575,0.0007679676,0.0009770985,0.00027689393,2.083918e-05,9.693896e-05,7.423203e-05,3,3
6.434549e-05,0.01142301,5.745512e-06,1.5474068e-05,6.6913126e-05,7.650579e-05,4.6780344e-05,0.00011135178,0.0007055814,0.9874843,9,9
9.529169e-08,3.754526e-06,4.526737e-06,2.7436702e-06,1.4822159e-05,3.6625207e-07,0.99995935,6.461957e-07,7.303703e-06,6.544987e-06,6,6
3.669602e-05,0.00053332135,1.0192866e-07,1.3813225e-06,8.010367e-08,1.9381575e-08,1.9642607e-06,8.484296e-07,0.99928564,0.00013995805,8,8
1.5814512e-05,1.8374589e-05,0.00016981509,1.0883011e-05,0.00089295354,9.615616e-06,0.9985362,1.7101186e-06,2.0785921e-05,0.00032395177,6,6
1.0654623e-08,2.4130852e-06,8.791671e-07,1.8365112e-07,6.138547e-05,1.7635031e-07,0.9999325,9.475934e-08,4.2895672e-07,1.9504057e-06,6,6
4.9835876e-06,1.1375328e-06,2.1608524e-07,1.3226787e-07,4.1581092e-08,1.3932033e-07,2.4149725e-07,1.0001514e-07,0.99999285,1.3595626e-07,8,8
3.8615995e-06,9.752728e-07,3.076484e-06,0.0013125713,2.0749689e-05,0.99864167,2.7823341e-06,4.822329e-06,4.2583333e-06,5.2707205e-06,5,5
1.4327786e-07,1.9855504e-05,5.9431013e-06,6.4291453e-06,0.9997769,9.031024e-05,6.2713836e-05,6.94809e-06,3.6200624e-06,2.7202588e-05,4,4
4.8970443e-05,0.0002731472,0.00019660023,0.7931802,0.0128140915,0.19205004,0.00044584187,0.00024500638,0.00057505525,0.00017106552,3,3
3.1601198e-06,0.00015963214,3.499455e-06,0.0013841841,0.00022596207,0.00015613962,0.9978842,1.5327462e-06,2.1519052e-06,0.00017945921,6,6
0.00013205461,0.0007628997,1.036089e-05,0.001369408,0.022158958,0.20568937,3.1300133e-05,0.7694147,6.164146e-05,0.00036935444,7,7
4.5368426e-05,1.8274244e-05,3.7880503e-07,2.8399757e-06,6.4371957e-06,9.069835e-06,1.8359824e-05,0.9998971,4.7745493e-07,1.6557852e-06,7,7
5.289538e-07,1.2931987e-07,7.86908e-07,1.9639901e-06,0.9998086,0.00018591266,9.99142e-07,8.243131e-07,8.0944595e-08,1.5925893e-07,4,4
6.0345733e-06,0.0012205808,0.00864135,0.3253593,0.00032962233,5.5128203e-05,0.6619929,0.00069680077,0.00062778126,0.0010704987,6,3
6.520761e-06,4.515522e-07,1.2675483e-05,3.3583804e-06,3.7853837e-07,4.599126e-06,3.811709e-07,1.8437064e-06,4.2637953e-06,0.99996555,9,9
6.543991e-05,0.001215737,0.00061590015,0.0005460485,3.0023331e-05,3.070561e-05,0.9970445,5.365556e-05,0.00028383845,0.00011425949,6,6
1.8017898e-05,3.5156253e-07,0.99991584,4.822253e-05,3.9624348e-07,3.6992878e-06,1.3659943e-06,1.1181679e-05,7.705725e-07,8.9516405e-08,2,2
0.00598183,0.0020500866,0.003424049,0.002420062,0.9839791,2.5212295e-05,0.0006347605,0.001088706,0.00018238155,0.0002137318,4,4
0.99929225,6.2666545e-06,4.2210522e-05,8.0928185e-06,2.8367494e-05,3.9541186e-07,6.5898266e-06,8.74019e-06,0.0005998997,7.116365e-06,0,0
8.4600455e-05,0.9760325,3.016447e-05,9.4694355e-05,0.0004739502,3.408304e-05,0.00049723155,0.020690085,0.0008258806,0.001236784,1,1
0.004508305,6.639474e-05,0.00036932965,0.9874994,0.003270947,0.0034755766,6.2590356e-05,0.00013359897,5.8093516e-05,0.00055585866,3,3
9.062104e-07,5.5492424e-06,2.1757536e-05,0.00022367599,4.8654274e-06,2.7972688e-05,0.99970967,4.802087e-07,3.937878e-06,1.1246254e-06,6,6
6.6586506e-07,2.5143147e-06,8.935106e-05,2.5507159e-06,0.99918646,0.0006968153,2.2534628e-06,1.6723674e-05,4.366196e-07,2.247494e-06,4,4
8.452508e-05,0.00037422276,5.6588084e-07,1.971127e-06,1.6561016e-06,6.971959e-07,3.244197e-06,0.00014047742,0.00021376518,0.9991788,9,9
4.838357e-06,3.6239607e-07,0.98831403,0.011365176,1.9351584e-05,5.0695522e-05,0.00020933282,1.9535268e-05,1.6222264e-05,5.1460523e-07,2,2
5.3412526e-07,1.26377545e-05,4.6019877e-06,2.5140837e-06,2.6168075e-06,9.1513976e-07,0.9999715,3.1486658e-07,3.7495336e-06,6.0545744e-07,6,6
0.99987054,1.2755984e-05,2.7367021e-05,2.1364639e-07,1.3751902e-06,5.014096e-08,2.3822521e-07,3.6707308e-07,8.681177e-05,3.6004258e-07,0,0
0.022720272,0.00085029955,1.8166285e-05,0.97426265,0.0013854136,5.2877425e-05,3.0998737e-05,2.2264274e-05,0.00065283256,4.209888e-06,3,3
3.0409947e-05,4.207795e-06,1.5845939e-07,1.2154858e-07,5.2633467e-08,3.2667197e-07,2.2814701e-08,7.326133e-08,0.99995494,9.659344e-06,8,8
3.3221684e-05,3.9544168e-05,0.0008427227,5.846498e-06,1.564085e-05,5.7294514e-05,5.9528706e-05,0.9988997,3.3021803e-05,1.3509821e-05,7,7
2.3934385e-06,0.00024411225,5.2495634e-06,1.1815944e-05,9.036806e-05,0.99919456,0.00017792413,0.00010016493,3.514701e-05,0.00013821416,5,5
0.00045258217,0.0005732696,0.00011783044,0.9882307,9.652797e-06,3.2803095e-05,0.00017011314,0.00065464946,0.006433889,0.0033246544,3,3
0.0014804779,0.00080313877,0.0052972287,0.5464412,0.010863379,0.4312097,0.0003481136,0.0011207889,0.0020238264,0.00041209458,3,3
0.17763896,0.0002763666,0.00011097068,3.1447942e-06,1.480206e-05,1.7093344e-05,2.0832764e-05,1.2002309e-05,0.82188946,1.6347614e-05,8,8
2.3806297e-09,9.049429e-09,0.0001282794,0.999814,4.3866563e-05,1.294521e-05,3.0057208e-07,1.5194051e-07,4.8638265e-07,1.17344925e-07,3,3
0.061517157,0.000120482524,0.93813646,2.794941e-06,1.612252e-05,3.3167105e-06,2.2909117e-06,0.00016383543,3.038152e-05,7.183381e-06,2,2
5.0320512e-05,0.00042901852,0.1986481,0.16889404,0.26050028,0.0008619722,0.36820084,6.610054e-05,0.0022055,0.00014378518,6,6
7.431439e-07,9.569148e-07,7.0793044e-07,0.99998105,1.434788e-06,1.3645372e-05,8.8398184e-07,1.9723417e-07,1.9212564e-07,1.1052877e-07,3,3
2.7475484e-05,5.2156265e-05,0.0006302612,2.676013e-06,2.4228202e-06,0.00015695533,0.9990238,7.639364e-06,7.839669e-05,1.8348126e-05,6,6
0.035863306,0.014292335,0.31602114,0.5978767,0.001776096,0.0126638105,0.0071834642,0.0108799795,0.0025756864,0.0008673891,3,2
