0,1,2,3,4,5,6,7,8,9,label,true_label
9.844919e-10,1.0,4.4441953e-10,1.2929529e-09,1.1928473e-09,3.2810654e-10,1.12030864e-10,2.8588992e-10,1.4537179e-08,5.888497e-11,1,1
8.903088e-07,5.787336e-07,0.00014867866,8.139253e-05,5.439894e-07,0.010685908,6.5147685e-07,0.9890788,3.7263436e-07,2.0878913e-06,7,7
3.501693e-08,1.8180299e-07,1.0033954e-08,1.3279645e-09,1.2100139e-05,4.425658e-07,2.4342082e-09,0.99998724,1.1845167e-08,2.1577e-09,7,7
5.0469633e-09,2.3363123e-07,1.045114e-12,3.903291e-15,1.2509538e-13,1.5925228e-13,8.2345845e-11,1.1071264e-12,0.99999976,1.4316498e-11,8,8
1.5094805e-07,1.8134838e-07,7.1788406e-08,0.99999833,1.0525041e-08,2.0161612e-07,8.3033393e-07,7.22534e-08,2.070994e-09,1.4716252e-07,3,3
5.7333343e-09,4.5423145e-09,1.57515e-06,8.422559e-10,5.0503772e-08,2.6789476e-08,0.99999833,1.526082e-10,9.181483e-10,4.245031e-08,6,6
0.6780053,0.0006460902,4.187133e-06,0.00053225335,5.4139873e-06,9.087103e-07,0.013455538,1.0978599e-06,0.00011784801,0.30723137,0,0
6.965624e-08,3.3450367e-09,0.9999951,5.389632e-07,9.530468e-07,2.1579242e-06,8.1659715e-07,9.826477e-08,6.230811e-08,4.1626656e-08,2,2
2.0695858e-09,4.060965e-09,2.30715e-07,3.1795258e-10,2.0281835e-08,0.9999989,9.802824e-10,8.4409584e-07,5.2322053e-09,1.9817033e-08,5,5
1.2775503e-07,6.0213544e-08,0.18349838,5.518179e-10,0.8164997,3.253684e-08,1.8872112e-07,1.4565026e-06,3.8731622e-09,7.8933475e-08,4,2
1.7259816e-07,4.4281894e-09,2.392807e-06,0.5788573,6.3133275e-06,0.42113322,2.1062473e-07,2.5489925e-07,5.9905516e-09,5.1870636e-08,3,3
4.1525317e-10,4.8008775e-10,2.625602e-13,2.0256319e-10,1.6306646e-10,1.0021382e-08,5.336844e-12,1.0,1.6703378e-10,2.7842484e-10,7,7
1.3477867e-08,8.709919e-09,2.8465656e-09,6.6229218e-09,0.9999639,1.7752278e-08,8.8113444e-07,3.5243313e-05,1.5257516e-08,1.3065432e-09,4,4
2.0473784e-07,1.2403149e-07,0.07443816,0.78241247,8.747665e-07,0.1430816,1.5252356e-08,6.3565225e-05,2.6498192e-06,3.6087906e-07,3,2
6.245643e-10,0.99999905,8.4914686e-11,7.745195e-11,2.0546506e-10,4.2988373e-11,1.0062124e-09,2.0909323e-09,9.394944e-07,2.102527e-08,1,1
1.36432e-10,2.5710406e-08,4.4211344e-08,1.1087513e-09,1.2372582e-08,4.5217463e-10,0.9999999,1.00935565e-10,5.0165787e-09,1.3391891e-08,6,6
6.6510137e-07,3.2464243e-08,3.7814196e-09,9.75949e-10,4.1806953e-09,3.211211e-11,7.962137e-10,2.7891311e-10,0.9999993,9.380155e-09,8,8
1.80677e-05,1.8760166e-07,2.5762978e-05,0.8721057,0.014764665,7.13642e-05,0.11289083,0.00012241428,4.9581587e-07,4.2574916e-07,3,6
5.0741277e-05,9.764877e-07,3.1194393e-08,1.853297e-08,3.2979708e-09,1.4372889e-08,1.3398531e-09,5.994369e-09,0.9999449,3.3521549e-06,8,8
1.1747375e-06,7.9117795e-05,6.62395e-07,0.9905282,8.560655e-05,0.009229898,6.310606e-05,2.4162955e-07,6.251592e-07,1.1368048e-05,3,3
3.0974423e-08,8.305193e-10,1.0,2.1207611e-09,2.377747e-08,3.090738e-12,7.493724e-09,2.556263e-09,3.292797e-09,3.59911e-09,2,2
0.00026347986,0.00077528565,0.029594459,1.1771199e-05,0.065155044,0.00075948145,4.225251e-06,0.9030032,0.00015801881,0.0002749919,7,7
1.0560608e-09,2.2732204e-08,8.394721e-07,1.3648478e-06,1.12600155e-07,0.03575378,6.2186615e-08,0.9642438,1.6836717e-08,4.2591676e-08,7,7
5.799597e-07,1.0701862e-07,6.43326e-07,2.340301e-09,4.1786e-09,4.2473345e-09,2.3849633e-08,6.245235e-08,2.883872e-06,0.9999957,9,9
4.0117378e-08,3.5562486e-09,1.5021587e-07,8.093505e-12,4.8086406e-09,7.2675127e-10,2.4053606e-09,0.99999976,8.185752e-09,1.3953676e-08,7,7
2.0118687e-08,1.0,8.943979e-12,3.9298037e-11,1.8027437e-11,6.538252e-12,4.1575578e-13,3.1922402e-11,1.05588885e-10,6.8474932e-09,1,1
1.3604053e-09,1.5134793e-07,0.00012882032,2.6248296e-07,0.9998344,4.784792e-09,6.6450417e-07,4.7668364e-06,5.6188433e-06,2.5304083e-05,4,4
6.501611e-09,5.387972e-08,2.2948635e-10,1.564558e-10,4.2256243e-08,5.9395568e-08,2.3285887e-07,0.9999995,2.894884e-09,8.4921854e-11,7,7
2.539987e-06,2.9431426e-06,5.7100657e-05,0.21338437,0.77397907,0.005990259,0.00023161435,0.006222163,3.4387813e-05,9.5470794e-05,4,4
3.1890318e-07,2.2196821e-07,0.0041186274,7.90637e-05,1.8681197e-06,1.2805038e-08,0.9957997,4.730674e-08,6.450642e-08,3.6404397e-09,6,6
1.3953489e-06,0.9999968,2.2419384e-08,2.2821355e-08,5.989312e-08,1.3948967e-06,2.7499945e-08,6.4523796e-08,2.640215e-07,2.217616e-08,1,1
2.2571992e-08,2.6302022e-10,2.2811975e-09,7.037497e-10,1.4987156e-10,4.8021004e-08,3.500317e-11,1.0,3.055329e-09,4.86154e-09,7,7
4.4149814e-08,2.964713e-07,3.0443246e-07,0.9998908,2.021916e-06,0.00010454569,8.178621e-08,1.4757546e-07,1.1679642e-06,4.1811953e-07,3,3
0.9999963,9.103774e-07,9.944653e-08,2.5748235e-09,1.6287903e-10,1.4824174e-09,1.34797225e-11,1.4715462e-09,2.6327325e-06,2.0896747e-09,0,0
0.9999602,2.50057e-05,5.924058e-09,2.7206365e-08,3.5383388e-10,1.5643407e-07,1.6627294e-09,1.2420443e-08,1.46317e-05,2.0346452e-08,0,0
7.784316e-09,1.8045296e-07,0.019693207,4.8975004e-08,1.7893532e-07,5.063668e-10,0.9802909,9.373443e-10,6.047963e-08,1.5297708e-05,6,6
3.813923e-07,3.1149358e-07,0.0004744923,2.538702e-07,1.872101e-06,3.039117e-08,0.9995221,7.559815e-08,3.0754913e-07,7.238034e-08,6,6
5.5561365e-11,2.371871e-09,1.11730195e-10,4.4548778e-11,8.236822e-10,1.811719e-12,6.172258e-11,7.633472e-12,1.0,2.2232793e-10,8,8
4.331828e-12,2.4515698e-11,1.7823141e-09,1.5905305e-11,3.0056405e-11,8.6610545e-11,1.0,8.310224e-12,1.1041649e-10,1.6504173e-11,6,6
7.0639427e-12,2.214304e-09,6.0367746e-09,7.8076495e-10,1.0640415e-08,1.2783387e-08,1.0,8.793157e-10,1.6540997e-09,6.4580075e-10,6,6
0.9995372,4.5164615e-08,0.00046228798,8.795284e-08,1.8085137e-07,3.5826604e-09,1.100641e-07,7.808969e-09,8.223586e-08,1.3852225e-09,0,0
8.116381e-09,7.055572e-10,2.055304e-09,0.99999976,3.556328e-10,2.5307034e-07,2.6867603e-08,2.0978808e-09,1.6923808e-11,1.0493201e-09,3,3
1.2525916e-10,6.673178e-11,7.857217e-10,4.4725038e-10,1.0,5.8530125e-11,3.6715925e-10,1.9384132e-10,2.908216e-10,1.5575423e-12,4,4
1.9461297e-06,5.27156e-08,7.2343105e-09,1.10031905e-07,0.00027173245,4.777882e-07,5.2443017e-08,0.99972516,6.122177e-08,4.0491548e-07,7,7
2.3878308e-09,6.8112994e-11,3.711826e-10,2.779469e-09,0.99999046,9.525549e-06,5.1797038e-09,2.4324304e-08,2.8710903e-10,1.7063886e-09,4,4
1.816789e-07,9.012606e-06,7.1937615e-07,7.2671737e-06,3.897418e-09,9.17086e-09,2.2508178e-09,9.2049277e-07,2.2188004e-05,0.9999597,9,9
8.2324675e-08,5.8528973e-09,2.9600756e-08,2.0271646e-07,0.9992568,0.0007306902,6.69225e-07,1.0388659e-05,9.114457e-08,9.2969157e-07,4,4
1.6413754e-12,3.637068e-11,5.2049348e-14,3.2317145e-13,1.1538912e-13,4.8099687e-14,2.0585276e-14,5.3353757e-13,7.258942e-13,1.0,9,9
6.5869346e-09,4.3383643e-06,6.9593917e-09,3.2925782e-10,4.356455e-09,2.1290804e-08,2.961984e-09,2.8089528e-10,4.8554926e-07,0.9999951,9,9
2.0073907e-08,2.0277116e-09,7.51296e-08,0.38326567,1.5396836e-08,0.616732,1.440944e-08,2.1972548e-06,2.5058535e-09,1.6221793e-10,5,3
2.8381077e-09,7.61748e-10,3.1380853e-09,6.1696825e-10,0.999998,1.1666742e-08,2.98551e-08,1.9925278e-06,4.1180024e-09,1.2036713e-09,4,4
1.2669091e-09,0.99999917,2.6436853e-09,1.4493692e-09,2.73759e-10,1.8555461e-10,7.430128e-09,5.072041e-09,4.8241776e-07,3.3772616e-07,1,1
7.2385584e-11,1.4485723e-09,2.2712172e-09,1.286457e-12,0.99999464,6.7499943e-09,5.3516533e-06,2.5439496e-08,4.194257e-11,2.4146257e-08,4,4
0.2881574,0.00026709,1.3858278e-06,8.4604625e-07,7.9090887e-07,2.9092635e-07,6.611061e-08,1.1622054e-05,0.7113034,0.0002570887,8,0
3.2032153e-07,7.990073e-08,1.0736443e-08,0.99955267,1.47791335e-08,0.00044629702,5.1524043e-09,5.058616e-07,2.37035e-08,8.902238e-08,3,3
7.503033e-05,6.012458e-05,4.284769e-05,1.0922966e-05,0.00018403404,0.007371102,5.8422535e-07,0.9920974,0.00013127006,2.6694755e-05,7,7
4.0222097e-09,0.99999976,1.1244106e-09,1.7030342e-11,1.1570741e-08,8.992141e-09,8.9621205e-10,9.932285e-09,2.1147845e-07,6.7736794e-10,1,1
2.659118e-07,1.5765951e-09,0.9999994,3.719308e-10,2.536654e-07,3.376639e-10,5.2850485e-08,6.141809e-09,7.392147e-09,1.1929764e-09,2,2
7.414921e-11,2.2794445e-13,1.0,1.9913253e-12,5.1781648e-12,2.0533762e-13,8.888348e-09,5.6405716e-13,1.2018429e-13,1.6343464e-12,2,2
1.0262864e-09,6.010327e-09,1.7029453e-09,7.542946e-11,1.444294e-11,1.4756397e-11,1.0728987e-11,1.6344032e-11,1.0,8.668612e-10,8,8
3.9946917e-14,7.623123e-13,5.791797e-12,9.567601e-12,1.0,1.1796306e-11,7.240762e-12,5.0360623e-12,1.0321401e-13,4.538639e-14,4,4
6.117433e-09,4.806143e-10,5.639996e-10,3.7257257e-07,7.088821e-10,9.500586e-08,3.100784e-10,0.9999995,2.1512284e-10,3.28737e-11,7,7
0.0008871362,2.0137531e-05,1.4777601e-08,6.1660046e-09,2.3768177e-08,7.0949476e-08,7.620776e-11,1.2031946e-08,0.99908686,5.724142e-06,8,8
6.163688e-08,2.0121437e-08,1.5599946e-06,0.019061103,0.002877032,0.9780594,5.927414e-08,7.059223e-07,2.6879765e-10,3.0903774e-08,5,5
5.1059334e-07,5.3291296e-09,4.346071e-11,2.3479813e-06,7.179421e-09,0.99995565,1.5646878e-08,4.1306386e-05,8.220661e-08,1.4561999e-09,5,5
3.1991754e-10,1.9832116e-07,5.694213e-06,6.6845045e-05,4.12476e-07,7.214034e-10,0.9999267,2.348061e-10,7.0259915e-08,1.0283537e-07,6,6
2.9191466e-07,2.3860386e-08,7.2313233e-06,1.5456893e-05,0.0017806037,0.99819547,2.8199835e-07,2.3481967e-07,2.0085838e-07,2.1827357e-07,5,5
1.1134416e-10,6.8640844e-08,9.733391e-09,1.6684941e-08,1.0406631e-05,9.965681e-08,0.9999894,2.6063545e-09,4.0014383e-09,7.94034e-10,6,6
0.99821645,1.0697728e-05,0.00084235397,0.0009204116,8.459407e-07,6.8983184e-07,4.39208e-08,6.122127e-06,1.7822659e-06,4.5637083e-07,0,0
1.1847429e-10,1.7918042e-08,6.0513923e-09,2.150046e-08,8.392505e-10,5.821077e-09,1.0,1.0938636e-11,1.3630255e-09,2.4727745e-10,6,6
2.797857e-08,6.0478506e-08,3.656322e-06,3.6405737e-10,0.9999863,9.512967e-09,8.7581755e-09,9.983059e-06,3.9630996e-09,1.4308738e-08,4,4
4.5512327e-11,3.304936e-08,2.9686243e-11,3.3185055e-11,4.8400307e-12,8.6979794e-13,4.946917e-11,5.540094e-11,9.100097e-10,1.0,9,9
0.0019424097,0.00015250385,2.4957899e-05,0.9462122,0.005166798,0.032272346,0.0021388175,2.7004693e-05,0.01205702,6.0604452e-06,3,3
1.5832768e-13,9.707693e-15,1.0,2.7859862e-13,2.5361967e-12,6.4153657e-15,8.261346e-15,8.123905e-14,4.875231e-15,4.695158e-15,2,2
6.9978356e-05,7.0203987e-06,4.367628e-08,1.1128134e-08,0.0033535345,4.0035198e-07,9.538225e-09,0.996567,7.1618166e-07,1.2398466e-06,7,7
4.9818827e-10,3.0062796e-11,6.364602e-06,0.9999933,2.1159942e-10,3.6857327e-07,7.961349e-09,3.2129601e-09,8.560354e-11,2.5317151e-11,3,3
0.0022759174,7.4739735e-05,4.4025654e-08,9.235469e-08,7.341081e-09,3.4774574e-09,1.3348858e-07,7.400652e-06,0.9974688,0.00017290704,8,8
3.43724e-05,6.826087e-05,0.0069601126,0.00023095967,0.26851135,0.7113961,0.00946435,0.003223778,1.6357988e-05,9.426551e-05,5,3
2.6346658e-10,8.3560346e-11,1.4307337e-10,5.2668048e-09,4.6998194e-10,6.875428e-11,1.0865255e-11,3.1501577e-09,2.5474955e-10,1.0,9,9
1.6150067e-07,1.0390965e-07,0.0004372274,0.00031076814,0.99915946,4.3324413e-08,8.8853085e-05,8.5367066e-07,2.58106e-06,2.0071854e-08,4,4
1.3405218e-05,0.9999801,6.243649e-08,2.3039641e-09,2.4120806e-07,5.8233407e-08,1.4865017e-09,3.2113738e-07,5.7182497e-06,1.2674953e-07,1,1
7.667879e-12,2.1774622e-07,1.2057367e-09,5.3903344e-09,3.5134378e-12,2.1271278e-10,0.99999976,5.573404e-11,6.358815e-11,1.1886449e-10,6,6
1.1359336e-10,2.5056418e-06,7.9595895e-13,1.5559457e-10,1.13227075e-11,8.9335e-13,1.4571173e-12,1.8524727e-11,3.0707842e-10,0.9999975,9,9
1.0881454e-07,7.60307e-09,5.912119e-11,4.3853612e-10,1.2030188e-10,3.391033e-10,7.188528e-11,7.4602955e-09,1.9612442e-06,0.999998,9,9
1.0464344e-08,4.71245e-09,2.8384914e-09,0.07495263,0.9249455,0.0001014629,1.04257296e-07,1.9378376e-08,2.2689951e-08,3.6807924e-07,4,4
1.7065766e-05,2.5477897e-05,2.1332511e-05,0.024905892,0.0108171245,0.95928556,0.0006862592,0.0038410157,0.00039205173,8.176844e-06,5,3
6.7209286e-14,1.6688245e-11,5.1491498e-12,2.7776335e-14,6.483691e-14,3.9625614e-14,2.5767542e-13,4.9986734e-12,4.9722474e-12,1.0,9,9
1.973736e-06,8.742277e-09,3.3547607e-07,5.15147e-09,1.2579878e-08,1.3419246e-10,1.12819615e-10,1.7374948e-09,0.9999968,7.828557e-07,8,8
0.00079362665,0.9099192,0.0001947792,0.00028133852,4.970255e-05,3.1841843e-08,0.08405776,6.70114e-06,0.0034046685,0.0012922448,1,1
2.9196049e-12,4.643798e-09,5.542332e-07,2.4587825e-09,5.2986313e-09,4.173647e-08,0.9999994,1.7350994e-08,1.1800722e-09,4.0939008e-10,6,6
5.7460214e-09,6.979779e-09,2.607271e-10,3.9488304e-10,7.658122e-11,2.4128464e-09,1.0221839e-09,8.94996e-10,9.969165e-09,1.0,9,9
2.4242872e-06,3.93184e-06,0.0005363115,2.5292942e-05,2.2283552e-05,0.9967006,3.3345576e-05,0.0021252166,0.00054763554,2.9495457e-06,5,5
8.297561e-08,0.5738646,2.508036e-10,3.7948544e-07,9.322889e-11,5.3477067e-10,1.8438409e-09,2.5453e-08,6.5866334e-07,0.4261343,1,9
0.99999976,1.12741716e-07,2.8744502e-09,1.6164575e-09,6.552289e-10,2.95e-09,2.9956657e-10,1.11393696e-07,8.151288e-09,9.858902e-09,0,0
5.9078234e-06,2.2792585e-07,1.023258e-09,6.9809414e-10,3.6248227e-10,5.513507e-10,3.7186834e-10,1.7878088e-08,3.3134123e-07,0.99999356,9,9
9.651298e-10,9.343802e-10,3.388441e-10,1.0822226e-09,6.9986614e-11,5.184555e-10,2.8541536e-10,1.0,1.1994477e-09,5.2971494e-09,7,7
3.2071743e-08,1.686327e-08,0.9884143,0.0114444485,6.391207e-05,4.252848e-05,1.7058414e-05,1.7370692e-05,2.6229736e-07,1.1626128e-07,2,2
7.0822284e-06,5.8398757e-07,0.99919516,1.1512378e-05,0.00042503106,0.00035971828,3.5002762e-07,3.1016856e-07,4.8216112e-08,2.0633424e-07,2,2
4.2907253e-08,1.3287492e-07,1.1142936e-06,1.0185542e-07,0.9999932,2.8205739e-06,2.432819e-07,2.1070696e-06,6.349389e-08,8.9136476e-10,4,4
7.4859972e-06,6.610749e-06,0.6617831,0.00018798385,0.19093172,9.843916e-07,0.14706871,3.2224825e-06,7.815976e-06,2.3632012e-06,2,2
8.043231e-08,8.805849e-07,2.2461487e-08,1.9013326e-06,3.0056165e-06,1.6100897e-07,0.9998492,5.0127557e-08,3.792691e-05,0.000106749016,6,6
6.5560384e-11,5.2964294e-10,1.06273025e-10,5.0985487e-11,1.0,3.153404e-09,2.2977564e-09,1.3082062e-09,1.5356735e-10,1.4106957e-09,4,4
0.053159505,9.981147e-07,2.0837433e-05,2.9096336e-07,5.1078395e-08,9.910076e-07,2.1086997e-07,3.8554322e-07,0.94628936,0.0005274234,8,8
3.8590696e-07,0.99999917,3.1577165e-09,2.3864004e-08,9.6811306e-08,3.903533e-08,5.5158758e-09,4.3001236e-08,2.4721516e-07,1.3285739e-08,1,1
1.7359095e-10,4.7183946e-10,1.2625223e-09,7.2171595e-11,8.365375e-12,1.1956919e-10,2.2066929e-10,3.7763664e-11,7.048395e-09,1.0,9,9
2.39505e-10,8.705296e-10,9.831258e-10,2.9142269e-08,3.834076e-09,1.0,7.3159236e-11,1.9381776e-09,1.5272601e-11,1.9475781e-10,5,5
4.3190133e-07,3.2043833e-06,1.1352273e-07,3.8303415e-06,3.0865137e-06,1.6726385e-07,0.9999825,5.9060003e-06,6.581527e-07,4.212966e-08,6,6
4.6624942e-07,5.595081e-06,0.00063853245,0.90506107,0.012081142,0.00016603319,0.00025052793,0.08149038,2.6224434e-05,0.0002800898,3,5
1.4607795e-13,1.0,7.455508e-15,1.8593357e-13,9.774724e-16,3.472105e-14,1.3819366e-16,5.6993095e-15,2.6118247e-14,4.7694804e-10,1,1
2.2321736e-09,3.6582428e-09,3.9185318e-11,7.348758e-12,3.4656675e-10,2.9566883e-12,8.1753737e-10,5.292953e-11,1.0,2.5077145e-09,8,8
1.897543e-08,2.281393e-09,5.1342536e-08,1.0337779e-08,6.095071e-10,6.9951805e-10,0.9999999,1.0736981e-09,1.2914142e-10,1.032245e-08,6,6
0.18674907,0.0062173596,0.0024841027,4.908561e-05,1.3194549e-06,0.000114473776,0.784665,0.00247918,0.016506003,0.0007343656,6,6
3.2906037e-08,5.3075425e-08,4.804715e-08,5.702234e-07,1.6083744e-08,4.8115902e-09,5.5573036e-08,0.9999988,3.194067e-07,1.4915126e-07,7,7
3.8579532e-13,2.077881e-10,6.1513117e-12,5.045075e-14,2.5924995e-13,3.204902e-13,1.0,2.5632525e-14,7.9947e-12,3.4818218e-13,6,6
2.257551e-07,1.11113395e-05,1.7688266e-05,5.6011396e-07,3.5812507e-05,0.9936334,3.3750598e-06,0.0062969304,3.6214408e-07,5.8995647e-07,5,5
0.88914216,0.023739124,0.00045435762,0.0005802758,3.354494e-07,1.482941e-07,2.7234248e-06,5.4067772e-05,0.029616185,0.056410644,0,0
2.6585174e-06,0.0014033573,0.22848688,0.4798189,0.117328614,0.00017300344,2.6145515e-06,0.17154297,1.1073502e-05,0.0012298794,3,2
0.6199934,0.007565811,3.091073e-05,3.094303e-05,0.00012867441,0.0016061303,5.4023372e-09,0.36431095,0.0014825256,0.004850621,0,7
7.799597e-10,1.285141e-10,1.0199369e-08,2.422192e-10,2.777989e-10,2.5296178e-11,1.0,8.833243e-11,1.0959992e-09,4.2022552e-11,6,6
1.4639451e-07,0.99999785,6.9873827e-09,4.9040743e-08,1.2978319e-06,1.6642494e-08,1.6856172e-09,2.2185972e-07,8.2067665e-08,3.2731438e-07,1,1
0.00013095062,8.4893475e-07,0.99970704,1.4945355e-05,5.8210645e-07,9.735192e-05,8.7730356e-08,7.239519e-06,2.5385343e-06,3.8523875e-05,2,2
7.4323725e-05,2.93732e-05,0.0006471052,0.11779562,0.18778986,6.190564e-06,0.0012325482,4.644e-05,0.691851,0.0005275144,8,3
1.1758957e-06,0.99999356,1.2079886e-07,7.1382175e-07,1.8836335e-08,4.948396e-07,2.0313337e-06,1.7918508e-08,6.1801995e-07,1.3016303e-06,1,1
2.487468e-05,1.8048911e-06,2.0098207e-07,4.8171252e-08,1.02487805e-08,4.370751e-08,0.99935704,3.405607e-08,8.9066054e-07,0.0006152217,6,6
9.397797e-08,1.7879641e-07,0.00046260137,3.6554144e-07,0.99952984,1.865668e-07,2.1977408e-07,5.4034263e-06,9.827626e-07,1.2990088e-07,4,4
1.702609e-11,2.9302387e-09,9.162298e-12,2.991554e-11,5.691562e-12,1.13213376e-10,4.8260335e-10,1.9947505e-12,7.354497e-11,1.0,9,9
1.0,9.682034e-10,8.553484e-09,8.790548e-12,4.1667685e-12,2.802631e-13,7.322342e-12,2.6290123e-11,6.269397e-11,1.10892844e-10,0,0
0.46670064,0.0006755947,0.0011285155,0.0077407914,5.25701e-06,5.8616333e-06,7.0254015e-07,0.0015278565,0.10899675,0.41321802,0,3
1.179581e-11,8.431469e-12,2.5271352e-14,2.6661951e-14,8.1773726e-13,2.4201966e-14,3.5529473e-13,1.3001366e-13,1.3671287e-13,1.0,9,9
9.375207e-13,1.0,1.4645995e-12,5.0586927e-13,6.973895e-13,9.383222e-13,1.1949102e-13,1.5037629e-11,1.2984719e-12,4.091288e-10,1,1
1.0,1.2808127e-13,1.9141677e-14,3.6286542e-12,1.3620145e-13,1.3426963e-11,6.323016e-15,6.118425e-10,2.0509844e-13,8.086193e-12,0,0
8.3124115e-07,1.6088716e-09,0.00024653305,2.339789e-06,2.2305988e-08,0.9997496,7.520472e-08,7.809708e-08,1.776639e-08,5.69709e-07,5,5
6.371481e-10,4.2039352e-07,1.6897678e-08,0.9996872,2.8256218e-06,0.00030930858,3.482661e-08,6.364941e-08,7.620468e-08,5.155772e-09,3,3
3.157145e-06,0.9999958,5.262733e-10,3.763571e-08,7.170432e-09,1.736692e-08,3.0460878e-09,1.5294278e-08,7.0031933e-07,2.9828755e-07,1,1
4.1072554e-09,6.6795475e-10,5.6878722e-08,5.684157e-10,1.8393596e-10,3.7358613e-10,0.9999999,5.229305e-10,3.1730224e-10,1.1228612e-09,6,6
3.6379233e-10,2.3165023e-09,1.4336413e-12,2.2045168e-11,7.0392314e-13,9.485416e-12,2.1252698e-11,2.2913927e-13,1.6890524e-12,1.0,9,9
1.3630977e-06,3.212727e-05,5.821884e-08,1.4750192e-07,5.6702287e-09,5.083022e-09,1.0963727e-08,3.2378506e-07,0.9999589,7.0731385e-06,8,8
1.5558633e-06,4.2790957e-06,2.6959302e-05,4.8917578e-08,0.000840105,1.0492237e-08,0.00042003466,7.4775585e-06,8.820574e-05,0.99861133,9,9
0.9999529,2.980163e-07,4.2780564e-05,2.0084116e-08,4.1713184e-09,2.4133035e-07,3.0776867e-08,1.0152668e-06,1.9008316e-06,6.8729355e-07,0,0
2.4653906e-09,8.550805e-09,3.3253986e-07,3.9517226e-10,2.1564482e-08,1.1380944e-09,0.99999964,2.9272211e-09,1.3601165e-09,1.5746128e-08,6,6
1.3043865e-07,0.9999989,7.3799438e-09,1.1194505e-07,3.316645e-09,8.581361e-07,2.0184178e-10,2.2639209e-10,9.2068114e-10,1.47076245e-08,1,1
1.1482371e-05,4.8697142e-08,4.327568e-06,7.705285e-09,7.1464e-08,3.5039155e-10,0.9999838,4.019785e-08,1.3689295e-07,8.268634e-08,6,6
7.677009e-08,1.1543718e-07,0.029869646,0.966648,1.5314688e-05,0.0029005355,0.000550673,1.41455885e-05,1.5519267e-06,4.7744586e-09,3,2
0.009690666,9.643255e-05,5.2313193e-05,0.043668345,0.051614754,0.88060963,6.775624e-05,0.00043912785,0.00027098594,0.013489982,5,3
3.0843694e-10,8.598125e-12,1.400024e-10,1.0374078e-09,7.746291e-12,1.0,8.567998e-13,4.3428935e-10,7.0515674e-13,1.24440154e-11,5,5
3.5686754e-10,5.946112e-08,2.4616806e-08,3.694462e-06,1.9865751e-09,2.0310928e-08,0.9999962,7.549171e-09,1.6327732e-08,3.2875536e-11,6,6
5.8133896e-06,0.30017248,7.2011563e-10,2.9073182e-09,9.894775e-12,2.0249296e-09,9.635568e-10,1.1425096e-09,2.823885e-05,0.69979346,9,9
0.99994314,3.2081516e-07,4.5860713e-08,7.4369886e-08,8.146628e-06,7.8643465e-09,2.3817197e-08,4.7021866e-05,8.728963e-07,3.2626525e-07,0,0
1.2844984e-07,1.2536505e-08,2.4372373e-06,2.1418853e-09,3.460265e-08,6.085799e-09,4.121364e-08,0.99999714,2.0827369e-07,3.512183e-08,7,7
9.501989e-11,4.9369443e-11,1.0,1.1545518e-09,4.9899738e-09,8.3153695e-10,1.9363718e-08,3.9673927e-11,1.3873198e-11,5.756785e-12,2,2
2.169009e-06,6.440917e-08,2.0319996e-05,4.9860965e-08,0.99997365,5.0469473e-09,2.1842844e-08,3.2961054e-06,3.5381225e-07,4.464998e-09,4,4
0.21465088,9.225179e-08,4.1374046e-09,5.2389626e-10,1.1055139e-07,1.2764733e-08,1.1519414e-09,2.0954244e-06,0.7853468,2.4004553e-08,8,0
3.280984e-10,7.531172e-11,9.702182e-10,1.0,4.1222182e-11,1.7326521e-09,4.0067186e-10,8.217556e-09,2.1015188e-08,6.191796e-11,3,3
1.8713752e-06,0.00031822114,5.2682965e-09,4.9017194e-06,2.573856e-07,8.287443e-07,0.99939454,5.5965458e-08,0.00027436303,5.02534e-06,6,6
9.109321e-13,1.4400352e-12,2.5161405e-14,2.1931595e-15,8.984007e-15,1.3129323e-14,5.707751e-15,2.3356038e-15,1.0,5.4301852e-14,8,8
2.2752982e-08,2.1897215e-06,2.782245e-08,4.914748e-06,3.512775e-07,1.5254791e-07,0.9999907,1.6318635e-09,1.7251695e-06,7.434842e-09,6,6
2.6203064e-11,8.081637e-10,1.6429634e-12,4.6391152e-10,1.362969e-12,5.1430724e-13,7.357421e-13,2.9732894e-10,1.5769789e-08,1.0,9,9
1.9196151e-09,0.99997616,6.442546e-11,2.4160202e-10,9.245589e-12,1.1851163e-11,5.4584614e-12,6.511961e-12,4.9968883e-11,2.3827515e-05,1,1
2.9935009e-06,2.4707092e-06,7.1208353e-07,1.650377e-08,1.5986949e-07,1.0559707e-05,0.00041713243,2.9887671e-05,0.006812089,0.992724,9,9
0.54713374,6.7324813e-06,1.5837046e-06,1.9664228e-07,0.45278978,1.5805828e-08,2.0629405e-07,5.4139975e-05,1.341525e-05,1.8707381e-07,0,0
2.6610994e-06,0.00089979585,4.06955e-08,1.5940387e-08,1.4705931e-07,7.8937585e-09,0.9990551,2.6008686e-06,3.9486098e-05,1.3207493e-07,6,6
1.6239248e-06,1.8242345e-05,0.9726213,0.0056569953,0.018493237,4.769566e-05,0.0031078544,9.784167e-06,2.8704491e-05,1.4458626e-05,2,4
2.1009006e-07,2.0322681e-09,3.2709977e-09,0.93449587,3.282454e-07,0.06550331,3.316873e-09,7.838325e-09,2.58143e-07,2.7715679e-09,3,5
