0,1,2,3,4,5,6,7,8,9,label,true_label
-5.3887267,-4.217191,15.128801,4.225156,3.73598,-4.2299285,-4.421959,-3.900342,1.1503068,-2.091401,2,2
-3.5988693,3.780817,-1.9739028,-4.1378355,-5.343596,-2.3047385,11.89574,-3.736306,4.8972583,0.51213646,6,6
-5.4974556,-4.1432242,-1.0458518,12.168051,-0.9074787,7.430081,-0.5433815,1.5250407,-5.1289883,-3.867476,3,3
0.20453922,2.3149529,-6.404742,-3.863384,-2.0504384,-2.8895538,-0.8350835,12.114102,-0.40145287,1.801974,7,7
-8.574995,-2.5912833,-4.623787,-1.1236473,17.650711,3.1981027,-4.8746886,5.598284,-3.1237469,-1.5453072,4,4
16.948193,-2.4296212,1.3525808,-5.8918695,0.14514083,-6.729901,-8.041815,2.8459527,0.26717612,1.5246775,0,0
18.226255,-0.6705234,-7.320313,1.249216,0.21261206,-2.6660416,-8.09387,-3.0652926,3.3347836,-1.2186209,0,0
4.5603833,17.434725,-4.156754,-3.1336377,-4.42088,-5.3440156,-4.891802,-4.0825415,3.2980962,0.72505015,1,1
-3.056859,2.151732,-2.3552904,0.6180708,1.0540861,-2.0291355,-1.6974521,11.922724,-3.6274917,-2.9878054,7,7
-2.3513815,-4.161656,-5.391935,4.8690653,-0.034657024,11.065939,2.9832604,-2.5147016,-0.90617734,-3.565597,5,5
-3.5761447,18.139074,-1.2745997,-3.0421927,-5.982961,-1.355101,1.1471987,-7.4851317,2.320845,1.0969285,1,1
-3.9279552,-3.5039883,-0.71524036,4.9151363,-0.5351138,7.1162763,0.43053463,-1.598302,-1.3894786,-0.7979836,5,5
-4.46155,13.002114,-8.0793705,6.3055816,-3.4186878,-0.12220141,-6.3706303,-1.7146659,-0.8412804,5.689156,1,9
0.44557744,-6.05312,-5.265899,16.143953,3.2532368,4.6173882,-3.8985558,-4.581653,-2.4394345,-2.2320647,3,3
-3.9492378,20.084406,-1.1931002,-2.1602523,0.38925081,0.058347166,-3.3835196,-0.86267805,-5.633485,-3.3605099,1,1
-0.0027932376,-3.4549875,0.8592847,-3.5696347,-4.2619596,-4.6786323,21.361933,-0.8341284,-2.4175873,-3.011632,6,6
10.4643545,4.9427247,2.9857478,-4.4509053,-5.8265014,-9.73871,-8.943792,-6.423622,17.398438,-0.42000628,8,8
-2.947432,-0.9082765,-2.9451933,-1.4964297,-4.204145,-3.6819265,-4.368598,15.241843,6.6700654,-1.3709114,7,7
-0.4611228,2.865499,-5.428315,6.9723973,-4.2196355,5.318311,6.2346654,-3.6788092,-6.260183,-1.3534055,3,3
-5.5518947,2.3242526,-0.3677776,-2.0471687,1.9905628,-5.4527745,16.194271,-1.8934349,1.0864276,-6.291651,6,6
-4.417953,1.3260654,-3.7629986,0.77272487,-5.0089617,-3.8307722,-4.8504553,-0.8509904,-2.0822823,22.694815,9,9
1.6368582,12.494181,-6.7104,3.4226723,-6.9650574,-6.079793,5.521224,-3.4008014,0.53722614,-0.46716478,1,1
15.509492,-2.7102275,15.448317,-5.6680837,-2.5558116,-5.231045,-3.7025928,-3.6100519,-3.0027606,-4.4875884,0,2
17.690508,1.0993532,1.3675625,4.1806884,-3.6858466,-4.603039,-3.0562758,-3.7434115,-6.7708235,-2.492507,0,0
-1.9935776,17.045813,-8.081698,-6.2620993,-2.736103,-3.0630739,-4.191873,-0.9788195,4.9316688,5.319026,1,1
6.6054177,-0.53073275,-3.556919,-7.8139286,-2.163739,-2.8850725,-6.0937595,14.499059,2.2468681,-0.317792,7,7
0.7765749,-3.5664725,13.440117,-2.0835626,-3.4871476,6.938873,-4.8512535,-0.9195024,-2.0034404,-4.2545357,2,2
3.478329,-5.0706325,-0.3555287,-0.7575143,-0.9982494,-3.805158,13.199626,-1.7342525,-2.0664542,-1.8988018,6,6
-1.2555116,19.373035,-4.2900906,-5.8130445,-0.9648899,-0.25589675,-4.505019,0.059799075,-2.6870642,0.32823423,1,1
-4.3692684,2.336845,-4.998673,-0.5039119,-6.0216103,0.03300062,-2.7319827,-2.7867064,1.8183494,17.213516,9,9
12.243519,-3.3588285,-0.56492877,-0.92453235,0.7128817,-0.62940824,-3.1391478,-0.5774349,-1.9457258,-1.822984,0,0
22.193958,-3.1862073,4.463471,-5.9533863,2.5948296,-10.331586,-5.731004,-1.2808594,-0.8990641,-1.8814636,0,0
-1.7534732,9.010304,-4.6452737,-5.80721,-5.0642242,-1.1768249,-3.8032608,-1.478808,18.69271,-3.9857683,8,8
-1.6794771,3.0011706,-5.1968737,-0.29606873,-8.332386,-5.2888093,-3.9875817,-2.2113318,-3.1954384,27.17401,9,9
0.25860482,7.8427706,-5.7839336,2.0154047,-5.786402,-3.3330195,-6.912463,-4.734574,-2.841126,19.263443,9,9
0.6486052,0.41880786,12.105521,2.7376301,4.4056716,-5.511354,-3.1294975,-8.792375,4.071697,-6.9651027,2,2
2.2982938,0.7734078,-3.4242592,-3.1807084,-6.51449,-7.1313405,-3.7290463,-0.7005594,16.403236,5.196524,8,8
-0.0812556,-2.0903082,1.9990143,-5.078208,0.7388786,-3.7140398,14.524335,-5.262843,-2.695555,1.6502862,6,6
-0.5123871,-8.711457,10.516004,1.3070631,-0.13117424,12.042903,-2.25217,-0.20336148,-6.8158317,-5.2503247,5,2
-4.9487185,-2.2709517,-2.3360462,11.908962,-3.2444894,17.57362,-4.5595164,-0.014637798,-8.8614,-3.2568655,5,5
-0.23725845,1.5572226,-3.6717048,-0.17431791,-1.6177033,-1.4508979,11.672739,-7.5193367,3.7067318,-2.2761545,6,6
14.537286,1.2031473,-4.638809,0.95083404,3.2259312,-3.0318747,-2.7544525,-2.9849212,-4.3171563,-2.1996412,0,0
-0.7498021,-3.0541544,-6.802594,13.204425,-1.3154479,2.317186,-3.386393,1.5372723,1.2905124,-3.051311,3,3
-3.2801697,-2.549005,4.761034,12.193213,-0.21346661,-3.5763152,1.5911086,-4.749398,-1.4961439,-2.6892018,3,3
17.905275,-6.1900578,-1.9273013,-0.13542287,-2.8359358,-1.9966011,-4.4314923,6.17945,-5.834905,-0.74431443,0,0
1.111052,-2.5771217,-4.3649254,4.960141,9.216542,2.1976793,-3.820155,4.3947835,-4.914899,-6.211475,4,7
-3.2085383,-2.262844,-1.7158055,-4.4346733,22.752895,-1.9600459,-2.7854104,2.8037558,-4.9870987,-4.2130914,4,4
-5.2296805,-2.0522978,-3.7505589,0.024413511,-0.51288545,-1.912753,-5.2283096,22.92812,-2.9123025,-1.363578,7,7
-0.18608908,-6.0292597,3.604054,-1.0932847,-0.11068251,12.6142,-3.901735,-1.0533342,-1.6875304,-2.165578,5,5
20.621256,-4.571722,-0.7952492,4.6469507,0.6860298,-3.5161471,-3.6033046,-1.8966674,-5.9201145,-5.6642857,0,0
0.9772519,12.884816,-0.85909045,-4.7752676,-0.7085089,-0.57127786,-2.855694,-1.7220539,-1.0554001,-1.3235343,1,1
5.914211,0.5658593,2.7700152,0.13636093,-1.985715,-4.7603,9.455697,-5.9896083,-0.99805367,-5.117641,6,6
-1.3693656,-1.0711607,-0.5810767,-3.7698498,-4.2660723,-1.7700831,-3.9505832,-4.6806116,22.608202,-1.1592673,8,8
1.849683,2.6732001,-1.0510404,-2.768793,-4.183072,-6.8486595,-4.263496,-6.696272,22.725325,-1.4464126,8,8
-1.5042726,20.627172,-4.5683255,-4.4620104,-3.5149157,-2.4708683,-5.0121036,-3.1166239,1.8686974,2.1423206,1,1
-2.9305935,-2.0099547,22.545673,1.5426693,-2.2852175,-5.468254,4.422706,-4.780582,-5.8487973,-5.1984,2,2
1.5617226,8.739879,-5.471482,0.31495288,-3.778477,0.60210884,-3.9728043,-2.8443375,1.0888498,3.751873,1,1
-0.13065223,-5.433709,-6.8326244,0.16594853,-1.1393124,20.46261,-2.924255,1.3583684,-2.5306826,-3.0055995,5,5
-2.6352537,0.09135267,-1.5336577,-8.135451,14.706509,-2.2613928,-0.8582064,7.395667,-2.277935,-4.500162,4,4
-0.88478774,-1.2377635,-4.631398,-0.486273,-1.2183892,16.299873,-1.0715082,-1.7188118,-3.0227594,-2.03576,5,5
1.3630322,0.93360484,-2.283936,-3.5065267,-3.2559276,-7.1847334,-1.1843097,-6.402843,-0.39052656,21.900938,9,9
-7.939982,3.0104256,-1.688459,-5.3510756,1.0900117,-4.508982,20.821495,-3.7816722,0.12109754,-1.7839365,6,6
-0.04200165,0.21747088,-7.75996,-9.707883,-0.17308292,4.297857,-1.4971787,20.202986,-3.1973405,-2.3513799,7,7
3.0176396,15.133771,-3.7154331,-2.849699,-3.1594987,-4.642833,-4.704114,0.64242446,-1.0006211,1.2687248,1,1
16.980377,0.8724288,-1.1339667,-4.946732,-2.2462173,-3.326631,-6.7203155,-0.2912251,0.20813337,0.5953093,0,0
-3.4297493,-0.18819225,-1.2792234,1.5749896,-2.6351807,-2.2603366,16.00886,-2.5156457,-3.2602904,-2.026257,6,6
-3.4956563,1.3803389,0.084846064,-3.6058276,-5.0241213,-0.97259355,-4.590368,-4.8871303,-3.1076083,24.20672,9,9
-4.9918933,-4.58212,14.040877,2.5808303,3.4873424,1.8005109,-0.7429136,-0.34730086,-5.771979,-5.482514,2,2
-1.756538,-2.8536267,1.2259494,-4.6252866,2.8519163,-3.132243,-1.6799335,13.19353,-1.7762245,-1.4567047,7,7
6.107241,-5.402219,-5.171286,-9.027541,-1.5730382,1.3600333,-2.2712185,21.581085,-2.8223639,-2.793324,7,7
-1.4341657,0.15599513,1.1808964,9.319847,-4.41642,-0.32797632,-0.39088386,2.5564399,-4.458449,-2.1948414,3,3
1.588175,6.157958,-7.1030645,-0.09883393,-8.722833,-3.430092,-4.485022,-3.2479038,2.8335812,16.496662,9,9
0.07030301,1.9402703,-5.3287096,0.4798901,-6.28175,0.50728214,-5.092049,-2.7789583,-4.416117,20.889065,9,9
3.899186,17.14372,-4.065076,-2.0415606,-1.4340622,-6.5046744,-0.9629145,-7.8740582,1.3848615,0.44253337,1,1
1.5782701,-1.2535989,-7.2321644,-1.9371343,-7.166383,-6.7714787,-4.7654057,-0.67797005,3.6928651,24.52072,9,9
-4.1893153,-0.6074766,0.14142501,-0.9729578,-4.1488404,0.8506594,-0.6863707,13.254026,-1.6663678,-1.9829861,7,7
16.574373,-0.5609002,-0.90843093,-4.900373,-4.0646358,0.031912833,-5.7151895,0.27323636,-1.1175939,0.37806463,0,0
-4.8066187,23.558699,-4.110669,-3.8588169,-4.1871524,-4.246401,-2.643044,-4.1182795,1.2620357,3.136992,1,1
-1.2154984,0.18725085,-1.8787984,19.524906,-3.3067346,-0.23179105,-1.3107543,-5.4834685,-4.427072,-1.8674306,3,3
-4.311377,-5.667678,-1.5198036,9.11339,0.37770364,9.125659,-4.1910577,2.2812548,-2.7935977,-2.4237957,5,5
-3.6050081,-4.018907,0.0065313876,1.766245,8.445206,0.99704564,-0.35587147,1.1007643,-0.35349905,-3.9892426,4,4
-1.9371349,-1.4292551,1.8228382,-6.952443,2.4130516,-3.1530077,16.498772,-4.406971,1.0174203,-3.8832383,6,6
-0.39747745,-0.48317182,0.69540906,12.539673,-6.181967,-1.163273,-1.1032732,0.31219885,-4.0010047,-0.22494066,3,3
6.6689863,0.11799282,-0.26846516,-2.933035,-1.5970938,-5.084933,-5.1921782,-3.8633568,12.061551,0.0826956,8,8
2.9834533,4.765738,-6.8928685,-2.4353497,-7.128326,-9.49516,-2.3845897,-3.3389702,20.718372,3.1960402,8,8
19.591644,-2.6601334,-0.39926356,-1.324234,-0.24817917,-4.6549697,-3.7299366,-2.6535728,1.3798717,-5.31129,0,0
-6.5260286,-1.9561301,-4.5067587,-3.5388935,26.912687,-7.7337837,-0.40474063,0.08744761,2.0956192,-4.4422545,4,4
0.36852586,1.3120362,-4.621844,-9.355428,-2.8826551,-4.1096005,-2.958367,-0.69844854,22.862774,0.073022544,8,8
-5.174533,-1.5307349,-2.0105267,12.584001,-3.7893763,0.66727865,-1.7592145,2.9172564,-0.9634446,-0.9497595,3,3
-3.6902828,-0.5341314,-0.97980464,0.41538823,3.413502,3.930134,10.504277,-4.015404,-4.132987,-4.9186606,6,6
-0.17109035,0.08524245,-0.013514161,-1.3142285,-0.5778496,-0.7111778,-1.1924835,11.029675,-1.5648178,-5.5794954,7,7
5.582931,-0.9518796,4.745036,0.6364991,0.3433615,-4.1145616,-4.078794,-1.2297456,0.73066974,-1.6691351,0,0
15.491273,0.7308868,-1.3192222,1.6890395,-6.350174,-2.8628128,-1.9571569,-2.88478,-0.81722075,-1.728545,0,0
-7.779826,-3.422473,4.9837027,-0.4558968,17.921139,-6.065688,-0.34146282,-1.122063,-0.38370064,-3.3450341,4,4
-3.3391695,-3.6424212,0.9654584,1.6324631,-4.540264,19.552406,-5.194621,3.3344326,-7.113603,-1.6647557,5,5
1.4319147,-0.7234895,24.048975,-6.312324,-1.510729,-1.6542909,-2.903965,-3.7469144,-4.063632,-4.576644,2,2
-1.0133051,3.486723,-2.6390543,-0.88256127,-9.554339,-4.5803375,16.981462,1.0100995,-2.8782954,0.05822873,6,6
3.9000943,3.6813812,-8.238161,-1.7560177,-6.7648807,-9.22424,-1.6428101,-5.7057815,26.060316,-0.3220987,8,8
-4.2155204,-3.5377417,-5.1966476,0.028324202,18.795359,4.0960383,2.7150686,-4.293557,-4.1984725,-4.2033014,4,4
0.81210405,4.1812897,-4.62917,-3.4397151,-6.8140516,-5.993269,-2.0906973,-2.779383,-1.6259145,22.367455,9,9
-1.3089737,7.436512,-6.859279,0.6899391,-6.8683305,-4.4583187,-6.1006665,-1.7816902,0.9679316,18.273075,9,9
0.46982896,2.266749,-3.162765,-1.0305557,-7.1564527,-3.2573414,-4.1697035,-1.1802984,-1.6933714,18.903826,9,9
-8.780167,-3.6654072,10.840447,2.4400709,1.060143,-3.649073,8.99458,-0.06390759,-2.473224,-4.713673,2,2
13.893747,3.0994444,-5.6043234,4.1561856,-7.481508,-3.1991124,-7.3799977,-3.1039848,2.8139653,2.7956328,0,0
0.7432001,-3.1146083,-1.6120721,4.0785265,7.440472,-2.119508,3.930803,-5.1515136,1.2306675,-5.436046,4,4
-2.753861,-2.8696184,12.299714,-3.3837645,-5.138872,6.6744566,-6.6437335,4.346132,-4.9000573,2.3599057,2,2
0.9025822,-2.706276,-3.3575597,-6.093494,-2.534689,-4.8002186,-3.0583096,2.2113473,18.946667,0.47853142,8,8
-1.6119487,25.90625,-7.370563,-2.4791465,-5.357936,-3.152449,-6.842813,-2.0764108,-2.6907737,5.661791,1,1
2.7344127,19.42566,-5.8070354,-6.068974,-0.17890358,-0.87056196,-6.629228,-2.0241117,1.244766,-1.8379631,1,1
14.310531,1.9999152,-8.213874,-5.0113754,-1.844511,-7.550163,-6.279037,-4.6092844,7.6602325,9.52634,0,0
16.503635,0.7847606,5.681271,-6.211368,-2.2798214,-7.697246,-3.1849258,-3.9085965,-1.1453317,1.4473075,0,0
1.4163345,-5.0360627,-0.6468376,15.977902,1.6279211,5.910664,-2.036138,-3.469594,-6.4158134,-7.3387055,3,3
0.19281824,-2.1593003,1.2628849,-5.4272842,-0.85331434,3.708444,-5.656279,11.497163,-1.9243637,-0.6500211,7,7
-3.9198432,-3.738882,2.4346008,0.35691816,21.972761,-3.9695683,-0.85842854,-3.9752228,-4.2672596,-4.0453696,4,4
-0.18031357,18.545073,-6.8705826,-2.3691232,-5.215452,-8.117688,-6.279599,-1.3936677,2.0035105,9.864889,1,1
0.9486436,25.587029,-8.065728,2.0439653,-6.331958,-6.438879,-5.132782,-8.839804,0.99443555,5.2209463,1,1
2.9450274,7.2725363,-5.1538115,-6.873076,-11.528689,-5.6999536,-2.5598245,-0.83788645,3.4898915,18.932869,9,9
-2.8480525,-1.4449875,-1.8768274,-3.8776805,7.24196,-1.0630643,-1.0392662,9.405105,-3.1644695,-1.3397499,7,7
-4.8293686,0.8738867,-5.8323646,1.7469553,1.3232695,0.42593268,-2.9266365,13.131594,-1.8849676,-2.037744,7,7
-6.6751456,-3.924871,0.66601086,-1.2742473,18.407145,0.6087947,0.09196149,0.60536945,-5.0766172,-3.4378052,4,4
-1.9555384,0.067076385,1.2514912,-3.2300599,-3.149095,-1.8773828,9.84433,0.28060797,1.6825109,-2.9213614,6,6
3.0155935,2.6637769,0.611533,-4.9573107,-8.763592,-4.6275554,-6.8410707,-5.117933,22.47906,1.5264392,8,8
-2.7763622,2.8907971,1.5522859,-3.3207734,-2.0015934,-6.6543293,14.855495,-2.7824202,-0.032617934,-1.7400829,6,6
14.436373,-1.9126215,3.2168036,-1.0371263,-4.63562,-1.8087867,-3.6805363,-1.754392,-3.171581,0.33865625,0,0
4.860435,-2.3963847,15.370272,-1.1654563,-2.8594077,-2.6215498,2.1993124,-1.6934247,-6.0831223,-5.61909,2,2
4.7342014,-1.331972,-2.2396088,-5.4706054,-4.3948984,-3.7670496,-3.2695315,-4.3098097,18.0034,2.036069,8,8
-1.8290361,-0.27236533,-0.579944,-0.46264315,-2.6275225,10.068138,-2.875423,0.24481961,-0.23435393,-1.4379064,5,5
-0.62463915,-3.910996,1.8675693,10.607665,-4.9243803,-7.5452776,-4.1057324,-1.5491028,4.6162877,5.559192,3,3
-4.083183,-2.7402444,-3.5914712,4.9943323,-3.893129,17.132792,-3.2254186,-1.1501871,0.79737836,-4.251148,5,5
0.15690024,3.3750825,-5.714271,13.120359,-7.1884384,-0.71606314,-2.559711,-0.29818612,-2.5907197,2.4049902,3,3
-5.1139207,-2.9025302,3.2996988,0.4542688,-1.1022389,13.676084,-3.58518,1.6298372,-2.2059062,-4.1575966,5,5
-2.938078,-2.4081063,-0.87803483,-1.1978317,-1.4926194,-2.5167692,-4.085829,16.994349,-0.40247163,-1.0835187,7,7
3.2951424,2.644083,-3.6268148,-1.6284424,-4.260689,-7.4505587,-2.7752042,0.30298883,0.67817664,12.811509,9,9
-0.5361586,-0.7381194,-3.3348804,-5.0289416,-2.0328274,-0.01284501,-3.962802,-3.0579221,20.046623,-1.3516232,8,8
-0.4447381,-0.56587815,-1.1343625,-3.720602,9.63595,-0.15419933,-1.9331994,1.5579511,-5.1624236,1.9133059,4,4
-3.5144339,1.8989419,-3.7395372,0.48963273,17.456335,-0.60980666,-0.561723,-1.4679061,-3.9721258,-5.9897623,4,4
-8.304378,-1.2454789,-0.19329214,16.24358,-3.8785224,0.24829808,-0.7448206,-1.043851,5.645301,-6.7378488,3,3
-0.007799074,17.930155,-0.6546814,-3.2508037,-0.026256524,-7.8692117,-3.6439366,-1.1640015,-3.033786,1.7088349,1,1
-5.770524,-3.1236868,-2.743116,-0.6279228,10.346203,-5.0640283,0.3845525,1.8700527,4.0542316,0.66589946,4,4
-2.323483,-0.24625766,1.1276681,-3.1455283,-1.2821898,-3.3359866,-2.0736146,-2.62138,13.095896,0.79733306,8,8
0.36547083,-4.5939517,-4.9008446,-1.5998125,11.577324,1.0908196,2.3522742,0.2897354,-4.6318254,0.040935338,4,3
-5.282983,2.427432,2.9604707,-0.7077953,-4.07252,-4.1503024,13.560201,-3.5603418,0.7288657,-1.9131768,6,6
-8.043368,-1.2496607,2.4645863,-4.3615723,-0.09282663,18.745405,0.4746209,-2.8358421,-1.2703899,-3.8404493,5,5
-3.2517035,-1.3924751,-0.1802131,18.09024,-4.073954,-4.4770045,2.2914853,-2.4634063,0.32725295,-4.879632,3,3
13.179056,2.7958674,4.475176,-4.579448,1.0570872,-4.528401,-1.1967818,-1.9980615,-2.2022164,-7.0130696,0,0
3.0008743,13.130414,-2.473547,-4.9108872,-2.210041,-6.487431,-5.7838297,-3.7700665,9.407665,0.08596021,1,8
-0.26479512,-3.4419632,-1.5408534,-6.465205,-2.2078485,-5.0439334,-0.6792471,-3.7014313,2.007543,21.327099,9,9
-3.7598147,-4.2601686,-4.7117977,1.6172874,7.018175,10.178485,1.5048559,-0.5059481,-6.9586325,-0.13343638,5,5
-4.456591,0.2218988,-4.3461223,-3.8367274,6.040385,-3.7902515,-2.2072399,12.312214,-1.8702884,1.9232613,7,7
-5.645016,-1.7631636,-3.6039414,-3.106719,-1.9267191,-0.116892785,22.98339,-4.961978,0.4239268,-2.29346,6,6
-1.5190914,-7.556025,9.198305,7.2078714,-3.5091953,3.3093345,3.5408595,-0.73405993,-3.7237196,-6.2251663,2,2
18.276499,1.3288633,0.09392327,0.6179751,-3.8227017,-4.2850127,-6.440691,-3.744484,-0.680735,-1.352941,0,0
-0.023255646,-6.4062576,2.4343662,0.5757371,18.620892,-3.7698624,1.321753,-3.7987914,-4.2190123,-4.746564,4,4
-0.8780739,5.456983,-6.4089537,0.5669747,-3.4948986,-4.295103,-5.9568963,-0.8761388,-3.1221142,18.99795,9,9
1.0276304,6.4048347,-5.1784596,-1.0245069,-6.5109344,-0.9602903,-6.6986327,-4.6049895,-2.0489223,19.582964,9,9
14.90769,-4.0696397,-2.4212265,0.25401717,2.995891,-3.5206273,-2.042281,-2.3176298,0.30931708,-4.104266,0,0
-1.2781452,-4.2408442,-3.3085213,-0.5861032,0.003017284,21.3144,-3.116683,3.0557668,-6.8200097,-5.0327206,5,5
-3.4139404,-3.0200844,10.442681,3.6734297,-1.4525532,-0.61773634,-0.4149884,-0.74219596,-1.2374634,-3.2230792,2,2
-2.7092566,0.9475235,-0.03340769,17.054342,-4.844525,-1.7696346,-0.2016164,-3.960467,-0.75794697,-3.7358704,3,3
-3.3851554,-3.5047011,8.125546,4.333363,-1.6114185,0.3583788,3.6527505,-0.075504035,-3.3572273,-4.542942,2,6
1.0314163,18.73778,-5.2896056,-0.61222357,-2.072983,-2.3883054,-6.2037363,-2.763226,-1.3997557,0.9506043,1,1
1.5939096,14.640245,-1.6661733,-3.25962,-3.5548666,-3.9879296,-6.1053643,-1.2410725,3.0488722,0.52155375,1,1
15.745225,2.0564666,2.7202544,-1.9048395,-4.7657385,-6.199424,-4.8314834,-3.3591776,2.2456172,-1.7154742,0,0
-2.4364414,0.6274787,20.89374,-5.271189,-1.107144,-5.0775895,1.8082646,-1.3256924,-6.516219,-1.6060405,2,2
5.529911,1.0184649,-5.8320665,-1.2612116,-6.213576,-4.756091,-4.0486693,-2.6413627,19.126698,-0.9323859,8,8
-6.084274,-3.865058,16.011488,0.6824034,1.8293947,-0.78684056,1.0278716,-3.6966908,-4.2001724,-0.92688715,2,2
2.433031,14.63761,-4.377834,-0.5539739,-2.8935895,-4.7134995,-2.265731,-3.7520897,3.0149949,-1.5379001,1,1
1.4547213,18.804314,-5.553264,-6.21245,-1.6276643,-6.6810656,-5.170527,-2.5517926,3.5657415,3.9594169,1,1
-3.5750964,-4.1738205,-0.93437564,-1.0144882,-0.36032096,2.3564308,-4.1021132,19.680744,-3.2455106,-4.642019,7,7
-3.1267166,-2.3549466,-1.7115675,-2.2783964,-4.5340223,19.34785,-4.389942,2.6772985,-1.6938033,-1.9449601,5,5
3.608954,-2.5388842,17.420866,-0.7865724,-1.4316207,-1.5060006,-1.6383436,-2.1542077,-5.068854,-5.914058,2,2
-1.3621476,1.1977608,-5.345706,21.509592,-7.72828,1.7070684,-3.9775252,-1.3018556,-5.0997705,0.38960683,3,3
-3.2509665,-5.7192974,2.062099,-1.9543235,17.50637,1.1384526,-0.8968576,1.1382524,-4.8319626,-5.2009535,4,4
-1.9518203,21.586794,-4.6952987,2.6495345,-2.3055217,-6.8944182,-3.61034,-2.2663193,-2.0662372,-0.4600038,1,1
-4.153678,-2.8000956,13.012116,5.2124324,3.0214791,-2.8696883,-1.3438826,-2.4207869,-3.7130842,-3.954523,2,2
-2.4880168,0.8386797,-2.3896904,1.9427125,-5.4562416,-1.6162931,-1.8412085,-4.93546,-4.170122,20.103767,9,9
-5.5250726,-4.7726026,22.792295,0.2402703,-1.3642927,-6.019631,0.36668456,-1.1839306,-3.7383986,-0.80548203,2,2
0.01019837,17.530619,-4.1252017,-3.8966634,-4.708298,1.4616257,-7.0847692,-0.9793962,-2.3772676,4.1580606,1,1
0.912577,1.0918363,0.17309129,6.379412,-7.655974,2.803561,-6.312599,-1.4151857,-4.847778,8.860381,9,3
-5.4102693,-3.8021326,-2.7726464,-3.2035987,13.467965,3.1287682,-4.3600016,4.715053,-0.22949353,-1.5415783,4,4
-0.013814226,-2.0238254,0.97806287,-3.6986103,-4.4783845,-4.6853504,-4.6433663,-4.7586384,22.853157,0.46033716,8,8
-3.5364654,4.4321856,-4.6238556,2.2563133,-8.217837,-6.645001,-3.6363232,-0.17298102,-3.7654433,23.897852,9,9
15.144116,-0.78500307,-6.859832,-3.1998055,-3.6997619,0.48417005,-5.6766014,-1.1846095,2.8488283,2.9194274,0,0
16.030537,0.69841325,-2.8143415,0.5433489,-2.4050944,-7.139797,-2.6508808,-2.087728,-0.660567,0.47558242,0,0
1.1517601,0.2495363,-3.067636,0.62018347,15.995609,-4.831259,-0.14301622,-3.7336967,-2.6889834,-3.5629306,4,4
5.1611805,8.732701,-9.20083,-5.8987374,-2.6310534,-1.3829423,-4.8376217,-0.02590473,0.46843264,9.60373,9,9
20.790667,-2.206946,-3.5606737,-1.3876433,-3.2275083,1.0182053,-3.8855824,-0.556206,-1.7364361,-5.258115,0,0
2.5026193,-3.866877,23.594162,0.77067405,-1.982236,-0.7636081,-6.0669107,-2.4426928,-4.6527586,-7.103024,2,2
-3.9699683,-2.9839725,10.198911,8.006303,-5.7623878,2.2338371,-1.9793755,0.42508963,-4.4139915,-1.7655767,2,2
13.106504,-0.95799685,1.6514319,-1.372329,-0.59018946,-3.2780352,-3.8810754,-1.8689793,-2.4543037,-0.36206383,0,0
-6.0686646,-1.3188823,4.5161324,0.99125403,-1.5330387,-5.956447,20.601091,-4.6550255,-2.481556,-4.106055,6,6
2.390254,1.5769478,-2.5509238,-3.0196226,-2.4067695,-6.0893245,-5.0014257,-3.4350228,21.18188,-2.6565638,8,8
-3.1427755,-3.3589268,-1.3416655,-5.881206,0.226482,-0.6062125,-5.037783,22.372286,-1.6483965,-1.5922227,7,7
-2.3028088,-4.5439634,-6.128249,11.710547,5.0290866,10.790749,2.3080633,-5.590448,-5.49839,-5.7851825,3,3
-10.31877,1.5988252,2.2298822,14.571949,-2.994691,-5.9693675,2.0793536,0.46364716,0.36259004,-2.0353613,3,3
0.6518372,1.4081028,-4.581079,-4.454479,-5.030932,-5.5622597,-2.8451328,-3.956587,17.253222,7.106726,8,8
-2.2466486,-1.4416896,-2.4402943,-3.7552574,-4.8263144,-5.2588387,-2.6255445,-0.39634112,4.765843,18.214737,9,9
22.851416,1.7062181,-1.0824289,-6.4368663,-3.524629,-4.928227,-8.539582,-4.3848276,4.236499,0.0916509,0,0
-10.085573,-6.3707705,25.840399,-1.5339365,-1.606203,5.9954195,-4.2103953,3.1148243,-4.3854766,-6.7696023,2,2
1.9561741,-1.3684074,8.691957,2.6150243,-1.7059264,5.967683,-6.235627,2.6441681,-5.8022738,-6.7740874,2,5
-6.5071683,-3.8682299,5.310051,20.480797,-1.1309611,-5.830009,-1.4090533,-3.7989268,-0.5992439,-2.656857,3,3
0.91711026,-3.9183393,1.2673316,-5.808117,1.6894075,-3.3857658,17.557877,-0.029607266,-3.8512096,-4.4499936,6,6
-3.7792149,18.835976,-5.2706265,-7.225383,-1.5462933,-3.3817298,-2.6862304,-0.09581795,-0.1253536,5.26403,1,1
-3.2999654,-1.811617,-3.7046514,19.016737,-3.7317805,-1.0299983,1.4220784,-3.682581,1.3974711,-4.585354,3,3
-4.9447765,3.5716248,-0.8855773,-0.08960943,-1.3856424,-4.0103097,-1.9589939,-4.3074665,4.7957735,9.205464,9,9
-7.5407653,-2.8950844,-4.403503,-1.2588798,1.9104718,18.477879,3.0249896,-3.3787272,-3.2772498,-0.66770244,5,5
7.654149,0.94469225,-2.9440289,-5.9624743,-5.026727,-1.6041126,-5.0945582,-0.5327444,6.234846,6.321931,0,0
