0,1,2,3,4,5,6,7,8,9,label,true_label
1.0,3.5133836e-09,2.6494753000000004e-11,5.669519e-10,2.2671066e-11,8.688699e-12,1.861377e-12,1.5093123000000001e-10,1.1175385e-10,9.30499e-11,0.0,1.0
4.1600738e-12,1.0,5.1421330000000005e-12,1.1452732e-11,1.8752174e-12,2.41376e-11,4.7041737e-12,3.9285973999999997e-11,9.9953164e-11,2.6323904e-10,1.0,1.0
0.99999976,6.3393085e-10,1.07875125e-10,6.373133e-10,1.909829e-07,3.933961999999999e-09,3.0238305e-09,4.940864400000001e-10,2.3661374999999996e-08,1.28895445e-08,0.0,1.0
8.058422e-11,1.0,2.1299099999999998e-13,2.1120978e-13,8.1730065e-13,6.3743824e-15,1.768646e-13,7.141664e-12,4.221377e-10,1.8267289e-09,1.0,1.0
6.277869999999999e-10,7.9323314e-08,1.1599766000000001e-06,0.999992,2.4335566e-07,8.176111500000001e-08,6.484732e-07,1.907729e-06,2.6367790000000004e-06,1.1743474e-06,3.0,1.0
0.0006851578,0.002275703,0.0015571323,0.40026656,0.0036802543,0.59105515,0.00023572624,5.2480263999999994e-05,0.00018570486,6.103731e-06,5.0,1.0
2.05453e-11,1.5966719e-09,4.307355e-10,1.3819751000000002e-10,4.6057155e-11,7.587138e-12,1.0,9.141242e-13,5.2308490000000005e-11,7.990279400000001e-12,6.0,1.0
3.730317e-07,0.9997290999999999,5.900277e-08,5.120511e-09,3.2523140000000004e-08,2.1857264999999998e-07,2.834869e-06,2.3478085999999998e-07,1.4808637e-06,0.00026567459999999997,1.0,1.0
1.0724701e-13,1.1844529e-15,1.0,5.8752645e-13,6.3123617e-12,1.3231566999999998e-14,1.3477143e-12,1.1933614000000001e-13,1.8383836e-15,1.3128966e-15,2.0,1.0
3.8471973e-10,5.373950999999999e-07,3.651596e-05,4.8469690000000006e-06,0.000111586654,0.9998425,3.5983362e-06,2.3543963e-07,1.5552876e-08,1.5384639000000003e-07,5.0,1.0
2.5054877000000002e-08,1.0,1.048386e-09,4.63512e-09,4.7848909999999995e-09,3.6584247e-09,1.01257704e-08,2.0260067e-10,3.0880813e-08,5.9178085e-10,1.0,1.0
2.1899492999999998e-11,3.58347e-10,6.7533292e-12,1.7302527e-11,4.140322e-13,3.238882e-11,3.1053452e-12,5.4348147999999996e-11,1.1440991000000001e-10,1.0,9.0,1.0
2.5904473e-10,7.9776324e-10,7.599725e-12,1.7343366e-11,6.997990700000001e-12,1.0697682e-11,1.4617257e-11,5.1461847e-12,4.0595522e-09,1.0,9.0,1.0
2.0541730999999998e-07,1.5032808e-07,3.0933325000000004e-08,8.160384e-10,1.3412017e-10,3.6103443999999995e-12,1.7433613000000002e-10,3.0308196999999996e-11,0.99999964,1.2422888e-10,8.0,1.0
6.099936e-08,0.000303183,0.000200808,5.4624987000000004e-05,2.3571429e-05,1.8685681e-05,0.9993511999999999,2.1284562999999998e-08,4.7668753e-05,7.8113324e-08,6.0,1.0
3.7135985e-09,1.1673978999999999e-08,4.6060875e-10,1.1044708e-09,7.588923e-11,4.7458077e-09,4.969502599999999e-10,2.279335e-10,1.0,3.3127303999999994e-08,8.0,1.0
3.0424324e-08,3.0556901e-09,4.6313238e-11,5.5563669999999996e-12,2.6748125e-11,1.213736e-14,2.1428437e-09,9.996926e-13,1.0,7.4996793e-11,8.0,1.0
4.0778432e-13,5.1991034e-13,1.1670605e-14,1.161544e-14,6.4432727e-16,1.4020467e-14,3.2335378e-14,2.3449756000000005e-13,2.3497483e-13,1.0,9.0,1.0
0.9999998999999999,9.43843e-10,2.3291700000000003e-12,3.2967365e-13,2.6542027999999997e-12,4.5739085e-12,6.738734499999999e-13,2.8889377e-10,9.090458500000001e-08,4.6607285e-10,0.0,1.0
3.3470198e-09,1.2661739e-09,2.147249e-07,3.134966e-06,0.99999654,6.236717e-08,2.8383638e-09,4.219988e-09,4.7121294e-09,1.6170844e-09,4.0,1.0
0.99998975,1.6512601999999999e-07,9.090367000000001e-08,1.0962016000000001e-08,9.404112e-06,1.0807263e-09,2.9823537e-09,1.811272e-08,5.838887e-07,1.9050956000000002e-08,0.0,1.0
2.0186326e-09,2.7366225e-09,2.084904e-10,1.0,3.3787927999999997e-10,3.777854000000001e-09,5.0782743e-11,2.3275859e-11,5.814111e-12,1.4799014000000003e-11,3.0,1.0
2.138215e-11,2.2017985e-10,5.5724120000000004e-12,0.99999964,1.2563805e-11,2.4653883000000003e-07,1.911298e-12,6.718924e-11,1.0541052999999999e-07,1.5056737e-11,3.0,1.0
5.192929e-13,2.4101224e-10,6.6470507e-10,3.2573144e-10,6.7546725e-11,2.3704485e-11,1.0,9.739788e-13,3.5908690000000003e-12,2.9304146e-11,6.0,1.0
5.0797659999999995e-11,6.450876e-11,3.6382006e-10,6.6232836e-10,1.0,4.5404254e-09,1.9431015000000002e-08,2.877697e-10,4.5672853999999995e-11,1.2641964e-10,4.0,1.0
0.0053485665000000005,0.0006186333,2.3697169999999998e-06,0.19342169,0.00085193076,0.017092576,0.0031786275,4.158537e-05,0.0019198364000000002,0.7775241999999999,9.0,1.0
3.7522295e-08,1.3709523e-06,9.231830500000001e-07,0.00059907994,0.00021700091,1.0294505000000001e-07,6.209500999999999e-07,3.8818857e-06,3.221465e-05,0.9991448,9.0,1.0
2.0983575e-09,1.3726675e-10,8.492875e-10,1.0478732e-11,1.1890441e-10,2.1940855e-10,1.735958e-11,1.0,2.5144137e-10,1.7263406000000002e-10,7.0,1.0
7.546108e-07,8.14904e-05,0.99927205,3.3032124e-05,0.00014517276000000002,7.397610000000001e-06,2.6911614e-05,0.00043278668,3.2659027999999997e-07,1.16085985e-07,2.0,1.0
1.0492065500000001e-05,2.2003192000000002e-07,1.4512035e-05,0.9299389000000001,2.4503507e-07,0.07000852,2.7467237000000003e-07,2.6389382e-05,1.0420547000000001e-07,2.366982e-07,3.0,1.0
4.1196390000000004e-05,2.0394935e-05,6.2051826e-05,0.0002477816,4.1533116e-05,0.973571,0.0001076792,0.00012716616000000002,0.02576671,1.4527766999999998e-05,5.0,1.0
1.8493588e-12,1.714905e-08,1.5166907e-07,1.2448467e-09,3.0526696e-11,7.022827e-10,0.9999998999999999,3.3555096000000004e-11,9.980207e-11,1.1076489e-11,6.0,1.0
8.006428000000002e-07,0.0001634226,1.8959223e-05,8.528454e-06,0.9993854999999999,0.00013221511,4.8719583e-05,0.00013869588,0.00010139064000000001,1.8432994999999999e-06,4.0,1.0
1.3908277e-09,1.7053726999999997e-08,1.5365624e-05,1.9275015e-07,4.4108288e-07,3.4356068e-10,0.9999839,9.52287e-10,5.062273e-08,9.1377095e-10,6.0,1.0
1.0,2.010111e-09,1.6530108999999998e-10,8.4144754e-11,4.390356e-11,4.624269e-12,1.8458325e-11,5.4999194e-10,4.7420254e-09,1.4275771000000002e-10,0.0,1.0
1.0031692e-07,2.9960336e-08,9.72852e-08,0.9999918999999999,9.569254000000001e-09,7.691374e-06,2.2037763000000002e-07,5.385996e-09,7.2878503e-09,2.1717241e-08,3.0,1.0
0.01520364,4.0634466e-05,0.000121943114,4.058075e-05,1.8601542e-05,7.76844e-05,1.1367989e-05,0.9813844999999999,0.0030794055,2.1676035000000003e-05,7.0,1.0
1.3391542e-09,8.297922e-09,2.663835e-06,0.0012562077,5.7017605000000005e-08,0.9987411,3.5873595e-09,5.831918e-09,7.3280749999999994e-09,4.6191523000000004e-08,5.0,1.0
1.0,2.9001521e-09,2.6692037e-09,1.1719696e-11,3.1096532e-09,7.0471216e-12,1.05486425e-10,1.4499309e-10,1.4202969999999999e-08,9.312022e-11,0.0,1.0
3.7842193e-10,5.4569433e-09,0.9999788000000001,1.2856895e-05,8.301248e-06,2.6997437999999997e-10,2.6220796e-08,5.3093699999999996e-08,1.9100375e-08,1.7892312e-09,2.0,1.0
5.811544700000001e-06,3.854675e-06,8.6431083e-07,0.00012618296,2.2258875e-07,6.940562e-07,8.4638435e-07,0.05671023,0.11576986,0.8273814,9.0,1.0
1.1700505e-11,9.061788e-12,0.9999995,3.8468032000000004e-10,1.2646998999999999e-10,6.823868400000001e-08,4.3447207e-07,5.224428e-10,1.0270421e-12,4.7337924e-12,2.0,1.0
1.1610063000000001e-10,1.7343917999999999e-07,9.221668599999999e-11,9.145758599999999e-10,1.4811319e-05,8.4195e-08,2.2733374e-08,0.999985,7.2778685e-09,9.1336066e-10,7.0,1.0
4.217572e-09,1.0988683e-10,1.0,2.2744362000000001e-10,4.2535528e-10,4.3922609999999996e-13,1.0170419e-09,2.3532516e-09,7.24204e-10,2.5611553e-11,2.0,1.0
2.8167065999999998e-11,3.6695408e-10,7.0012176e-13,4.3250004000000005e-12,1.7992835999999998e-12,4.825446e-13,2.0139227e-12,9.143566e-12,6.197957e-13,1.0,9.0,1.0
2.3506472999999997e-08,6.6472476e-09,0.99999666,7.539175e-09,3.145925e-06,1.0681888000000001e-07,7.979756e-09,3.9041037e-08,8.344358e-09,1.1107229999999999e-08,2.0,1.0
4.8615343999999996e-05,1.3919956e-08,1.1259627e-06,0.0020464282,0.9973719000000001,3.1806156999999996e-05,0.0004081358,4.341623e-07,2.405896e-06,8.920096e-05,4.0,1.0
0.9999876,1.0381264999999999e-07,3.3302634e-08,3.6272287999999997e-10,4.088721499999999e-08,7.287488e-12,2.592176e-09,3.3169534e-10,1.2233882e-05,1.5161095e-09,0.0,1.0
8.8484315e-12,6.090118e-11,4.5783038e-10,3.0410732e-09,3.090383e-09,8.181328e-11,1.0,7.549642e-14,5.1143859999999996e-11,8.6405194e-13,6.0,1.0
2.2478654e-09,1.8752266e-09,8.568897999999999e-08,2.828567e-10,2.3953165000000002e-08,1.0552285e-09,0.9999995,5.2226945e-10,1.6544589e-09,3.00136e-07,6.0,1.0
4.3484848e-05,2.1028972999999998e-06,8.708768e-07,0.00020034741,0.89435554,0.040864363,0.06386166,1.3437208000000001e-05,1.24466005e-05,0.0006456521,4.0,1.0
1.8358845000000002e-12,7.849071299999999e-13,5.5212514000000003e-08,1.6034043e-09,3.4109403000000003e-11,1.0,1.0030394e-11,5.6161944000000006e-08,8.181792e-12,2.0636020000000002e-11,5.0,1.0
3.7020784e-10,5.3081869999999995e-09,1.3351463e-10,5.124909e-06,4.66337e-11,0.9999949,3.2500695e-09,4.4206866e-10,5.012453400000001e-08,1.311877e-10,5.0,1.0
2.4061276e-07,0.07359778,2.4094536000000002e-06,4.2711135e-06,5.593118e-07,1.4142042000000001e-06,1.9510556999999998e-05,3.905819e-06,8.872185e-08,0.9263698,9.0,1.0
1.6817031e-09,1.0,2.8062096e-13,4.4697895000000004e-11,3.7525444e-10,8.4147474e-11,7.1422494999999995e-12,7.596197e-10,1.7749954e-10,1.754471e-09,1.0,1.0
0.001277806,0.9796546,2.7681115e-05,2.1932274e-07,4.873291e-07,6.512989e-08,2.2947748e-07,8.711681999999999e-05,5.7879656999999996e-05,0.018893828999999997,1.0,1.0
8.8819047e-07,1.6788973999999998e-06,1.7762902e-06,0.99989176,5.841139000000001e-07,2.1367118e-06,1.541557e-08,1.3998398000000002e-07,6.200896e-08,0.00010079578000000001,3.0,1.0
4.551638e-08,4.045331e-08,1.4852317000000002e-07,7.1814748e-06,1.4725405e-08,0.99999213,5.0183512000000004e-08,3.1575154999999996e-08,1.1901110000000001e-07,1.9205395000000004e-07,5.0,1.0
3.4017378e-07,2.5769136000000005e-06,0.001144546,3.3893504999999997e-06,0.99473935,0.0040283906,4.9834176e-05,9.814820999999999e-06,6.9559644e-07,2.1105502999999998e-05,4.0,1.0
2.1977138e-09,1.0944365e-09,2.0024355e-12,2.9491873999999996e-11,7.308375e-12,2.5565964000000002e-11,1.4132352000000002e-13,3.4778018e-12,1.0,7.4503953e-10,8.0,1.0
0.99997735,4.978316e-07,2.1664913000000002e-05,1.13815215e-08,6.8112996e-08,1.469314e-09,2.319577e-08,1.5002379999999998e-09,3.250115e-07,1.475726e-09,0.0,1.0
1.0,3.2905631000000002e-12,9.197492e-12,7.8928487e-13,4.0417363e-09,7.06075e-12,2.7128020000000003e-15,1.9262938e-11,6.284472e-14,8.820569e-14,0.0,1.0
1.1582768e-07,3.748158e-08,0.0025371944,0.8245761999999999,3.612117e-05,0.1728338,1.5491979999999998e-07,7.250365e-06,8.4833055e-06,6.9762035e-07,3.0,1.0
1.1226306599999999e-07,2.6703737999999997e-05,2.8949831e-09,1.8870369e-10,8.43602e-11,2.4658576999999998e-11,5.8299290000000005e-09,7.5962786e-10,4.790892999999999e-07,0.9999726999999999,9.0,1.0
4.6800699999999995e-09,3.5382093999999997e-10,2.2290592e-09,1.5881016e-08,7.832654999999999e-08,8.776224499999999e-08,5.341577e-09,0.9999998999999999,1.2692489e-09,4.7594595e-09,7.0,1.0
2.9557863999999997e-10,7.237084e-08,5.9654207e-07,2.0642383e-07,0.99999344,3.8032604e-07,9.451782000000001e-08,5.2827654e-06,7.676081e-09,8.882020000000001e-09,4.0,1.0
7.3462763e-07,2.2175826e-09,0.9999993,1.1586035e-09,4.1867898e-10,2.1969848000000002e-11,1.3615857e-08,6.696982e-10,6.716948000000001e-11,6.7795175e-10,2.0,1.0
1.7470868e-10,7.3548373e-10,6.0999794e-10,9.0647646e-12,9.083163000000001e-12,6.804976e-11,8.138947e-11,1.5857694e-10,1.0,1.4815334e-08,8.0,1.0
8.037675e-05,9.489960500000001e-07,9.790677e-08,0.99852633,1.0882424999999999e-07,1.1507382400000001e-07,2.5079852999999996e-06,0.0003210636,0.0005420709,0.0005263475,3.0,1.0
3.341049e-08,1.5374425e-07,4.2985658e-07,1.0725293e-05,6.3162925e-10,7.1216633e-09,0.9999882,1.048009e-07,6.771914999999999e-08,1.8033037e-07,6.0,1.0
1.9831746e-06,1.5580088999999998e-06,8.421986e-06,0.9764689000000001,1.5929245e-07,0.02350066,1.5693363e-06,1.4933205e-05,2.470117e-07,1.5757189e-06,3.0,1.0
7.9836985e-07,0.9999975,3.7415112999999994e-08,1.3918339999999998e-07,7.760869e-08,9.051924e-08,1.6249439e-07,9.86592e-08,5.6069035e-07,5.073446e-07,1.0,1.0
6.100416e-08,4.4934114e-09,7.997871499999999e-12,1.4734016999999999e-10,5.840395400000001e-12,1.4519299e-12,4.791943299999999e-12,1.8719804999999998e-11,9.885264999999999e-09,0.9999998999999999,9.0,1.0
5.35527e-12,4.5784670000000003e-11,6.306804399999999e-11,1.0,2.8782665000000003e-11,3.1428462999999997e-10,3.5791412e-09,2.983155e-11,4.089704e-10,8.3123515e-11,3.0,1.0
6.085873e-06,7.702620300000001e-07,3.4800394e-08,1.4607222e-08,1.9528057999999997e-07,2.3147853e-09,1.1824733000000001e-08,3.1986496e-09,0.9999925999999999,2.8843897e-07,8.0,1.0
1.5234153e-07,1.8134726e-07,4.886862000000001e-08,0.9998921000000001,2.0332884e-06,7.741118000000001e-05,2.6225918e-05,1.91655e-08,9.580142e-07,8.093728e-07,3.0,1.0
0.0003261895,0.00021835115,2.1682898e-05,2.6676345e-05,4.521679e-08,1.08682485e-08,4.7701575e-05,1.2012521000000002e-07,0.9993566999999999,2.4720963999999997e-06,8.0,1.0
1.3012842e-11,1.1631221e-11,2.7321478e-09,9.210153e-11,1.0,4.991618e-10,8.1106184e-11,7.0743496e-09,6.44054e-10,3.1849659999999996e-11,4.0,1.0
6.099395400000001e-10,2.5245106e-09,1.0583692e-09,3.4754717e-09,3.218734e-09,2.6782882e-07,6.37751e-10,0.99999964,6.5529924e-09,7.415397e-08,7.0,1.0
1.0109755499999998e-07,3.6461907e-09,1.0599507e-06,1.8774597e-06,8.456040000000001e-09,0.9999902,5.7858975e-09,6.3844736e-06,2.824949e-07,6.0806284e-09,5.0,1.0
0.00067335845,0.0002785461,0.0036154323999999997,0.0020562191000000002,0.018822073999999998,0.00024506377,1.6663205e-05,0.9578138,0.016316083999999998,0.00016272276000000002,7.0,1.0
6.912496e-08,8.801119e-09,3.3811978e-07,4.4112383e-07,3.8327452000000004e-10,0.99999857,1.9296808000000002e-08,6.4411886e-08,4.354074e-07,5.4000655e-08,5.0,1.0
3.3002873e-06,0.99982256,6.918876499999999e-08,1.1987272000000002e-07,1.1785101e-08,2.9819748e-07,2.1142894e-10,2.5832350000000004e-07,1.8136906e-07,0.00017300442,1.0,1.0
7.390797e-08,6.2199454e-09,0.9999993,4.7316075e-08,2.0264519000000002e-08,8.904805999999998e-08,2.3607042999999998e-08,7.3589504e-08,1.35393305e-08,3.0247463e-07,2.0,1.0
2.6377804999999997e-08,4.5708018000000003e-07,1.9936917999999998e-07,1.4040805e-06,4.4517787000000003e-10,1.7019328e-08,0.99999785,2.0930576000000004e-08,1.2344578000000002e-08,1.3576238999999999e-08,6.0,1.0
2.7800546999999996e-07,0.9999826999999999,1.2745861e-09,1.0839846e-09,4.651166e-09,1.9081695999999997e-08,1.8915731e-08,3.8803606e-08,1.0633952e-06,1.5890857e-05,1.0,1.0
7.3493703e-07,2.0461433e-09,0.99998844,2.6349599e-06,8.264905e-06,1.5268509e-09,4.3572905e-09,2.1033209e-10,5.8826843e-10,1.3315473e-09,2.0,1.0
1.0,1.5808056e-09,3.0460526e-10,6.144168000000001e-09,1.7292398e-11,1.9480831999999998e-10,9.531286e-11,1.5499816e-09,7.476873e-10,2.4674823000000003e-11,0.0,1.0
1.7993332999999998e-08,1.9097144e-05,1.719033e-06,2.1085203999999997e-06,1.0395039e-06,2.909189e-06,1.0518253e-06,0.99674255,5.2204325e-07,0.0032290604,7.0,1.0
4.026965799999999e-08,6.514033e-08,2.5841360000000003e-07,6.143792700000001e-10,3.5141662e-07,0.99999857,6.390832e-08,1.2158819e-07,2.1227946000000003e-08,5.287144e-07,5.0,1.0
0.9999998999999999,8.945522e-10,8.5376925e-08,3.3088177e-10,9.285651699999999e-10,7.948076e-10,3.254824e-10,2.1392049999999997e-09,2.8264984e-09,7.0486963e-11,0.0,1.0
0.9983553,0.0006723333999999999,0.00014938940000000002,0.0008143494500000001,1.4599344e-07,2.7655732000000004e-08,5.3671204e-07,4.8388134000000006e-08,6.583293e-07,7.1566587e-06,0.0,1.0
0.99999523,2.2030492e-06,3.0631114e-08,1.0433835000000001e-06,2.2051449e-08,4.1263352e-08,2.2987032000000002e-11,1.3517317e-08,1.3893358e-06,3.066426e-08,0.0,1.0
7.531176e-08,0.9999988999999999,4.5050737e-11,6.7556516e-09,1.6878463e-08,3.2550338000000003e-07,3.2672478999999997e-10,1.10246496e-07,4.91848e-07,3.0192826e-08,1.0,1.0
0.00012481812,0.00011966882,0.0012298815,0.0001403693,0.9576136000000001,5.1026075e-07,0.039878864,0.0008784463000000001,1.1608487e-05,2.240425e-06,4.0,1.0
5.538213e-10,7.96907e-09,3.1516105e-09,0.9996790999999999,4.8361767e-06,0.00031486384,6.651223e-09,4.827437600000001e-07,5.9213530000000006e-09,6.5908216e-07,3.0,1.0
0.00011793153,0.0005449709,3.4807222e-08,1.8643833999999998e-06,1.09125885e-07,3.6922090000000005e-11,5.3884776e-08,6.794028e-08,0.99932694,8.13566e-06,8.0,1.0
1.0793189999999999e-11,1.1623637e-11,4.5243757e-11,2.950817e-09,1.0,6.16913e-10,1.3996014000000001e-11,9.86475e-10,8.004820400000001e-11,4.722576e-12,4.0,1.0
1.0065689e-10,8.941282e-10,1.2702921000000001e-08,0.9999988000000001,1.2961754e-10,9.543137e-07,1.0984841e-09,1.4581475e-07,2.9340128e-11,8.860175999999999e-08,3.0,1.0
0.001189112,0.96329975,3.8518738e-05,0.00015981600000000002,0.0017876776,2.6620708e-07,0.015506785,0.00031398126,0.0016268531,0.01607725,1.0,1.0
2.411651e-05,1.5811379000000001e-07,8.440760999999999e-07,5.236107e-05,1.30824665e-05,3.1406908e-06,8.386504000000002e-09,0.9924596,0.0042953524,0.0031512682,7.0,1.0
3.2550369999999996e-08,0.97377455,2.7163640000000003e-07,0.00010629538999999998,1.0489408000000001e-07,6.5003724e-07,0.026106732,1.2558799000000002e-07,1.3819863999999999e-06,9.813523e-06,1.0,1.0
1.0,9.575373e-09,1.8894342e-09,1.5619401999999997e-11,3.9169477e-11,1.1487735e-11,1.068722e-11,1.8847837e-09,8.886992e-09,2.6387093e-10,0.0,1.0
1.6909615000000004e-08,6.195384e-09,6.8059960000000005e-06,3.5291436e-08,0.9999927,3.1779047e-07,1.2875221e-09,3.3554137000000005e-08,1.1970482e-09,1.0790946000000001e-08,4.0,1.0
0.0054862059999999995,3.9254703999999996e-07,0.99447155,2.9330357999999995e-06,2.9269959999999996e-05,4.129403e-09,8.704219999999999e-07,1.1249857000000001e-07,7.0904134e-06,1.4849253000000003e-06,2.0,1.0
5.252219e-05,0.00019843625,0.005469506999999999,0.00021163496,0.97451615,9.266703e-06,0.00040752487000000003,0.006853371,0.009454391999999999,0.0028271665999999997,4.0,1.0
0.00094692,0.9990483,9.339076e-10,5.808236999999999e-11,1.3837866000000002e-10,1.851981e-12,6.5478089999999996e-12,9.089875e-10,3.595268e-08,4.7198737e-06,1.0,1.0
1.7719838e-08,1.517274e-09,8.876699000000001e-08,2.5390667e-09,0.999821,2.8828303e-05,0.00012492458,3.152324e-08,5.4649143e-09,2.516215e-05,4.0,1.0
1.0,8.200642e-10,4.4261002999999996e-10,6.2760425e-13,4.002273e-10,6.8619134e-13,1.1248602e-11,7.1036327e-10,2.2685894e-08,1.4862585e-10,0.0,1.0
1.8804154e-07,0.99999976,8.346401e-10,5.646651999999998e-09,2.260291e-09,2.2278179999999996e-09,6.762896500000001e-11,1.3850839e-09,6.568948e-09,8.687152e-09,1.0,1.0
7.957576999999998e-09,4.7447285e-10,0.9999981,3.5237559999999996e-07,2.8247421999999997e-07,7.7849277e-10,1.2728452e-06,1.1784192e-10,5.9458875e-11,1.8789356e-10,2.0,1.0
2.0811647e-06,0.9999957,5.5934346999999997e-11,2.632663e-08,6.23673e-10,5.5952912e-11,7.0793227e-10,1.1932358e-09,1.8946724e-06,3.6788550000000003e-07,1.0,1.0
2.0410227e-12,4.6164477999999996e-10,8.0305923e-10,3.7938517e-11,3.854837e-08,6.15018e-10,2.1982438e-11,1.0,1.0733901e-11,6.376483999999999e-12,7.0,1.0
1.6503208999999997e-07,7.216003999999999e-08,1.4146903999999998e-08,3.4669338e-07,2.3356723000000002e-05,1.0194279e-08,2.615957e-08,0.9999756999999999,1.1834669e-07,1.9340277000000001e-07,7.0,1.0
1.9575799e-07,5.47202e-11,1.266394e-11,2.5145367000000003e-11,1.4460956e-12,1.8129673e-11,9.927345e-12,4.7654398e-11,3.7863054e-10,0.99999976,9.0,1.0
1.0534940000000002e-08,3.0122320000000003e-09,1.3496699e-11,3.5891182e-11,8.097738000000001e-12,3.3436809e-13,3.7715955e-10,1.0764187e-10,1.0,3.9053476e-11,8.0,1.0
1.3363588000000002e-10,2.6516767000000004e-10,8.245931000000001e-09,6.284787e-10,2.7384928e-09,4.921514e-05,2.718492e-10,0.99995077,7.142501e-11,2.580019e-10,7.0,1.0
3.2724264000000004e-11,2.1996773e-12,1.3678518999999998e-12,1.8869384e-09,1.9904493e-11,1.0,9.624711e-11,4.2911616e-09,6.2243044e-13,1.18675295e-11,5.0,1.0
3.7951914e-08,5.827986e-07,1.5919803e-06,1.8390340999999998e-07,0.99916565,3.223677e-07,5.862486e-07,0.0008303934599999999,3.1923340000000003e-07,1.8604443e-07,4.0,1.0
0.99999976,3.6053790000000004e-11,3.664267e-10,1.1775053999999999e-12,8.778831e-09,1.3431263000000001e-11,3.2715794999999997e-13,1.7221564e-07,1.8927693000000002e-10,4.1830400000000003e-10,0.0,1.0
4.656651e-07,3.6944627999999995e-05,1.6071222e-09,1.0203749e-09,6.1701373e-09,3.0135899999999997e-09,4.137228e-10,5.1337845e-09,1.07131065e-07,0.99996245,9.0,1.0
1.0,1.6099661e-12,2.6359627999999997e-10,2.01763e-11,1.8506672e-13,2.8588376e-11,6.1020504e-14,9.449643e-12,5.520693e-12,3.4060237e-12,0.0,1.0
0.9999998999999999,2.5483238999999997e-08,1.3964483e-07,1.9457798000000002e-11,3.2597645e-09,1.7618780999999998e-13,1.1492703000000002e-12,2.7068632000000002e-11,1.2553545e-09,5.4016895e-12,0.0,1.0
3.0442533e-09,4.0756585e-09,2.2290027999999998e-10,6.865691e-11,2.1383269e-10,4.5246410000000006e-12,2.4445079999999996e-09,1.0942878999999999e-10,1.0,1.3159391e-09,8.0,1.0
2.8978787000000003e-08,2.6206633e-08,0.9999896,4.1209246e-06,3.4698652999999995e-06,5.4271476e-10,1.6813498999999999e-06,9.358603999999999e-07,1.2487577e-07,1.5328471e-08,2.0,1.0
0.9999982,3.4684442e-07,7.129169e-09,8.582455e-10,1.0197439999999999e-09,7.7550175e-11,1.0090941e-10,1.01668185e-08,1.4538609e-06,1.3492347e-08,0.0,1.0
0.9999998999999999,1.7245083e-09,1.3740001e-07,1.6356078999999998e-10,1.4728861e-08,5.0731617e-11,4.0507167e-10,1.8936902e-10,1.6701392e-11,6.2409805e-10,0.0,1.0
2.5982125e-09,3.9307052e-10,1.0,8.0307805e-09,5.6741625e-09,4.369552e-12,1.6160777e-10,1.6212584e-10,2.3663447e-09,2.262204e-11,2.0,1.0
1.0068131e-06,3.3332845e-10,4.1481972999999996e-10,4.5333983e-11,0.99999905,1.405405e-11,4.187735e-12,5.447414e-09,1.608032e-11,2.5370312999999997e-12,4.0,1.0
1.4189128e-09,2.981288e-08,2.145056e-09,1.1977336e-08,2.3965706e-11,1.6358481000000002e-10,1.7116825e-09,5.655036e-10,1.0,5.2400809999999995e-09,8.0,1.0
2.331736e-11,7.432643e-09,4.9505275e-09,1.0707696e-09,1.0653954e-09,4.7719627e-11,1.0,4.6800659999999996e-11,3.0416896e-08,6.0091204e-10,6.0,1.0
7.723568000000001e-09,1.8243355e-10,0.9999846,6.288396999999999e-07,1.4736036e-05,2.521343e-10,4.6333075e-09,8.545003e-09,2.1290410000000002e-09,5.1644244000000004e-12,2.0,1.0
7.4620377e-10,7.709871e-10,1.7888048e-08,7.872015e-07,0.9999974,6.2251915e-09,4.3185475e-10,1.0381619000000001e-06,6.6110084e-07,3.0216803e-08,4.0,1.0
3.9502462e-10,4.5758454999999995e-08,1.6992992e-08,5.2604294e-09,2.825306e-10,4.9532964999999995e-12,0.9999998999999999,2.0936176e-11,2.4027597e-10,2.1884137999999999e-10,6.0,1.0
6.321249e-08,1.8117132e-09,4.801302e-07,0.99999917,1.9572300000000003e-09,9.9217905e-09,1.0930495e-07,1.3867738000000002e-07,1.07684395e-08,3.4018885e-10,3.0,1.0
5.2019427e-08,1.4057774e-09,6.317859999999999e-10,4.86141e-09,1.7014411e-10,0.9999998999999999,1.2166444e-07,1.7617586e-08,3.8322956e-11,3.6992777000000004e-08,5.0,1.0
6.5418405e-08,0.99999726,1.0359755e-09,1.1877269e-07,2.4028555e-09,2.2020451e-10,1.7459768e-09,2.5767016e-10,1.0000199e-08,2.5290387e-06,1.0,1.0
6.2455513e-10,3.2064970000000003e-09,4.290386e-11,2.0549264e-06,6.8573895e-06,0.9998128000000001,3.7822957000000003e-08,0.00017827345000000002,7.443504e-10,7.335105e-11,5.0,1.0
0.0005398283,2.1690454e-05,4.0060454e-06,0.99793243,1.1154515e-06,3.4153943e-06,5.224322e-09,1.3719038000000001e-05,1.1969095e-07,0.0014836858999999999,3.0,1.0
6.827934e-10,4.576259e-09,8.8448505e-11,0.00010684608999999998,4.3421582e-11,2.8960442e-06,2.9533549e-08,0.9998903,5.2914989999999995e-09,4.0488252999999996e-08,7.0,1.0
6.2679424e-11,1.2036424e-09,0.9999969000000001,1.4628419999999999e-06,1.6787648999999999e-06,1.0171999e-09,5.291134e-09,1.9694335e-09,1.7160770000000002e-09,4.1269517999999996e-10,2.0,1.0
