0,1,2,3,4,5,6,7,8,9,label,true_label
3.560414e-05,7.216315e-05,6.061952e-07,0.62298006,7.126059e-06,0.37676802,1.1772292e-07,0.00012783597,7.698478e-07,7.697461e-06,3,3
1.18231235e-07,9.433492e-06,1.386759e-07,0.99998856,1.2405432e-06,7.077713e-08,6.544738e-09,1.1875337e-08,2.3144851e-08,4.2448787e-07,3,3
6.650507e-12,6.971975e-11,1.7280524e-08,2.482312e-09,1.0,1.9874646e-10,3.6055392e-10,2.5446123e-09,4.1628585e-09,4.4340556e-12,4,4
0.9999933,6.0328816e-06,4.836628e-09,2.3811023e-07,3.5844167e-10,3.507132e-10,8.6878324e-11,1.4244494e-08,3.7715506e-07,1.2406649e-08,0,0
1.0110026e-11,6.7241816e-11,6.477171e-08,5.025482e-10,0.9999999,7.579899e-10,5.538068e-10,4.29356e-09,1.522787e-10,3.9262238e-10,4,4
8.647827e-12,4.27212e-11,0.999998,1.1189243e-07,1.871133e-09,1.2552618e-08,1.8690456e-06,4.5772094e-11,2.8553349e-10,6.363629e-12,2,2
5.1789497e-09,1.6882099e-07,2.5537634e-07,1.2835859e-08,1.5537222e-05,1.3884114e-08,3.724302e-08,0.999984,9.432723e-09,4.2973117e-08,7,7
0.9999995,4.0398174e-08,9.815959e-11,3.9010967e-10,1.3098634e-09,1.32046795e-11,6.002043e-12,2.9705858e-09,5.0178164e-07,1.1548646e-08,0,0
8.6933824e-07,0.00019377453,0.8926214,0.007785437,1.6253238e-05,0.01970421,0.07181571,0.0027424516,0.00030837092,0.0048115714,2,2
0.00029182973,5.526319e-07,0.99226475,0.000117829055,0.0021845254,1.2339602e-05,1.0522601e-05,0.005075043,5.676441e-06,3.6867787e-05,2,2
1.3722861e-09,2.9996265e-08,3.567614e-10,3.6264862e-06,1.21328165e-08,8.292927e-10,0.9999963,1.1524898e-10,2.946284e-09,7.727179e-09,6,6
1.5365919e-12,1.5297362e-10,7.9769324e-10,3.7307704e-10,1.1596191e-09,1.4817719e-10,1.0,1.4754914e-10,6.6586237e-10,1.2332231e-11,6,6
5.4964115e-12,7.075036e-13,1.0,1.475988e-12,3.6765468e-10,3.5178308e-12,9.700558e-13,6.2702854e-10,1.8528597e-14,1.2766378e-12,2,2
2.2382143e-11,1.0153784e-08,9.518282e-12,5.811754e-12,1.9068034e-08,0.999997,3.5719525e-11,3.034093e-06,1.7882429e-10,9.377966e-10,5,5
1.908662e-05,9.0793854e-08,0.99930954,1.0157963e-05,6.252287e-06,1.1848274e-08,0.0006521737,1.343154e-06,1.4260216e-06,3.833068e-08,2,2
1.3612896e-08,4.4093963e-06,7.1155836e-07,8.587176e-07,3.740167e-09,2.0508942e-08,0.99999344,4.0780524e-08,5.3670436e-07,3.2808156e-08,6,6
0.9999809,1.4800788e-08,1.9095583e-05,3.5263206e-09,5.8585997e-10,9.945837e-10,6.639752e-10,1.9973147e-10,9.531605e-09,6.127394e-10,0,0
1.2139502e-08,7.824411e-08,2.71282e-09,2.4152447e-09,7.212455e-10,3.7606113e-10,0.99999976,1.4159601e-09,6.108658e-08,1.9174672e-10,6,6
0.018741872,0.9752269,4.5034176e-07,2.8646616e-08,8.1397715e-11,1.1852157e-10,1.2431346e-08,1.4329552e-07,0.0035171804,0.0025134021,1,1
0.0018999332,6.7455026e-06,0.9912975,5.9583035e-06,1.911212e-05,0.005819623,0.00036509882,0.00041316208,1.3933459e-07,0.00017272166,2,2
2.0944189e-09,1.5885182e-10,1.9099594e-10,2.4213394e-12,1.0835991e-11,2.2362314e-12,2.8071226e-11,1.9575924e-10,6.488334e-09,1.0,9,9
0.9999963,2.9532436e-09,1.380862e-06,4.717992e-09,1.8878702e-06,4.1512274e-09,3.8828343e-08,1.4415552e-08,3.5498937e-07,2.8169247e-09,0,0
0.9998418,1.1016297e-07,0.00015683133,4.1908404e-08,1.3941233e-08,2.2183047e-08,1.1803596e-06,1.8837103e-08,1.7153962e-08,5.754116e-09,0,0
4.854963e-08,0.9999999,1.6491908e-10,3.1893093e-09,3.2672184e-11,9.373695e-11,2.1238562e-10,4.071272e-11,1.2637443e-08,1.0723177e-07,1,1
9.736637e-10,2.4127048e-10,5.281976e-05,0.00022029718,2.7500063e-08,0.99972636,4.558592e-07,3.9853223e-09,9.054571e-10,7.1429723e-10,5,5
6.8333327e-07,7.254942e-06,1.0567269e-07,2.5001409e-05,1.6632123e-08,0.999964,5.1879114e-09,2.11272e-06,7.2890236e-07,1.5238912e-07,5,5
2.3864648e-09,1.0,4.452266e-09,1.1446372e-08,3.1518673e-11,9.836628e-09,4.127557e-09,1.2539159e-10,3.1117415e-09,3.3753114e-08,1,1
0.00013832022,0.0005213914,4.0617447e-06,1.540975e-06,3.0669921e-06,5.3169692e-06,0.99793506,0.0012465215,0.00013593314,8.779134e-06,6,6
1.6670478e-09,3.930237e-08,3.1225786e-10,2.2784895e-12,3.8044952e-06,4.8331836e-09,3.9200083e-09,0.9999962,1.0511518e-08,2.1775863e-08,7,7
3.6737163e-06,9.823717e-06,9.9295905e-11,1.0390642e-08,2.3284114e-08,3.3471867e-12,6.864472e-08,2.863203e-08,0.999985,1.488361e-06,8,8
0.00014870348,0.006757809,0.000354905,0.01885476,0.018489413,0.012670433,1.1647812e-05,0.0016180341,0.00020332276,0.940891,9,5
6.30673e-06,9.8711396e-08,6.967389e-07,0.00021734205,8.254817e-09,2.458763e-07,0.9997749,1.7725434e-07,3.401763e-07,1.623364e-08,6,6
0.0043557184,3.5195937e-06,0.00047324158,0.7416432,0.00030219715,0.25150517,4.0894152e-05,7.652189e-05,0.0011814008,0.00041811223,3,3
5.8229286e-08,2.3882933e-07,1.7010619e-06,0.9997931,6.498475e-08,4.2795655e-06,4.9156534e-07,0.0002001367,3.5937495e-09,3.5651244e-08,3,3
4.0266674e-09,1.4099073e-06,1.436136e-05,4.3895475e-06,6.586256e-06,9.592066e-05,0.9998772,7.031408e-08,3.1407083e-08,2.7167607e-08,6,6
0.9998431,1.2744205e-07,0.00015665426,4.708869e-11,2.2293856e-09,2.9862463e-10,6.355958e-09,4.2656336e-09,3.6471448e-08,1.2021727e-07,0,0
2.3994934e-10,4.8735913e-08,2.5286255e-09,1.09032365e-08,2.5005953e-10,1.304256e-10,4.8072852e-08,3.2475082e-08,2.3201408e-05,0.99997663,9,9
3.9352086e-09,1.5907332e-08,1.2460409e-10,3.200449e-09,1.8752408e-10,7.757166e-10,1.0112693e-10,6.801921e-09,2.799084e-09,1.0,9,9
3.6405364e-08,8.662979e-09,0.9992181,2.63429e-09,3.3158192e-09,1.325203e-09,0.00078189385,1.984542e-08,2.962156e-09,4.665605e-09,2,2
4.245337e-12,1.1471989e-11,0.9999999,1.5095102e-07,6.9140405e-10,1.8072828e-13,4.9157716e-08,3.7301117e-12,2.2134614e-11,1.36811e-12,2,2
6.228404e-08,1.9416136e-06,3.92253e-08,1.8200578e-07,2.0388708e-08,1.3680597e-09,0.9999883,5.527675e-09,9.402314e-06,4.242712e-09,6,6
2.5215239e-05,0.99996316,6.4383903e-09,1.487314e-08,1.4976816e-08,1.1287792e-08,1.9439e-09,2.2140506e-08,2.119568e-06,9.380834e-06,1,1
6.907605e-08,9.2507165e-08,2.9632798e-07,4.8912792e-08,0.99999654,1.3383872e-09,2.9225416e-06,7.024513e-08,5.0677272e-08,9.651766e-09,4,4
6.21531e-08,0.00015791143,3.8303406e-07,2.7970884e-05,0.00017012938,0.00041055548,0.99896383,0.00025512304,1.197291e-05,2.0513223e-06,6,6
1.4553344e-09,8.756682e-11,1.0,1.5458475e-10,2.0455485e-11,1.6432009e-09,7.566429e-12,1.8672854e-10,7.996652e-12,1.9371888e-11,2,2
5.6053713e-13,1.0853956e-13,1.3445613e-12,1.7051612e-10,3.2003436e-10,1.0,1.4253562e-11,3.117669e-10,3.6158726e-12,9.958161e-13,5,5
3.7805588e-12,1.1167145e-09,1.2412796e-11,5.3557785e-09,4.8295784e-10,1.2790094e-08,1.3981553e-11,1.0,1.9822837e-12,3.5332046e-11,7,7
0.99984014,3.422839e-07,7.9064745e-07,2.0933024e-08,4.6580167e-06,1.7191396e-09,4.1171897e-06,3.4438895e-07,0.00014952001,3.150215e-08,0,8
2.6842572e-11,3.6299197e-09,9.376893e-12,3.0966728e-13,8.445596e-13,4.4516536e-13,5.222422e-12,1.3068988e-10,1.0,2.7829807e-09,8,8
2.2794515e-09,6.6518907e-10,5.0140454e-07,1.405884e-05,3.513155e-08,0.9999782,1.04493205e-08,6.838069e-06,3.4296278e-07,1.3263478e-07,5,5
1.6744048e-10,1.3493375e-08,3.1677512e-09,1.7009577e-10,5.737742e-09,9.822506e-10,1.0,2.8024696e-10,7.715441e-09,1.3108932e-10,6,6
7.3724204e-06,1.7291264e-10,8.9772456e-08,1.2425551e-05,0.99997973,1.2634291e-07,1.8014993e-07,4.5867374e-08,4.641953e-09,3.2582754e-09,4,4
0.00018828973,3.1049913e-06,0.00031892734,0.9994235,1.2774457e-08,5.996894e-08,1.8646576e-06,7.520313e-06,3.9541403e-05,1.7254864e-05,3,3
6.843697e-12,7.002406e-13,1.0,5.359828e-08,3.3489246e-11,2.3523973e-14,2.1422449e-11,7.6056663e-13,1.8840008e-12,4.307625e-14,2,2
2.3917497e-09,1.2247293e-08,5.912759e-11,0.9999995,3.7193085e-10,4.6788995e-07,3.380757e-10,6.1269265e-09,1.8100171e-10,2.092113e-10,3,3
2.5271956e-06,2.2097749e-05,0.000217009,0.001373755,0.99248177,0.00025759026,0.0049228775,2.0131112e-05,0.0006766589,2.551484e-05,4,4
4.263848e-12,9.332211e-13,1.9709677e-10,1.8304301e-12,1.0,8.381998e-13,1.0849428e-12,6.960757e-12,1.2722678e-11,7.8522464e-13,4,4
6.005775e-10,4.2884488e-11,2.3291025e-09,1.4268611e-10,1.0,2.6134198e-10,6.713645e-12,1.3779704e-08,3.5796085e-11,9.074747e-12,4,4
9.834006e-12,1.9651953e-09,9.500408e-12,3.917084e-10,1.5349839e-08,3.849484e-14,6.5175154e-10,1.3251558e-12,1.0,3.1717037e-10,8,8
2.0919984e-10,1.4465899e-08,1.9764555e-11,3.1077633e-08,1.0142348e-13,1.3815797e-10,5.905467e-12,2.2861544e-09,1.1722826e-11,1.0,9,9
1.3248367e-06,2.3377416e-09,0.99999833,7.707191e-09,2.9587484e-08,3.2536068e-11,2.8691633e-07,1.9782345e-09,1.8576005e-08,2.8429567e-10,2,2
5.30312e-10,4.945798e-09,9.796469e-08,1.4405158e-08,1.0691704e-07,1.3994184e-09,0.99999976,3.929972e-09,2.440088e-08,5.24649e-09,6,6
0.999977,1.2119821e-07,1.97255e-07,3.948977e-08,8.0351236e-07,5.786419e-08,3.6694306e-07,2.8805331e-08,2.0956855e-05,3.8859503e-07,0,0
5.4929196e-06,1.0797437e-07,1.2114667e-06,9.787744e-06,2.6568838e-08,7.9179685e-10,7.772161e-09,2.007599e-08,1.3003978e-07,0.9999832,9,9
3.2523344e-06,4.8075856e-07,5.493127e-07,4.5859096e-08,3.7387935e-08,1.1307317e-06,4.2233523e-08,0.99998426,2.0718284e-07,1.0070465e-05,7,7
1.0868956e-09,4.5084096e-09,8.525277e-12,1.022839e-09,3.4102454e-10,2.7751715e-10,2.6308716e-12,4.4129607e-09,7.928504e-09,1.0,9,9
1.4789659e-06,1.2645978e-07,5.030903e-10,1.2325871e-09,1.8058202e-08,1.8463945e-13,2.1182539e-10,3.6368803e-08,0.99999833,4.186806e-08,8,8
5.941327e-12,1.7136904e-10,1.769061e-13,4.591576e-15,4.3072994e-09,2.5150132e-10,2.225411e-12,1.0,1.8828981e-12,2.0807077e-11,7,7
8.220769e-13,1.42640596e-11,2.2264138e-15,3.4194516e-16,1.4019585e-10,3.684852e-14,2.499914e-14,1.0,5.5289204e-13,1.814488e-13,7,7
5.2460775e-10,1.2144705e-09,9.8246865e-08,0.99999976,6.726856e-09,3.650951e-09,5.1061853e-08,4.1381187e-09,7.9079765e-09,1.1569764e-09,3,3
1.2915977e-12,7.1001205e-11,1.05023324e-13,2.778688e-14,4.538942e-14,3.0052648e-13,5.1886127e-13,1.1212262e-13,1.0,1.4642085e-12,8,8
9.603134e-11,5.01718e-11,0.9999987,7.437912e-08,2.8522265e-08,6.13347e-09,1.1143561e-06,1.1026026e-09,5.520783e-11,1.19710665e-11,2,2
3.4524655e-10,1.5417944e-08,1.5495469e-13,2.6936361e-12,3.3064643e-14,2.610697e-12,1.06575456e-14,6.027167e-13,8.7151667e-13,1.0,9,9
2.1902265e-08,4.4510756e-08,1.4790581e-07,0.99999917,9.1661725e-08,1.07090094e-10,4.993983e-07,5.7605454e-09,1.2026337e-08,8.936495e-10,3,3
3.4160377e-05,1.4591413e-06,4.034322e-07,0.004028221,6.255683e-07,0.995933,3.7293093e-09,7.9806097e-07,1.5409045e-08,1.3014037e-06,5,5
7.2267375e-10,1.1784063e-09,8.940786e-09,2.364575e-10,2.082716e-08,9.96521e-09,4.119456e-09,1.0,3.3301502e-09,2.5356748e-08,7,7
2.4121502e-10,7.031281e-11,4.980538e-10,3.8134773e-10,3.1249378e-10,0.9999999,6.5789585e-08,2.4026143e-09,7.554752e-11,3.887214e-11,5,5
1.0336093e-10,2.6915387e-10,7.73556e-11,4.1116687e-13,4.4143834e-13,2.2566255e-13,3.979545e-13,7.2649014e-12,1.0,3.0098357e-10,8,8
3.662477e-11,2.545065e-08,1.8329133e-09,9.949694e-09,3.4076027e-08,1.4254854e-09,1.2572573e-09,1.0,4.0307868e-10,1.0077467e-08,7,7
4.8744592e-08,2.999926e-07,2.6736146e-07,0.9999945,2.2504626e-07,4.5971777e-07,7.939027e-08,2.8678008e-07,1.5373284e-06,2.2634772e-06,3,3
7.0010403e-10,1.6922868e-08,4.4271954e-11,8.388818e-11,1.2916009e-07,1.9521432e-08,3.453486e-10,0.9999999,3.733413e-09,9.873841e-10,7,7
0.9999999,5.540727e-11,3.0138496e-11,1.0363325e-12,1.2842214e-07,4.7891633e-13,1.1198566e-12,6.509353e-10,5.265044e-10,3.1765104e-10,0,0
5.7126126e-10,1.6838768e-12,3.9606217e-13,2.871315e-10,2.639288e-10,5.2549914e-10,1.4608424e-11,1.0,1.4182402e-11,6.0848265e-10,7,7
0.03699335,0.7555292,6.59296e-05,3.639484e-06,5.2668238e-05,0.00021672246,7.3463243e-06,0.0022181007,0.0038290054,0.20108402,1,1
2.0392754e-12,2.9320654e-10,2.039086e-11,1.0756199e-11,3.6507428e-09,1.2782607e-08,1.0,2.1127686e-11,9.001834e-10,2.6934167e-11,6,6
4.1752773e-10,8.602866e-12,1.0,6.7729117e-12,4.4686063e-10,1.1462521e-11,8.785809e-11,3.0068274e-11,2.6832586e-11,4.6547987e-12,2,2
5.942312e-12,6.475939e-11,1.2099062e-10,3.919113e-12,1.0,4.250692e-09,1.0085418e-10,9.201186e-10,5.5192717e-12,4.4408907e-10,4,4
1.0,1.0116007e-11,3.227886e-11,3.0281322e-12,5.030357e-13,5.1312356e-13,7.257267e-13,3.78271e-11,2.3511101e-10,1.208406e-12,0,0
1.0,7.030927e-09,2.0060855e-09,1.991616e-10,7.949498e-11,4.351523e-11,2.7975441e-11,5.450452e-10,4.0505492e-09,8.354541e-10,0,0
3.1416716e-10,3.5480294e-10,1.0,1.5402569e-12,1.4463761e-10,4.0164969e-10,4.5932605e-10,3.389897e-09,1.3492015e-11,1.0397443e-11,2,2
7.772201e-13,1.4369259e-09,9.648352e-14,1.6989345e-10,4.597415e-14,9.9420804e-14,6.427031e-13,9.352547e-12,6.003779e-11,1.0,9,9
2.719582e-07,1.8117923e-06,5.63114e-09,1.0123735e-08,1.9111217e-09,2.3946342e-07,1.6224343e-08,8.4930065e-08,0.999984,1.363199e-05,8,8
2.332628e-09,5.1547566e-10,0.9999981,7.0193225e-09,4.2816453e-07,2.558665e-11,1.5090505e-06,1.3529983e-10,4.146601e-11,3.6342612e-10,2,2
3.9831107e-11,4.31212e-11,9.342286e-14,3.4902636e-11,1.9666895e-11,2.2743404e-14,3.8714797e-13,3.2826492e-10,1.0,2.2145872e-09,8,8
0.0074228332,2.458292e-07,0.00014699018,9.589242e-08,4.214059e-07,7.0131194e-09,2.381127e-07,0.9923381,9.014529e-05,9.4527223e-07,7,7
8.5938984e-07,6.8115896e-06,1.7391562e-07,2.118022e-07,0.0026570347,8.015057e-05,3.4765616e-08,0.9972247,6.3144867e-06,2.3803957e-05,7,7
4.661113e-10,3.4191459e-09,3.330452e-08,1.0553326e-08,1.3990152e-07,0.99999094,1.830286e-10,8.99464e-06,4.3136442e-11,1.3930047e-08,5,5
7.349458e-12,7.252573e-10,4.153494e-08,2.250482e-10,3.7832137e-08,1.0,1.7199632e-08,2.276248e-08,8.05823e-09,1.0408705e-09,5,5
1.0,1.1714003e-10,7.377674e-12,1.4618031e-12,6.8091535e-12,2.4240518e-12,5.694773e-13,7.4776116e-11,3.3936215e-10,8.508707e-12,0,0
4.0908827e-08,0.6874014,1.009161e-09,4.976342e-08,2.9213865e-08,1.59503e-07,4.7192876e-07,2.6104859e-08,1.8876808e-06,0.31259596,1,1
7.3521605e-08,5.307646e-08,0.99999547,4.7093238e-08,3.2583318e-06,3.0268214e-07,5.413628e-07,2.520817e-07,2.2270295e-10,1.1264708e-09,2,2
3.371421e-10,2.6686203e-07,2.935415e-11,1.1956094e-10,9.194052e-12,1.7693366e-10,4.5755594e-11,2.6417892e-11,8.043279e-11,0.99999976,9,9
1.1115111e-07,1.702828e-05,6.21361e-07,1.1459333e-06,2.898465e-05,8.181833e-09,0.9999424,4.466462e-08,9.682087e-06,5.581462e-09,6,6
3.064185e-07,0.98260444,7.746083e-10,1.321387e-05,2.1383933e-07,1.2222154e-08,4.236521e-06,3.326969e-07,0.01625748,0.0011196609,1,1
0.9997999,1.31974565e-08,1.0914479e-08,2.6599178e-10,3.9510706e-09,2.8882127e-07,4.3411055e-10,9.954712e-08,4.9507666e-08,0.00019977114,0,0
1.552456e-11,0.99999964,9.115879e-11,1.10348244e-10,1.0224755e-10,1.5060541e-13,1.2155967e-09,1.2014688e-13,1.2831426e-09,3.2420957e-07,1,1
0.991574,1.399293e-06,4.964552e-07,6.624963e-09,1.2757473e-06,3.313733e-08,1.6420907e-09,3.7698334e-07,0.008421633,8.768719e-07,0,0
1.4994672e-14,1.4404075e-10,3.717039e-11,9.493941e-12,1.2526848e-10,1.4329825e-12,1.0,1.891649e-12,1.1662165e-11,7.2078536e-13,6,6
1.7189437e-06,2.393802e-06,0.00013320301,0.817436,2.3839598e-06,0.18211624,2.5329682e-06,0.00018286999,0.0001180935,4.619616e-06,3,5
0.9923867,1.4868644e-06,1.3486122e-06,8.850626e-05,2.1092617e-06,0.00012378643,1.5169127e-05,2.3679057e-05,0.0073478827,9.231998e-06,0,0
4.7641546e-13,2.1634574e-11,3.3736073e-11,5.4312527e-10,8.5790906e-12,1.0,2.312352e-10,2.6668767e-10,2.2496805e-13,2.4360916e-10,5,5
2.5216213e-11,6.3338834e-10,1.0505828e-11,2.1642832e-11,2.7450783e-11,3.6519857e-11,1.6561667e-10,1.0,1.2317292e-09,3.0125104e-11,7,7
3.840977e-10,6.980875e-08,5.617317e-09,2.1859341e-08,0.9999982,8.1650154e-07,6.9583194e-07,1.6709778e-07,6.5102485e-10,3.3129012e-08,4,4
4.72793e-12,8.543199e-12,1.6414654e-09,1.9337787e-10,1.0,5.0850374e-12,4.6485992e-11,2.8024682e-11,4.8849674e-11,1.13418e-11,4,4
0.00074102025,9.9241e-07,0.0004404012,4.796358e-06,6.322145e-05,1.7814443e-09,9.896391e-07,1.0926051e-06,0.9987326,1.492572e-05,8,8
1.9345813e-07,1.1960964e-06,6.74045e-07,0.99998343,3.4833127e-07,1.8553723e-06,5.984995e-06,5.5935984e-06,4.5989998e-07,1.11190445e-07,3,3
3.6728932e-05,3.1493226e-05,0.00025301738,0.9569385,1.9797649e-06,0.036034923,0.006676997,3.6258864e-06,1.1662899e-07,2.2630757e-05,3,5
2.319136e-09,9.63145e-10,4.3751475e-11,0.9999956,2.575952e-07,4.172234e-06,3.4243504e-09,1.884604e-08,6.927633e-10,1.0010602e-08,3,3
9.4119235e-12,1.7216843e-10,1.7121868e-11,3.5276358e-11,2.855308e-10,5.650723e-10,2.6718598e-11,1.0,1.7935498e-10,1.9148665e-09,7,7
0.00018219618,3.5750523e-07,0.99975914,5.3843938e-05,5.390705e-08,7.984167e-08,2.9764445e-07,3.5660746e-06,4.1327658e-07,3.1559653e-09,2,2
2.7493807e-09,6.092454e-09,0.000101513746,2.81412e-06,4.923453e-08,0.9998827,7.588971e-08,1.1827083e-05,6.992031e-09,1.0421385e-06,5,5
4.3193435e-07,1.2366303e-07,4.0328663e-10,1.1744877e-08,2.7381764e-12,4.0068855e-12,8.366843e-10,7.046808e-11,0.9999989,5.0695934e-07,8,8
1.5223975e-10,3.848036e-10,2.329205e-06,0.9999976,5.3396676e-10,5.1135793e-09,1.40101575e-08,2.2104167e-09,7.057331e-11,8.025904e-10,3,3
2.3776907e-09,2.5626279e-09,1.4784121e-10,1.6578204e-07,2.7047597e-09,0.99999976,1.5463051e-09,6.098146e-08,5.391412e-10,6.800813e-10,5,5
9.5044743e-07,1.9196186e-07,4.3888453e-09,2.4707532e-09,2.9539692e-06,1.580125e-08,2.1850826e-09,0.9999504,3.4746465e-06,4.1938925e-05,7,7
4.1327814e-12,5.2626592e-12,5.117926e-08,1.0,2.0742785e-09,2.7045763e-08,4.0902997e-09,2.0589022e-09,4.4984582e-11,1.6921012e-10,3,3
7.1352537e-07,1.0751248e-06,9.705573e-05,0.0007186629,0.00019430512,0.011179269,3.307743e-07,0.98778206,7.6839586e-07,2.559851e-05,7,7
0.79112905,5.000937e-06,0.20830487,4.6909845e-06,0.0003208191,9.322238e-07,2.1266544e-05,0.00013458905,7.8272074e-05,4.923351e-07,0,0
1.8500118e-09,7.7971505e-09,5.602054e-08,9.2125134e-07,9.965515e-10,0.99999857,5.2328124e-09,5.129879e-07,3.222295e-08,1.0538684e-08,5,5
1.5664144e-12,1.8599795e-11,2.838866e-09,2.5162956e-09,1.0,5.4539034e-10,3.3148254e-10,5.1505017e-10,3.76967e-09,1.6719952e-10,4,4
2.4645916e-08,1.8399184e-06,1.1738069e-05,0.9694119,0.000119814424,0.030429792,5.575324e-08,1.8867042e-06,1.1380092e-09,2.2891683e-05,3,5
7.013222e-10,4.221932e-08,3.888749e-09,1.5482348e-11,3.906472e-09,9.7255445e-08,0.999995,2.660788e-09,4.9037853e-06,4.598309e-08,6,6
0.0003679839,9.356968e-06,7.665399e-06,2.9974893e-07,3.912199e-08,1.2324736e-05,4.6590176e-07,9.3526225e-08,3.6191952e-05,0.99956554,9,9
5.8621543e-05,4.1469e-05,0.0008257089,0.996995,1.0448207e-06,1.1787223e-05,1.8712531e-07,4.67835e-05,0.0019931132,2.6390262e-05,3,3
2.8054212e-10,9.9116104e-11,1.5314388e-05,3.676502e-11,4.2944992e-10,0.9999845,6.080962e-10,1.2972805e-07,3.126652e-08,1.2281352e-07,5,5
2.9781655e-05,4.837275e-06,0.00018973055,0.9995963,3.9961375e-05,0.00013242206,9.4718143e-07,1.311727e-06,6.258911e-07,4.035671e-06,3,3
6.5287706e-11,2.9429893e-07,1.767892e-11,3.8662858e-12,6.6902213e-13,3.9990672e-10,2.0021113e-11,1.4672626e-10,0.99999976,9.289277e-11,8,8
2.53447e-09,3.4606074e-07,0.99998116,1.740068e-05,1.6270046e-07,2.5557617e-07,4.28666e-07,2.3811891e-07,6.756421e-09,9.630008e-10,2,2
1.9296879e-06,6.6406233e-06,1.0104244e-06,2.2642565e-08,0.99998987,2.3887509e-08,1.2035306e-07,3.8966235e-08,3.4393204e-07,2.1165893e-09,4,4
1.2264215e-09,4.376539e-09,0.99999976,1.671489e-09,2.0587732e-08,1.3143648e-11,2.1938831e-07,3.5374467e-10,5.942632e-11,1.212952e-09,2,2
3.5675585e-05,0.0003087259,0.56139666,0.059682917,0.28656414,0.006338118,0.0001465641,0.04351535,0.041255318,0.000756478,2,2
1.8004567e-07,6.900033e-07,2.596108e-06,1.6036351e-07,1.1959893e-06,1.7311875e-08,0.999995,2.849652e-10,1.5556296e-07,5.9858635e-08,6,6
1.9123099e-09,1.1173573e-08,3.277074e-09,2.870538e-06,5.446593e-09,1.7895823e-08,2.5244477e-08,0.99999714,5.739294e-08,3.3641938e-09,7,7
2.9918752e-08,1.07009406e-07,1.3413374e-07,5.0262203e-09,1.035059e-09,2.3304038e-08,0.99999917,5.3538497e-07,3.7519134e-09,6.356735e-08,6,6
0.99980265,1.6529583e-07,5.369182e-09,1.4727766e-10,6.4535996e-08,3.3513592e-09,5.6887295e-10,2.9130754e-07,0.00019690329,2.1073648e-08,0,0
3.648491e-11,2.0717697e-11,5.2995795e-11,1.015695e-12,1.483962e-09,1.0,4.2946532e-11,1.0557323e-09,2.1299244e-11,5.202742e-10,5,5
1.2784236e-08,7.069882e-09,2.4861194e-10,2.1820163e-09,1.8624873e-09,0.99999964,2.3045017e-09,6.073557e-09,3.6926906e-07,4.7152366e-09,5,5
6.5820287e-09,2.929137e-07,3.5809608e-10,3.6562658e-10,1.2620928e-10,4.2129675e-11,1.00567075e-08,2.6702518e-09,0.99999964,8.347805e-09,8,8
1.7268647e-08,1.7621008e-07,2.8148184e-08,2.2524851e-07,0.99945956,1.6627412e-06,9.2177214e-07,6.0895276e-05,0.0004754618,9.1595274e-07,4,4
1.3052597e-09,1.4078834e-09,3.3136747e-09,9.769165e-05,5.998837e-09,0.99990225,1.5136569e-09,3.2809858e-08,8.7694435e-12,2.964231e-08,5,5
2.7253414e-12,3.156407e-09,2.8504184e-05,3.64415e-08,3.0955e-08,1.6030613e-10,0.9999715,7.8016774e-11,1.0947964e-08,1.3428796e-09,6,6
5.1574184e-10,0.9998944,5.374481e-09,6.631145e-09,5.3124642e-09,5.0098514e-10,3.986382e-06,2.4941704e-09,1.4209213e-07,0.000101427264,1,1
7.376305e-09,2.7216613e-09,2.0010846e-07,0.99999976,5.668012e-11,5.6765312e-09,2.3451152e-08,1.0217358e-08,4.0409898e-08,1.06929327e-10,3,3
2.0457792e-06,8.18599e-06,1.6594912e-08,8.5907266e-07,1.1438872e-06,0.9999863,5.5234324e-07,5.71215e-07,1.79961e-07,1.3372266e-07,5,5
1.6569446e-07,6.639751e-06,9.767925e-09,7.228313e-10,0.9999758,6.7834756e-09,1.6579735e-09,1.7232342e-05,5.31517e-08,6.49312e-08,4,4
6.1286046e-11,6.445417e-10,2.0867346e-09,1.9805657e-10,1.6920072e-10,2.546207e-07,1.2490168e-11,0.99999976,3.509294e-11,1.4852229e-11,7,7
2.1696565e-07,3.2043572e-06,4.5069653e-05,0.34467146,0.00080789195,0.6544428,7.719081e-06,1.0402524e-05,1.0895464e-05,3.0516514e-07,5,3
0.9999993,5.8048883e-08,1.02843964e-08,2.1587345e-09,6.670626e-08,4.8679045e-08,3.7508496e-08,4.55695e-07,9.068426e-08,3.9105608e-08,0,0
6.52529e-10,1.4640628e-09,3.3189092e-08,3.6248653e-11,8.611416e-09,1.1767711e-09,2.5997332e-10,1.0,2.8000414e-08,4.0434247e-09,7,7
2.925022e-07,1.9846256e-07,0.9999784,1.2593543e-05,1.6661583e-07,3.862754e-08,6.3233547e-06,9.9988e-07,4.5948903e-07,4.6875724e-07,2,2
0.9965031,1.7316857e-05,3.0898553e-07,6.1526484e-10,5.7762797e-08,3.1336265e-09,7.0857854e-11,1.6195801e-06,0.003476935,5.6951535e-07,0,0
3.864658e-06,0.9998331,8.441817e-06,2.1904686e-06,2.9112036e-07,3.3757286e-05,3.4171134e-07,1.1936639e-06,2.3910682e-06,0.000114469745,1,1
