0,1,2,3,4,5,6,7,8,9,label,true_label
0.0023040262,0.00060318416,0.00050226296,0.037211962,0.00043232186,3.7248432e-05,0.008245376,3.9454153e-05,0.0024697045,0.94815445,9,-1
0.00037854305,0.00081153284,0.017110704,0.5043127,0.4155123,0.0050373273,0.014559125,0.011338489,0.0004846947,0.030454665,3,-1
0.003550526,0.037401676,0.3051643,0.47562632,0.04623371,0.025594713,0.008982929,0.00043733936,0.00016070553,0.09684782,3,-1
0.009097646,0.0007191318,0.013006928,0.0033658787,0.0038322376,5.417544e-06,0.00025107298,0.00018589538,0.6544452,0.31509063,8,-1
0.35614812,0.002671024,0.029877963,0.011867763,0.010807918,6.38796e-05,0.54230255,0.0008047534,0.038226683,0.007229394,6,-1
0.00071372447,3.7975326e-05,0.00022383755,0.00025655882,0.00015180152,7.137587e-07,0.900219,3.5164144e-06,8.807048e-05,0.098304756,6,-1
0.000441579,5.1500814e-05,1.8305574e-06,3.2200212e-05,1.61672e-05,3.5582403e-07,0.99895513,1.3282297e-05,0.0001290225,0.00035896164,6,-1
1.2344719e-06,3.6599745e-06,0.0002578087,0.0097250035,0.97138065,8.664361e-06,0.018393246,0.000116149764,8.007293e-05,3.354902e-05,4,-1
0.0024077345,0.0020218263,0.5810343,0.12350374,0.089978814,0.012138208,0.004514687,0.02275664,0.0016385085,0.16000561,2,-1
0.017896194,0.004345456,0.0025198308,0.071712084,0.03226087,0.00032299556,0.11119818,0.13433708,0.016436066,0.60897124,9,-1
0.00029572903,0.0071820854,0.024809096,0.009303358,0.012807946,6.144407e-05,0.11251522,2.7937633e-05,1.1275388e-05,0.83298594,9,-1
0.9275387,0.0026593325,0.028122071,0.00011579746,0.00065036723,1.2344515e-06,0.00084612693,0.0005731796,0.01445508,0.02503804,0,-1
4.9385348e-05,0.00021641392,0.05404399,0.004412034,0.006032218,0.0034004974,0.9283469,0.0025180236,2.3906758e-05,0.0009565893,6,-1
0.0013014799,0.0072471783,0.6241822,0.0007101598,0.008785452,0.006526851,0.00025135407,0.00064590503,0.0008240061,0.34952548,2,-1
0.00048462,5.121571e-05,0.0024895808,0.003459864,0.0039591,1.7534749e-06,0.4147292,2.7192678e-05,0.0033948217,0.5714027,9,-1
0.017951258,0.0024307638,0.000121222736,0.0004437147,0.49128494,1.7148343e-06,9.840969e-05,1.3806883e-05,0.0041716862,0.48348242,4,-1
0.0016281351,0.0001229033,8.9836896e-05,0.99531376,0.00029861732,7.0522156e-06,6.5957174e-06,6.206405e-06,1.0984631e-05,0.0025159111,3,-1
0.0034360334,0.0137639595,0.05559149,0.0116390325,0.11083825,0.0019695037,0.7792711,0.0054345937,0.0015293092,0.016526647,6,-1
3.2792652e-08,1.6113383e-06,0.99996495,2.9555096e-07,5.8235054e-07,5.872247e-09,7.196582e-06,8.614976e-07,1.7422911e-07,2.4306793e-05,2,-1
0.0093493005,5.861231e-05,0.0008689411,0.00011390414,1.4721403e-05,5.064024e-07,0.003994882,2.3990447e-06,0.976784,0.00881275,8,-1
0.010210301,6.952691e-05,0.0019551239,0.0006529609,0.26565102,1.3180565e-05,0.692078,4.446176e-05,0.025548197,0.003777308,6,-1
0.0010206964,0.0067682825,0.45107085,0.024568532,0.04092491,0.015661858,0.271363,0.0022818286,4.6460264e-05,0.18629365,2,-1
0.34172714,0.00032374405,0.0052221934,0.15636018,0.48782542,0.0013760141,0.00010021036,0.006082937,0.00011976921,0.00086239923,4,-1
4.6031935e-05,6.541009e-05,1.4186306e-05,7.038799e-05,0.00022125777,2.2887097e-07,5.5772736e-05,1.045668e-06,0.00031273902,0.99921286,9,-1
0.0984778,0.004079234,0.0037932096,0.65747875,0.00080876466,0.0013065297,0.012808574,0.09228921,0.006120108,0.12283774,3,-1
0.05110417,1.098765e-05,0.0018710998,0.083811134,0.68130934,0.010858015,0.07761128,0.00014294515,0.0026166518,0.09066446,4,-1
0.0007433821,0.32748798,0.00094141695,0.021433052,0.0029741223,0.004297247,0.00036380574,0.6206912,0.00057836546,0.020489404,7,-1
0.003989598,0.0001016635,0.020152636,0.010459282,0.94281256,2.0384618e-05,0.0002105402,2.9570252e-05,0.00030566243,0.02191812,4,-1
0.930466,0.0014272737,0.0018910926,0.00010070373,0.0043506357,8.9226296e-07,0.023491854,0.0067907474,0.029418102,0.0020625568,0,-1
0.015109502,0.0059276735,0.08641885,0.16526099,0.014230742,0.18705474,0.0027292585,0.46445742,0.00044312916,0.05836766,7,-1
3.2417523e-05,0.03920722,0.00043983746,0.0010093658,0.006181656,0.00010443549,0.0017725603,0.0007058892,3.317938e-05,0.9505134,9,-1
0.0071636066,0.0034930848,0.005027119,0.6207575,0.003033871,0.0028209724,0.015625402,0.00057741563,0.00015704811,0.341344,3,-1
0.0005119881,9.033613e-05,0.06391356,0.004550726,0.69050485,0.00015070823,0.21466027,0.00022189066,0.00018229996,0.025213312,4,-1
0.0012384503,0.0010249983,0.1371515,0.03219903,0.039811186,0.0014854844,0.6433761,0.017720021,0.011461721,0.11453152,6,-1
0.08983863,0.0011238736,0.058240283,0.32402158,0.33562276,0.0024970423,0.04236277,0.00809497,0.0014814012,0.13671675,4,-1
2.306848e-06,0.00020915501,0.0065830564,0.009612872,0.07728389,3.613635e-05,0.0008447093,0.0040035113,0.00011057459,0.90131384,9,-1
0.0022909523,0.012256124,0.33863506,0.4127338,0.19972202,0.02304061,0.00270158,0.00051686866,2.9483928e-05,0.00807354,3,-1
0.9903554,8.9944406e-05,0.0011920371,1.2616471e-05,9.411255e-05,5.318312e-07,2.672479e-05,9.442878e-06,0.007581523,0.0006376691,0,-1
0.018691784,0.010042087,0.101437725,0.0189869,0.009062842,0.00022439449,0.45875052,0.0021233698,0.0003875335,0.38029286,6,-1
0.020009208,0.00022074474,0.013833086,0.21137556,0.11925133,0.004288956,0.24521853,0.0038331733,0.0030719636,0.37889743,9,-1
0.00022370888,0.008582454,0.0005885861,0.77723205,0.13924822,0.00082226936,0.00092537655,0.0039334055,0.0003742052,0.06806966,3,-1
0.00030287576,0.0137886945,0.7283195,0.096472345,0.14415227,0.00046925797,0.01404752,0.0005513403,0.00083679217,0.0010594391,2,-1
0.0007174518,0.0005307987,0.08268358,0.01895608,0.43637484,0.0007843477,0.41117236,0.0007623649,0.0011842997,0.04683387,4,-1
3.2787688e-05,1.2832584e-05,0.0031890857,0.98636013,0.00060137396,0.00019683798,0.0010292133,0.002210118,6.313835e-05,0.00630445,3,-1
0.48306698,0.4026503,0.047232267,0.034865554,0.0002793015,2.213473e-05,0.02442662,0.0008622093,0.004559389,0.0020352565,0,-1
0.025698135,0.00086848513,0.0002375017,0.031161435,0.91028225,0.0031927472,0.01701323,0.008326669,0.0013396497,0.0018800435,4,-1
0.0001566245,0.0007689114,0.083490506,0.18052596,0.025564432,0.007495308,0.16505353,0.0013454561,7.778248e-05,0.53552145,9,-1
0.0053989263,0.0014028932,0.00013865379,0.83801717,0.00060090155,0.0080045825,0.0026639558,0.0022774886,1.0119608e-05,0.14148527,3,-1
0.0029501766,1.75841e-05,2.800442e-05,7.368155e-05,1.8149945e-05,1.0344658e-06,0.0001260286,3.0046276e-05,2.2614095e-05,0.9967327,9,-1
0.0018112537,1.7261655e-05,0.008133257,1.1563206e-05,0.009576841,2.0863172e-07,0.003963912,0.00037364467,0.185096,0.79101604,9,-1
0.3983851,1.7353339e-05,0.061773688,0.2498451,0.018277688,8.229047e-06,0.012252517,0.00014353485,0.055397157,0.20389962,0,-1
3.709045e-05,7.098939e-05,0.0005081549,0.008324339,0.00022907395,0.00023435894,0.9901216,0.0002844465,0.00011856929,7.144273e-05,6,-1
0.00014697696,8.0949394e-05,0.031463914,0.013922582,0.09753975,0.007025524,0.015670663,0.0017723973,0.00024326718,0.832134,9,-1
3.3631815e-05,0.00013179335,0.55542856,0.15957466,0.03134402,0.0004308149,0.2508065,6.810245e-05,0.00010515782,0.0020767173,2,-1
0.8294567,0.00018123425,0.009712129,0.00086005975,0.053856596,6.923977e-06,0.001340578,3.0650237e-05,0.0028253181,0.10172969,0,-1
3.34539e-05,0.0049312986,0.00017173594,0.00023890182,0.020368377,0.00012668864,0.97297984,7.667953e-06,5.4100223e-05,0.0010879831,6,-1
0.00036049582,5.405349e-05,0.0023656678,0.30067235,0.00021619687,3.5743673e-05,0.04160406,3.0314031e-05,1.0884541e-05,0.6546502,9,-1
0.0030943276,0.00047584073,0.0007116065,0.46653992,0.08943809,3.8751838e-05,0.01065664,6.976508e-05,0.0011988445,0.4277762,3,-1
0.00077647815,1.563982e-05,2.268759e-05,9.889678e-05,1.210055e-06,5.105059e-05,1.30494145e-05,7.844956e-05,1.3246913e-05,0.9989293,9,-1
0.03786508,0.00012605841,0.0009534597,0.0010947369,0.95938355,2.9843704e-08,4.2796164e-06,2.3566373e-07,0.000517212,5.5481345e-05,4,-1
0.12805444,0.00018543036,0.0017693255,8.651306e-06,2.7933977e-05,9.339816e-06,0.022314856,1.8536219e-05,0.00036477885,0.8472467,9,-1
0.06791322,0.00013475944,0.0007333629,0.89992523,0.00011661568,0.0010362057,0.011085231,0.005139341,0.00041794468,0.013498079,3,-1
0.0015032503,0.0004407947,0.00016675546,0.0023627027,0.0005347087,0.0013669879,0.98727405,0.0059730224,2.392094e-05,0.00035393858,6,-1
0.0027754756,0.02543024,0.047581423,0.021325044,0.0008247637,3.831215e-05,6.934842e-05,0.010968113,0.00060382276,0.8903835,9,-1
0.016865691,0.44825315,0.006505297,0.10274073,0.0011897853,0.00011265053,0.0056382045,0.3720385,0.0034870026,0.043168966,1,-1
0.008740368,0.00089542085,0.14122054,0.07184486,0.25825864,0.0007597255,0.47435775,0.0042196866,0.00991646,0.029786527,6,-1
0.0002651377,0.0015583766,0.81142396,0.06662227,0.003029087,0.022100218,0.09125745,0.00254167,4.2871645e-05,0.0011589405,2,-1
8.0167797e-07,6.451919e-05,7.672153e-05,5.6441735e-05,0.00031152775,1.2303512e-07,0.93651956,0.0020748198,0.00031135642,0.060584024,6,-1
0.00030162538,0.00013109513,0.0012111865,0.0015804921,0.9938519,0.00011726025,0.0005280716,0.000112655005,3.2342756e-05,0.002133227,4,-1
0.0033682357,5.5350014e-05,0.000105030056,1.9724466e-06,4.9990717e-06,1.1404672e-07,4.4957844e-07,4.1221773e-07,0.95736265,0.039100815,8,-1
0.00037284585,0.0018216074,0.00420899,0.1425778,0.5577213,1.2871143e-06,0.0039139646,0.029162118,0.0077995677,0.25242057,4,-1
0.0014872466,0.15537062,0.11126863,0.5100959,0.013280616,0.021139504,0.12128938,0.04257382,0.00043134816,0.023062987,3,-1
0.94714934,7.4323198e-06,7.427233e-06,9.5361776e-07,7.505984e-05,1.579529e-05,1.040465e-06,8.06962e-05,0.0526511,1.114474e-05,0,-1
0.0010461082,0.0065403655,0.054946005,0.0029035432,0.0009794156,1.976928e-05,0.93242747,0.00013136925,0.00028635727,0.0007195654,6,-1
0.00092564116,0.0007022407,0.0005760788,0.0023194354,0.00030653068,0.00017840174,2.7449378e-05,0.98066485,0.0044091316,0.009890282,7,-1
0.008603148,0.006381808,0.3646237,0.25153217,0.00097560073,0.00085390615,0.3506709,0.004927074,0.00019409899,0.011237561,2,-1
0.1990125,0.00036870636,0.006478874,0.0026168507,0.020649048,0.002558659,0.0034052948,0.6274057,0.0029638214,0.13454056,7,-1
0.008141614,0.0026870542,0.0022612347,0.00027192314,0.011146753,0.00017938018,0.93856084,0.0144327795,0.0012066573,0.02111179,6,-1
0.0016818722,0.086442046,0.8477621,0.026635187,0.0056176935,0.0017232925,0.0130682215,0.011333323,0.00031215226,0.0054241274,2,-1
0.00087398186,7.049135e-05,0.6541419,0.003393564,0.112539425,8.882756e-05,0.20117627,0.0007678361,0.0063295662,0.020618077,2,-1
8.775469e-06,1.1856124e-05,0.021969074,0.006744579,0.04963089,2.6470476e-05,0.01119619,3.2588175e-06,1.2575628e-05,0.9103963,9,-1
0.007817059,2.6184967e-05,0.053346466,0.036834966,0.7508851,0.007096946,0.03663516,8.945728e-05,3.0665513e-05,0.10723791,4,-1
0.19634989,0.12362895,0.002672244,0.27088064,0.19141795,3.9261187e-05,0.0033815138,0.11277109,0.019724222,0.07913422,3,-1
0.9065532,0.00047395323,6.174902e-05,0.07430439,0.0025049287,0.00028933468,1.0454358e-05,0.0019510909,0.013678665,0.00017219473,0,-1
0.000517916,0.00038995157,0.2233069,0.015106889,0.0051593133,0.01865182,0.6192009,0.057762012,0.00034699522,0.059557308,6,-1
0.7603793,0.21734579,0.00010651963,0.00024649,0.0018730613,9.066783e-08,0.00011273475,9.616697e-05,0.013764678,0.006075126,0,-1
0.21937285,0.12769361,0.0012066864,0.4612113,0.0027399554,0.18060316,0.00013954402,0.0023063468,2.5023399e-05,0.0047014663,3,-1
0.09252466,0.00039211614,0.006162729,0.004744282,0.04313209,0.00012909457,0.03388786,0.00030199016,0.07012385,0.7486013,9,-1
0.017091312,0.0068582892,0.015643101,0.014176662,0.008740021,0.7553028,0.029269515,0.13291377,2.9213443e-05,0.019975375,5,-1
0.44371417,0.0015341598,0.007623462,0.00043174016,0.047277432,0.0057493728,0.008902043,0.03058454,0.026165457,0.4280177,0,-1
0.00012967979,0.00012604769,0.31546924,0.005767151,0.1906367,0.014313979,0.017416,0.001438237,4.8963444e-05,0.45465404,9,-1
0.48067245,0.001331892,0.0030464511,0.14559335,0.33707878,0.00013314995,0.0035639044,0.0020752635,0.023102725,0.0034021533,0,-1
0.0009704798,7.298655e-06,0.00015481823,2.8938941e-06,2.3117676e-05,2.3501798e-07,0.0029855717,1.1700914e-06,0.994453,0.0014013303,8,-1
0.007794126,0.00086946314,0.021125432,0.027174369,0.013516585,0.0034893707,0.5227766,0.03804628,0.00061554177,0.36459225,6,-1
0.007489194,0.0035025526,0.0696757,0.5981117,0.015804019,0.0035436978,0.20891121,0.003020092,0.0029095253,0.08703226,3,-1
0.00046108928,0.00040151237,8.105379e-05,0.6421895,0.03096168,0.001166671,0.1424574,0.00720191,0.024321793,0.15075739,3,-1
1.880431e-07,8.83212e-07,0.00044021945,0.00044906154,0.04109453,3.1281945e-07,0.00032007336,2.5450834e-06,0.00018880818,0.95750344,9,-1
0.026623,0.00512738,0.011023534,0.0025479966,0.008618783,0.00014220958,0.8222662,0.02802142,0.07198346,0.023645952,6,-1
9.527233e-06,1.6156031e-05,0.0017321185,0.000462193,0.00026916555,5.632787e-08,0.001625395,7.949452e-06,0.00013578463,0.9957417,9,-1
9.738897e-05,0.084145434,8.187063e-05,0.0001164921,5.1111106e-06,0.00018793656,0.0050100195,1.1824621e-05,1.3534207e-05,0.91033036,9,-1
0.0012122487,0.093754835,0.10319068,0.06653377,0.0060570943,0.0011721055,0.5915603,0.00038770703,0.00042695637,0.13570428,6,-1
0.015494836,6.719151e-06,0.090973854,0.008082617,0.00014236079,3.686595e-07,0.00011576068,0.00023697458,0.024558052,0.8603885,9,-1
5.630518e-05,0.00021665172,2.964136e-05,3.9481933e-05,0.0016683143,0.00013002333,0.0061370716,0.00014072651,5.0391747e-05,0.9915314,9,-1
0.00045946173,0.004835338,0.005823482,0.91439617,4.744367e-05,1.6448215e-05,0.005107288,0.038762424,0.018115012,0.012436949,3,-1
0.062707216,0.00011755933,0.00037180886,0.89777446,0.022031458,0.00029088833,0.0022568537,1.1101494e-05,0.002415857,0.012022826,3,-1
0.28614163,0.0007285739,0.18716389,0.20711552,0.065620825,0.0046591167,0.030547703,0.010849799,0.0023969738,0.20477596,0,-1
0.61780584,0.0027399322,0.00087010855,0.021782694,0.0038113764,9.579126e-07,0.00038051873,0.0071018673,0.11614959,0.22935715,0,-1
0.0049421936,0.0002106724,0.00619002,0.8839592,0.0838843,1.4626841e-05,0.020324118,0.00019011115,3.4552875e-05,0.0002502909,3,-1
0.00048727877,0.00042977667,0.10929246,0.13504945,0.010788072,2.826219e-06,0.38576183,0.00020191453,0.1284674,0.22951895,6,-1
0.0011657551,0.0011936239,0.0002780411,0.00026491526,6.617616e-05,4.8484777e-05,0.8948317,0.0019000118,0.0014291381,0.09882212,6,-1
5.7646415e-05,1.417412e-05,0.0036610505,0.013659508,0.0030689666,1.319101e-05,0.0006771694,0.00094421435,0.00052092754,0.97738314,9,-1
0.048535783,0.0008600379,0.0018787418,0.028077712,0.0031474554,0.0002432897,0.754297,0.002916007,0.010774188,0.14926979,6,-1
0.072275825,0.0006267237,0.0024071066,0.62940234,0.030309243,0.006597649,0.00453362,0.002385472,4.762509e-05,0.25141433,3,-1
6.021214e-05,0.002220972,0.16533385,0.093661696,0.64312065,0.0072979513,0.004236243,0.02678471,0.00016722661,0.057116468,4,-1
0.0019030974,0.010402311,0.07850473,0.28627142,0.28493047,4.102664e-05,9.089172e-05,0.0002394237,0.0029597369,0.33465686,9,-1
5.3272433e-06,9.3273076e-05,0.020391531,0.014898502,0.004054758,0.0028447388,0.9534614,0.0036225189,4.2993084e-05,0.00058496615,6,-1
0.0075133773,0.00015928378,0.76456255,0.021792684,0.13271376,1.033769e-05,4.5538916e-05,0.0035417837,0.0021714766,0.06748924,2,-1
0.0040632673,0.0015796468,0.29728448,0.0001413197,0.0055255215,0.0018133874,0.000701285,0.68787354,1.9467492e-05,0.0009981506,7,-1
4.4559172e-07,7.3823664e-08,0.9992836,1.67595e-05,4.059026e-06,6.2478506e-08,4.337797e-06,5.6705306e-07,8.480202e-07,0.00068919297,2,-1
0.24919344,8.821245e-05,6.5636814e-05,0.008709234,0.017656982,9.11085e-05,0.00013130362,0.0055050375,8.3848194e-05,0.7184752,9,-1
0.0036882297,0.00015022137,0.0027864985,0.018473405,0.96000224,0.0012260547,0.011468516,3.236871e-05,6.749986e-06,0.002165759,4,-1
0.00057604903,0.0012124748,0.106899455,0.004728686,0.005399011,0.00011577307,0.4849911,0.0014821426,0.37714794,0.017447297,6,-1
1.6898132e-06,0.00013023702,0.016146712,0.0055898735,0.49523756,0.00071629125,0.470852,0.0001944366,4.9791604e-05,0.011081417,4,-1
0.00042307776,0.08924271,0.060954787,0.033719294,0.4758269,0.0012505171,0.018616391,0.001367316,0.0006627823,0.31793624,4,-1
0.0017374047,0.00044033182,0.017214717,0.00012976621,0.0012524127,6.965064e-06,0.0069922493,0.0070867115,0.0006019664,0.96453756,9,-1
0.0008758471,0.00032490314,0.14130288,0.22696388,0.030847002,5.346708e-05,0.58150107,5.480819e-05,0.004510614,0.013565516,6,-1
2.1230493e-05,0.000752892,0.016633768,0.8010761,0.13788365,0.00087490096,0.036016393,3.9308976e-05,4.0817835e-05,0.0066610132,3,-1
0.0020685098,0.004099821,0.00022141344,0.004459776,0.8531277,2.4021883e-05,1.8087265e-05,0.00021346555,4.847734e-05,0.13571863,4,-1
0.98882616,0.00010624501,8.7217995e-05,0.00040760517,0.0029239012,0.00020888656,0.00025062446,1.2721594e-05,1.8349905e-05,0.0071581737,0,-1
0.018435013,0.0010119663,0.0677739,0.7325336,0.09342922,0.0003832462,0.0044160592,0.01049507,0.0006339881,0.07088805,3,-1
0.9919986,0.0006139601,0.0006689547,1.968229e-05,2.1004802e-05,5.6805743e-07,2.4561601e-05,8.315896e-06,0.0016270031,0.0050174138,0,-1
0.7012937,0.001065682,0.0020316092,0.0007255026,0.0038900743,2.2741717e-05,0.022532491,0.0011955037,0.0006136801,0.26662895,0,-1
5.0774847e-06,4.2556174e-05,0.99772257,2.6904656e-05,7.745116e-05,1.0530337e-07,8.4146956e-07,0.0014765187,0.00042441417,0.00022369064,2,-1
0.8711534,0.076152414,0.0009156119,0.0010525467,0.0028646924,0.0010010055,0.0007684431,0.043761645,0.00038226636,0.0019479981,0,-1
0.0034313838,0.0048225364,0.012104907,0.0069544,0.003703928,2.4188396e-06,0.94943905,0.00018276217,0.011788663,0.0075699557,6,-1
0.033011537,3.947071e-05,6.458418e-05,5.611267e-05,0.0023625896,0.007712522,0.00133575,0.026748909,0.0039908057,0.9246777,9,-1
0.13494031,0.043049652,0.62759674,0.008719452,0.0071829744,0.00015237696,0.04613284,0.024978064,0.0091081085,0.0981396,2,-1
8.755743e-05,0.003170833,0.07629929,0.0921893,0.065818176,0.004746349,0.1728029,0.57911193,0.0005879144,0.0051857955,7,-1
2.3180839e-05,0.0005104023,0.3423212,0.02683852,0.05976889,0.002481297,0.012020022,0.008044258,0.00023415525,0.54775804,9,-1
0.014236828,8.42805e-07,0.0066055474,3.367017e-08,0.0010944081,2.2690353e-08,1.2361163e-05,8.202395e-06,0.006950675,0.9710911,9,-1
0.0047569657,0.00044676923,0.7129259,0.18922305,0.041009646,0.008787492,0.0040215524,0.00356151,1.4675846e-05,0.035252392,2,-1
0.004961111,8.330313e-06,0.09008726,0.0010290775,0.0010097027,4.876028e-06,0.0022862202,4.9747057e-05,0.8748435,0.025720164,8,-1
0.0320073,0.00013891906,0.010525419,0.013328231,0.001976959,0.00019984033,0.0009426544,0.0002481595,6.301321e-06,0.9406262,9,-1
3.327701e-05,1.2004957e-06,0.00018039597,6.4381784e-06,0.0001762129,5.014922e-07,0.9960751,3.3762722e-06,3.6044807e-05,0.0034874873,6,-1
0.00063825195,0.00042573654,0.006024846,0.04372513,0.043205466,1.44108335e-05,0.16134469,0.00030195861,0.00081030064,0.74350923,9,-1
0.000606059,0.0012549203,0.6010024,0.11845744,0.0049457215,5.3786225e-05,0.270193,5.1664185e-05,0.00012997122,0.0033050273,2,-1
0.002415832,0.00025676817,0.0021921375,0.11337088,8.6522465e-05,7.322961e-05,0.0049409675,3.0215568e-05,0.0020091454,0.8746244,9,-1
0.001376206,0.002863194,0.25969654,0.17119108,0.04578247,0.0418178,0.108174734,0.0010579078,0.00023175379,0.36780834,9,-1
0.15748091,0.0023017146,0.00023174322,6.0752984e-05,0.002467093,1.2165177e-06,0.019431874,0.0002530626,0.7904755,0.027296185,8,-1
0.005973318,4.68951e-05,0.00017409009,0.008295444,0.02410407,5.4561033e-06,0.09239969,0.0005394716,0.7074693,0.16099231,8,-1
0.00023823713,0.09287193,0.047641147,0.049853545,0.49355105,0.0066579874,0.014370892,0.026631096,0.006519174,0.26166493,4,-1
0.5667455,0.00019884344,0.027800538,0.00049655075,0.32065612,7.0716987e-06,0.047684435,0.0010390007,0.029937802,0.0054341527,0,-1
0.0063855685,0.00024816816,0.012334169,0.0023536852,0.0017663612,6.241408e-05,0.007402485,0.010255025,0.0010433712,0.9581488,9,-1
0.554988,0.032620277,0.17741732,0.02550206,0.0073624505,0.00024669978,0.11238151,0.00013177426,0.0014228023,0.08792705,0,-1
0.00025168227,0.00010629006,0.038830563,0.009669168,0.014632979,0.0006501581,0.9324625,0.0004297569,0.00026301475,0.002703978,6,-1
0.00012166966,0.3587998,0.002379574,0.0049819797,0.0068402546,4.516243e-05,0.57689095,0.023418747,0.0057133096,0.020808509,6,-1
0.013528526,0.0044473205,0.005133919,0.088890016,0.07085557,0.07586513,0.25825247,0.06799382,6.61375e-05,0.41496718,9,-1
0.0004473489,0.00014719061,0.022977402,0.32299003,0.009999793,0.0003216352,0.35473347,0.00037773186,2.8021155e-05,0.2879774,6,-1
0.0028490415,0.0001907052,0.113345,0.013643991,0.025209079,0.0027392118,0.34587616,0.010211562,0.00021520577,0.48572013,9,-1
0.00026401837,0.0020083531,0.6162099,0.34932283,0.0025172876,5.8607884e-06,0.0029173265,0.00010791565,0.00094225723,0.025704274,2,-1
0.010315205,0.00041159088,0.0006858938,0.022691507,0.69341147,0.014079488,0.079415716,0.0013923754,0.093206316,0.084390454,4,-1
0.038899656,6.015942e-06,0.008107334,5.6534842e-05,0.012972766,3.0992302e-07,0.00042571937,0.0004980273,0.0019286885,0.93710494,9,-1
0.021008842,0.00081323273,0.008518027,4.132525e-05,0.00042067518,1.0996329e-06,0.57952946,0.00037403603,0.38327178,0.006021474,6,-1
0.048760492,0.11358536,0.0036349304,0.36613336,0.0035258231,0.00046729794,0.06604892,0.023411877,0.09469863,0.2797333,3,-1
0.2280216,7.505154e-06,0.008733578,3.4598397e-05,0.75758046,5.2974247e-07,9.772463e-07,5.616433e-06,0.0055687767,4.6380763e-05,4,-1
0.033539418,0.00030180195,0.0007204927,0.0006021179,0.0016743916,0.00095862255,0.4783097,0.0015357039,0.00029787264,0.48205996,9,-1
3.324798e-05,0.012431172,0.05430577,0.0012034304,0.23636024,2.3778306e-05,0.00037694525,0.0008449174,0.00069675635,0.6937238,9,-1
0.0014002739,0.00034414572,0.00047231585,0.9945598,6.402704e-05,2.9015746e-05,7.4164964e-06,2.555795e-05,6.376647e-07,0.0030968525,3,-1
0.0029901734,0.0022257955,0.0067140143,0.72345096,0.026434643,0.00051463745,0.0030380269,0.0070135924,0.00032309353,0.22729501,3,-1
0.0048191114,0.0015256536,0.011500281,0.021514602,0.0017268388,1.7369028e-05,0.56711787,0.0002480591,0.005390551,0.3861397,6,-1
0.9986524,4.0983785e-05,3.7959297e-05,0.00116156,7.9861704e-05,4.541345e-08,7.476211e-06,7.908054e-09,1.961176e-05,8.918631e-08,0,-1
0.00010146148,4.7389873e-05,0.00087821623,0.00012617889,7.4598844e-05,1.5117665e-05,0.006779692,1.8622926e-05,4.9237886e-05,0.99190944,9,-1
0.044055007,0.03279056,0.11847338,0.013583719,0.5795694,0.0020990032,0.1611372,0.039094195,4.8050686e-05,0.009149455,4,-1
0.018217241,0.00013512578,0.0017470443,0.9595947,0.0060321214,2.1687313e-06,7.5606126e-06,0.00038217608,0.00018476641,0.013697143,3,-1
8.1969694e-05,5.2997425e-06,1.2215323e-06,0.9855576,7.023804e-06,5.096397e-06,2.7071781e-05,2.7245363e-07,3.1362315e-08,0.01431448,3,-1
0.5987309,0.16125701,0.001470705,0.055519078,0.0005102891,1.909596e-06,0.0010226476,3.2463828e-05,0.18128875,0.00016612852,0,-1
0.00022628946,0.0041345926,0.34980062,0.0016641772,0.009103416,0.00091204385,0.00782954,0.61333925,0.00016997795,0.012820073,7,-1
3.6545185e-05,0.00061359693,0.18144415,0.003170326,0.027169513,0.0048404834,0.21609738,0.0004314919,2.454557e-05,0.5661719,9,-1
0.00022622477,0.002563086,0.022296062,0.026368368,0.1328695,0.0031204685,0.7939155,0.0016817909,0.0007567889,0.016202372,6,-1
1.0045677e-05,9.346814e-05,0.5877718,0.02962311,0.021106489,5.637713e-07,0.0912601,3.2628424e-05,0.00013155903,0.26997036,2,-1
2.1056607e-05,5.390861e-05,0.026607819,0.0036066647,0.00035326646,2.4692554e-05,0.05653296,6.938393e-05,5.6866018e-05,0.91267335,9,-1
0.3101632,0.000102113394,0.01977491,0.14394568,0.00859376,0.00024176323,0.005640765,0.0025951143,0.00047655066,0.5084662,9,-1
0.0038020818,0.00013479125,0.58648986,0.3592855,0.012789937,0.00019976168,3.3964083e-05,0.002425442,0.0020552555,0.032783434,2,-1
0.2785554,0.00039405556,0.063056126,0.009851378,0.058080267,0.000886481,9.0004345e-05,0.0014371527,0.40458724,0.183062,8,-1
0.00013369891,0.000169654,0.0013549513,0.044750825,0.24403119,0.0020190591,0.7064224,0.00016343872,6.520825e-05,0.00088960264,6,-1
2.6979324e-05,1.3102195e-05,4.8487163e-05,2.3937166e-05,1.3381218e-05,2.0170855e-06,0.9983937,0.000110108136,1.096653e-05,0.0013574424,6,-1
0.0010052171,0.00028047827,0.080328874,0.0044930736,0.0038285444,2.4717501e-05,0.88404924,5.2128915e-05,0.00013563612,0.025802042,6,-1
0.0001276433,0.059554994,0.29170528,0.07581789,0.012077946,0.00034670255,0.022983849,0.079332516,0.002473636,0.45557964,9,-1
1.9269086e-05,0.00022346212,0.00033468724,0.0078604305,0.001979343,3.332899e-06,0.13373882,0.00073652127,0.0007521595,0.854352,9,-1
3.648982e-05,0.0024451145,0.69277096,0.057164438,0.021313088,0.023926582,0.19492257,0.0064718504,0.00019744334,0.00075155223,2,-1
