0,1,2,3,4,5,6,7,8,9,label,true_label
5.3470334e-08,1.6137993e-07,7.640651e-05,1.528496e-07,0.9999216999999999,2.0518895000000003e-08,1.3402432999999998e-06,2.4372264e-07,4.6179665e-08,2.117819e-08,4.0,1.0
4.2536429999999997e-07,0.9994419,1.0418982e-05,1.3939606000000001e-06,7.742512399999999e-05,3.9462113e-05,0.00013737936000000003,3.4829744e-05,3.9923205e-05,0.00021679152000000001,1.0,1.0
0.18898143,0.00034467313999999997,6.8805793e-06,1.5535792e-05,1.0974863000000001e-05,2.05105e-06,1.0597924000000001e-07,9.924579e-07,0.81061417,2.3192168e-05,8.0,1.0
7.1263223e-10,2.0744261e-08,2.7153675e-09,3.9870516e-09,2.957684e-10,1.209686e-08,6.282184e-10,1.2068346e-09,1.15206115e-10,1.0,9.0,1.0
3.5576462e-09,9.332960999999999e-08,3.5202063e-08,5.3048873999999997e-11,3.7302553000000003e-11,1.0464285e-08,2.1234936e-08,1.3786298000000001e-08,3.8881445e-09,0.99999976,9.0,1.0
1.0824562e-08,3.415235e-08,4.068369e-11,1.249518e-10,1.9198363e-09,2.5583272e-08,6.337182400000001e-10,2.4968027999999997e-10,0.9999998999999999,3.641606e-08,8.0,1.0
7.8112565e-09,6.385381e-08,1.953171e-08,2.6280118e-09,8.047596e-10,1.1058936e-09,3.41646e-08,3.1895755e-10,0.9999998999999999,2.6131668e-09,8.0,1.0
4.516833e-10,5.8447205999999993e-08,4.386409000000001e-09,5.017256e-10,3.7288347e-10,2.7794647000000002e-08,0.9999998999999999,3.2049005e-10,2.9198557e-09,3.6809006000000004e-08,6.0,1.0
3.4295891999999996e-05,3.5016576e-05,4.2348276e-07,2.0161293000000002e-08,4.2683354e-07,3.3015837e-07,4.124231500000001e-06,5.721804000000001e-07,0.99992204,2.7483134e-06,8.0,1.0
9.845259500000001e-08,2.0592266e-07,1.2014822999999999e-07,1.9035808e-06,2.6639933e-07,0.99999535,9.407075999999999e-07,3.0178512e-07,9.598208999999999e-08,6.730195999999999e-07,5.0,1.0
1.050871e-09,1.2764308999999998e-07,3.8674169999999994e-08,1.4263476e-06,2.4864213e-09,5.7352872e-11,8.427882999999999e-09,1.004948e-09,0.99999845,5.3630766e-10,8.0,1.0
1.7823159999999999e-06,1.0185194e-06,4.275125e-06,4.1133713e-08,2.0243123e-08,1.17509515e-07,3.6773976e-08,2.585281e-06,9.732624e-06,0.99998045,9.0,1.0
8.118894400000001e-08,4.953318e-07,1.924187e-06,0.00026356487000000003,0.99971575,3.2139437e-07,6.769076700000001e-06,2.5803356e-08,1.0751666e-05,2.9314913e-07,4.0,1.0
2.9572382e-09,1.0842671000000002e-06,1.8938421e-07,2.8618206e-07,2.8514506000000002e-08,1.5292774e-06,0.9999937,6.582746e-08,6.45976e-08,2.943669e-06,6.0,1.0
1.2160119e-07,1.9523461999999999e-07,0.99987555,4.391611e-05,6.984877e-05,3.096787e-07,1.7358699999999998e-07,3.3289518e-07,8.44464e-06,1.0988668e-06,2.0,1.0
4.9482824e-06,0.0014422499,2.3237307999999997e-05,4.104861e-06,1.571205e-06,1.7363951e-05,0.9955778000000001,4.4499666e-06,0.0028194946000000003,0.00010477556999999998,6.0,1.0
1.1062700000000001e-06,3.469465e-06,3.7029517e-05,0.9905116,2.9883668e-05,0.009185605999999999,5.6259123e-05,0.00016891351999999998,1.7202619999999999e-06,4.2404313e-06,3.0,1.0
7.4721924e-05,0.00036252473,5.612197e-07,3.8690414e-06,1.5977852e-05,9.7288475e-06,3.5378775999999995e-05,0.9992341999999999,4.4784290000000004e-05,0.0002181887,7.0,1.0
1.6402208e-09,1.4923162e-07,4.1550656e-08,5.155623e-07,0.9999280999999999,8.05287e-06,2.7581052e-08,6.253172e-05,1.0487997e-07,3.2056045000000005e-07,4.0,1.0
0.9999640999999999,4.4152359999999993e-07,6.2352482999999995e-06,4.260005000000001e-08,2.1782685e-06,1.9574683000000003e-08,5.9578493e-09,1.6303316e-05,2.8746808e-06,7.690317e-06,0.0,1.0
0.99998474,5.347638e-07,5.8708287e-09,1.9762756e-06,1.2005778999999999e-06,1.05491814e-07,2.6508324e-09,9.6891924e-08,1.0941716e-05,3.522765e-07,0.0,1.0
4.6272995e-05,0.9999334999999999,7.0404326e-08,1.5833575e-07,6.1367814e-08,3.4151582999999996e-08,4.288481e-08,8.158202000000002e-08,1.7132736e-05,2.6706725e-06,1.0,1.0
7.3881038e-06,0.00037162,1.1774873000000001e-05,0.00010940919,0.00017825463,1.7290770000000002e-05,1.9364668e-05,0.99927264,4.6652744e-06,7.5262233e-06,7.0,1.0
2.1115517e-05,4.9395170000000006e-06,2.1078808e-06,0.0052126613,0.00013213168,0.9935934000000001,0.0009445642,2.3510860000000003e-05,5.6669196e-05,8.837906e-06,5.0,1.0
6.621336999999999e-08,0.99999106,3.1471992999999996e-07,7.418375e-08,1.0098677e-08,3.1356169e-07,1.6605551e-06,3.6931587e-09,4.4691983e-06,2.0621999e-06,1.0,1.0
0.00024568936,0.0003388496,0.0027424628000000005,0.45632088,0.0031418332,0.5244215999999999,0.007276034,0.0013383956,0.0016452110999999998,0.0025290174,5.0,1.0
5.051681e-06,4.0231589999999994e-08,7.5230204e-08,0.9998863000000001,3.0546120000000004e-05,7.633825600000001e-05,2.2991941000000001e-07,1.1467561e-07,6.5367027e-07,6.3988625e-07,3.0,1.0
9.339597e-09,0.9999994000000001,6.392568e-08,3.5506915000000004e-08,2.2546281e-07,1.6558383e-07,1.2873594e-08,9.07263e-08,2.6240388e-09,1.4858253000000001e-08,1.0,1.0
7.825396999999999e-08,6.1091794e-09,1.5994866e-07,6.140804e-09,3.583054e-09,2.639742e-09,0.99999976,4.4230994000000006e-08,1.4571013000000001e-08,8.522589000000001e-09,6.0,1.0
0.0024712826,5.50378e-05,9.978235e-06,5.5652233000000006e-08,1.5755386000000002e-08,1.0539175e-09,1.8818846e-09,1.2887358999999998e-08,0.9974625,1.0334348e-06,8.0,1.0
6.1682874e-07,2.9598627e-06,7.5749546e-07,2.1858302e-06,2.9642905e-07,4.3936365000000004e-07,2.3378352e-07,0.99921834,0.0007717575599999999,2.3309774e-06,7.0,1.0
0.0014543517999999998,0.01327733,3.5955425e-05,0.74001527,8.6273394e-05,0.10123559,0.14312997,0.00011949511,1.542085e-05,0.00063029974,3.0,1.0
6.005213e-08,2.141912e-05,3.3845560000000002e-06,8.6403224e-07,1.571984e-05,6.494471400000001e-08,0.99994934,8.570925e-07,8.378094e-06,3.6731822999999994e-08,6.0,1.0
1.1535853e-09,8.493205999999999e-08,1.7808219e-09,4.8775917e-08,6.8019296e-10,1.4828015e-09,7.4156165e-10,1.5162792e-08,7.1338055e-09,0.9999998999999999,9.0,1.0
0.00024946049,0.9955042,3.9400683e-07,0.0007739057000000001,3.6261628e-07,6.43359e-07,0.003316131,5.073985e-06,9.913771e-05,5.072134e-05,1.0,1.0
0.9999776,2.4010733e-06,2.5972465e-06,1.6963782000000003e-05,6.5526635e-08,2.4343347e-08,9.6364865e-08,6.287e-08,7.90863e-09,1.9166141e-07,0.0,1.0
4.7242213e-07,0.99980885,5.232259e-09,1.9878258999999998e-08,2.8555205999999997e-07,2.2183954e-07,9.805271000000002e-08,1.010732e-06,8.075236999999999e-05,0.00010827431999999998,1.0,1.0
0.0014125685,7.474560299999999e-06,8.2791365e-07,3.3319036e-08,2.2311033e-06,1.6817031e-06,1.214731e-07,0.9985128000000001,5.435196e-05,7.908973999999999e-06,7.0,1.0
2.7329877e-05,1.0070303e-06,0.9985983,2.8776292000000002e-06,1.1357308000000001e-06,0.0013575360000000001,4.0632636e-07,7.600139999999999e-06,3.2497848999999996e-06,5.8367823e-07,2.0,1.0
0.00031553487999999997,6.152229e-07,2.1011168e-05,1.6643362e-05,1.2613765e-05,1.748607e-06,0.99961084,8.043777e-06,6.138279e-06,6.6210223e-06,6.0,1.0
1.4631759e-07,0.9999986999999999,1.3782418999999998e-08,4.1918793e-09,1.5200714999999998e-07,2.3671248000000003e-07,1.1503216999999999e-08,3.0792946999999996e-07,4.8489138e-08,4.5512405e-07,1.0,1.0
6.066805000000001e-08,8.967071e-06,2.8672642999999997e-08,7.222343000000001e-07,1.3175153e-08,9.827943e-07,1.4617981e-07,1.4693468e-07,5.505349700000001e-06,0.99998343,9.0,1.0
0.99973613,5.389914e-06,4.1175924999999995e-05,2.4326945999999998e-05,9.545463e-05,2.5364676e-05,4.787469e-06,3.7419908e-05,1.4864411999999999e-05,1.498797e-05,0.0,1.0
0.99999833,4.3876827e-09,1.3327834999999998e-06,5.5306587e-10,2.9923737e-07,2.0746885e-11,7.1106016e-10,1.9457871999999997e-08,2.4675055000000002e-08,1.3929752e-08,0.0,1.0
1.9184520000000002e-07,0.00043167008,2.1419796000000004e-08,7.244604e-09,1.1954633999999998e-08,1.7680453e-07,2.990824e-08,1.5476223e-07,0.9995677,2.8735604000000003e-08,8.0,1.0
4.1705572e-10,1.2055122999999999e-08,2.5758621e-11,1.0173464e-09,2.5225054e-12,2.5819272e-11,6.2842426e-11,2.5933047e-10,1.2555432e-10,1.0,9.0,1.0
4.829647700000001e-07,0.00012238712,6.0743433e-09,1.6213595e-06,5.6174203e-09,3.152844e-08,2.3236255e-09,1.1343888e-08,5.0248723e-08,0.9998754000000001,9.0,1.0
0.00010986016000000002,8.122455600000001e-05,0.9964796999999999,0.00046190832000000005,0.0017754201999999998,1.2515376e-06,5.6993254000000005e-06,8.695199e-08,0.0010846666,2.7962594e-07,2.0,1.0
1.4209097e-05,4.9828177e-06,2.3650128e-07,2.2586511e-07,2.1028171000000003e-08,1.17619905e-08,1.9413459e-07,1.283748e-06,0.9998851999999999,9.3509814e-05,8.0,1.0
7.751688e-06,2.1467315e-06,3.1730855e-05,2.8205672999999997e-07,1.6071415e-05,8.111935600000001e-07,0.9999124,1.9966303e-07,1.3947258e-06,2.7071123e-05,6.0,1.0
4.1715875000000004e-08,3.1449764000000003e-07,3.1854674e-07,0.009097706,1.4637025e-07,0.99089956,5.3041876999999997e-08,1.7698416000000001e-06,2.1705644e-09,1.5337934999999999e-07,5.0,1.0
8.261093000000001e-05,0.00034580418,7.768403e-06,9.092950500000001e-05,3.4878973e-05,3.8555292e-05,0.9978256999999999,3.773701e-07,0.0015558875,1.7647960000000002e-05,6.0,1.0
0.9998565,2.6072392e-05,3.1366215999999996e-07,1.8215895e-05,9.345033000000002e-05,8.461887e-07,1.150314e-06,1.045401e-06,4.4420688e-07,1.9406764e-06,0.0,1.0
1.5949248e-05,2.8413723999999994e-06,2.113327e-07,0.9996499,1.195047e-05,0.00016423824,2.6845476e-06,7.746479e-05,7.18613e-05,2.802547e-06,3.0,1.0
4.708157e-06,7.962284e-06,0.0014445359,0.9982843000000001,5.2945713999999995e-05,5.975914000000001e-06,0.00017376563999999998,1.9080562e-06,1.667559e-05,7.326153000000001e-06,3.0,1.0
0.9999151,1.0426264999999999e-08,2.298414e-07,7.598215000000001e-07,1.0365714e-07,1.6002224999999998e-07,3.4669903e-08,8.285019000000001e-05,1.6243568e-08,6.692049499999998e-07,0.0,1.0
3.6555772e-09,7.0722694e-09,1.075342e-08,1.597366e-09,0.99999964,9.344658999999999e-09,5.3126685e-09,3.2529567e-07,9.911879e-10,1.5936411e-09,4.0,1.0
6.3118016e-10,6.5091705e-09,2.1124325e-09,3.0038860000000004e-08,2.1859674999999998e-08,6.996293e-09,6.1003863e-10,1.0,3.527101e-09,1.115259e-08,7.0,1.0
2.1509672000000002e-05,2.68281e-07,0.00022596602999999999,1.5192176999999999e-05,2.4095754e-05,0.9996886,1.1822706000000002e-06,1.2047503999999999e-05,6.5096924e-06,4.6804234e-06,5.0,1.0
0.9999969000000001,3.8076173e-09,6.851748e-08,2.7741602999999996e-06,1.5954173999999997e-07,4.9370379999999995e-09,6.466409000000001e-09,2.5570705e-08,1.6328919e-09,1.9367192e-09,0.0,1.0
8.102377e-05,0.9998129000000001,1.5408426e-05,9.910571999999999e-07,2.0262145e-05,2.132947e-05,4.2523557e-06,8.9131545e-06,1.9291376e-05,1.5623526999999998e-05,1.0,1.0
0.018506235,0.0006398229,0.002462752,0.0005418568,7.928611e-05,1.3358494000000001e-05,0.97755826,3.6673447999999995e-06,0.0001868807,7.874427e-06,6.0,1.0
1.9250953000000003e-08,1.7925254e-08,1.9962043999999998e-08,2.2390085e-09,1.4202175e-09,6.392213999999999e-09,1.9771738e-09,1.1593226e-09,0.9999998999999999,1.7987381999999997e-08,8.0,1.0
1.3396517e-07,2.6597020000000003e-07,1.6060090000000002e-08,3.8672865e-09,1.6053987e-09,2.7893549e-10,1.4006357e-09,2.42576e-10,0.9999995,1.16994965e-08,8.0,1.0
4.9386408e-08,0.9999986999999999,5.4892359999999995e-09,5.9172733e-09,1.18454375e-08,2.8509971000000003e-08,3.9374477e-09,1.5277530000000002e-08,6.171945000000001e-07,7.669111700000001e-07,1.0,1.0
7.670514e-09,1.3393788e-08,0.99999845,1.794321e-07,1.1795585e-08,1.0863489e-09,1.3435111e-06,1.516875e-09,8.051208e-10,1.3281111e-09,2.0,1.0
0.0023901758,0.9824594000000001,1.2240723e-05,0.0007983853,3.8032027e-05,0.0009313246000000001,3.7911293e-05,9.5218136e-05,0.0019831639000000003,0.011254223,1.0,1.0
2.930217e-07,6.646193e-09,2.2723345e-09,4.7965744e-07,1.6430805e-07,0.9999982,5.458687e-08,7.7591756e-07,5.7482065e-08,3.380434e-08,5.0,1.0
1.1532765000000001e-06,8.757744e-06,3.0884390000000004e-06,2.3179146e-08,0.998133,1.6717315999999999e-06,5.07629e-06,0.0018454307000000001,1.5543648e-06,3.0525288e-07,4.0,1.0
1.4775321e-06,1.1228235e-06,9.775045e-08,2.2816494e-06,1.310666e-06,0.9999906,1.3633866e-06,8.558634e-07,2.8375214e-07,6.2119244e-07,5.0,1.0
1.484011e-07,1.1453099e-07,9.142164000000001e-09,4.370732e-09,4.762109000000001e-09,2.8373533999999997e-10,2.1739792e-08,4.706061e-10,3.714526999999999e-08,0.99999964,9.0,1.0
3.9273787e-10,1.2975081e-06,4.6491922999999996e-08,2.7855835e-09,3.2216133e-07,4.833627000000001e-09,0.9999982,8.218496999999999e-09,1.5430619e-07,3.507641000000001e-08,6.0,1.0
1.867192e-07,2.3442695999999997e-07,6.5964373e-10,1.5856955e-10,1.6813971999999999e-07,3.8806497e-06,6.902711e-08,0.99999535,1.8571343999999995e-08,3.5329105e-08,7.0,1.0
6.800349e-05,0.9998946,4.2381419999999997e-07,8.8060716e-07,6.493462499999999e-07,2.1679632000000003e-07,2.2190832e-07,1.1495469e-05,3.5653984e-06,1.9797222e-05,1.0,1.0
0.99998426,5.2489495e-06,1.4369385e-06,6.652330999999999e-08,4.7134205e-07,2.0136481e-07,1.8708763e-08,1.9636425e-06,2.9442335e-06,3.2930143e-06,0.0,1.0
2.7821965999999994e-07,3.0392782e-06,1.5587766000000003e-06,8.370231999999999e-06,5.064647399999999e-07,5.4310357e-07,0.99998415,4.6208742999999997e-07,3.6261946e-07,7.1941906e-07,6.0,1.0
8.9658325e-10,3.249586e-08,1.1501191000000001e-08,6.804512e-10,2.562549e-10,4.5305897e-09,3.3410597000000004e-10,2.7311564e-10,1.3693314e-09,1.0,9.0,1.0
4.2684746000000004e-07,5.840943000000001e-07,0.9995752,0.00011193718000000001,0.00023272290000000002,5.4291253e-05,1.0824874e-05,1.3507861e-05,2.3786114000000002e-07,3.1923273e-07,2.0,1.0
6.132442999999999e-06,2.6981345e-06,5.5722932e-05,9.281855e-07,0.00019307468,3.3210802e-06,6.5261775e-06,0.99971634,6.689892999999999e-06,8.603520999999999e-06,7.0,1.0
6.536070499999999e-06,1.4420339999999999e-09,2.1927915e-09,1.2126312e-10,2.4277602000000003e-08,2.5552927e-07,1.7189741000000004e-08,0.9999931999999999,1.0733967e-08,1.0195604e-08,7.0,1.0
6.167321999999999e-05,0.00022323895,0.00047813215999999994,0.9974016,1.30667995e-05,0.00028542872000000006,0.00015581635,0.0013372154999999998,6.712915000000001e-06,3.722765e-05,3.0,1.0
8.234899e-06,0.00017960966,1.6514305e-08,2.1547777999999996e-06,4.8895212e-09,2.4182413000000003e-07,9.5493874e-08,2.2202376e-07,1.7381384e-05,0.99979204,9.0,1.0
1.2515308e-07,4.81848e-07,1.9081998e-09,1.4396831e-07,8.913206e-10,1.339402e-07,2.2377005e-09,1.320414e-08,4.2682444e-09,0.99999905,9.0,1.0
3.342015e-05,0.99995625,8.585934e-08,4.4802292e-07,7.370028999999999e-07,1.8098643999999998e-08,9.496845999999999e-07,5.38451e-09,5.045236e-06,3.1822847e-06,1.0,1.0
3.6711896e-08,4.4338924e-09,4.3136824e-11,2.7990301e-09,5.0052858e-11,9.889479e-11,2.8709476e-10,7.910646999999999e-09,1.5106218e-07,0.99999976,9.0,1.0
1.1687745e-06,1.7399260000000002e-05,2.5514886e-05,1.22171e-05,1.4272173999999999e-06,5.2782583000000005e-05,1.4426389500000001e-05,0.9998604,7.98404e-06,6.629607999999999e-06,7.0,1.0
0.99998665,2.0790965e-06,1.5534142e-06,7.734319000000001e-08,1.4014807e-07,2.0125215e-06,3.651267e-08,2.9960064999999996e-06,1.4447024999999999e-06,3.139809e-06,0.0,1.0
4.8061816e-10,0.9999998999999999,8.918059599999999e-10,1.0380115e-09,8.8856983e-10,8.8822066e-10,2.4464666e-09,8.872404e-10,4.604158499999999e-08,1.7212239999999998e-07,1.0,1.0
1.4063123e-07,3.6637658e-07,9.608554e-08,0.9999988000000001,3.1664562999999996e-08,3.4150733000000005e-07,1.316062e-07,5.6911076e-09,1.23676855e-08,7.94159e-08,3.0,1.0
1.2791996e-05,3.5114337999999997e-06,8.4851425e-05,0.107366905,0.00032724233,0.8905219999999999,1.0219922e-05,0.0015967931,3.1888732e-05,4.3747765e-05,5.0,1.0
4.555266e-05,3.4158747e-05,0.0007883494000000001,0.0025398575,0.9922857,0.0013931831,0.0005776572,0.0017402936,0.0005581509,3.6865404e-05,4.0,1.0
6.267945e-07,1.0230698000000001e-06,1.0839443000000001e-05,1.8112022e-08,1.6074278e-05,3.3831920000000004e-07,0.9999646000000001,1.02678364e-07,6.152279599999999e-06,1.4382435e-07,6.0,1.0
3.2969896e-05,3.0689203e-05,9.534498e-05,0.9996911,4.3944493e-07,2.623908e-05,2.1303149e-05,6.651475e-05,2.1804315e-06,3.3301385e-05,3.0,1.0
0.0066040587,6.116155e-05,3.614966e-05,4.7120557e-06,1.5410871e-05,9.485025999999999e-07,1.0415545e-06,2.48523e-06,0.99321127,6.272503399999999e-05,8.0,1.0
1.7083562e-06,5.1509533e-06,1.0122531e-09,2.8557707000000003e-08,1.0228712e-09,1.6433989e-10,3.0063812999999994e-08,1.8321781000000003e-08,0.9999913,1.7450103999999998e-06,8.0,1.0
0.9999975,6.656062400000001e-08,2.6312934999999997e-07,1.4809852e-07,3.1375666e-07,1.6873224999999997e-08,2.4844763e-08,6.3215275e-08,1.5345528000000002e-06,1.3294615e-08,0.0,1.0
1.1817902e-11,3.871242e-10,5.7881999999999996e-11,1.2400213000000001e-10,1.0,6.5940213000000006e-12,1.1623782e-09,2.0539404e-09,6.817221e-09,5.6515609999999995e-11,4.0,1.0
4.8558792999999995e-08,8.5815444e-08,1.2180899e-09,3.7387964e-11,4.016712999999999e-09,1.4376934e-09,3.945986e-09,1.9247393e-08,0.9999998999999999,3.867113e-08,8.0,1.0
9.197791499999999e-07,1.3276061500000001e-05,1.0536921e-05,0.99953806,2.7445235000000003e-06,8.0043836e-05,1.2316383000000001e-05,0.00030508338,1.8995003999999998e-05,1.8125404000000002e-05,3.0,1.0
1.2305363999999999e-05,0.00015278075,0.00011222711000000002,0.00025963935,0.0021943557,0.0026097032,0.9946366,8.563119e-06,9.611784e-06,4.2033516e-06,6.0,1.0
8.9117624e-05,0.00013572226,0.00010129177,4.430143e-05,8.708187e-05,8.505796000000001e-05,4.7016005e-05,0.99937326,3.5317524e-05,1.8952073999999998e-06,7.0,1.0
0.73558754,0.003259614,0.22589076,0.010436616,0.007951432,0.0002493739,0.00022769067000000002,0.0023113862,0.012389498999999998,0.0016961453,0.0,1.0
0.9999646000000001,9.407078e-06,2.1783922000000003e-06,1.5889432999999998e-05,5.541069e-08,5.802575600000001e-07,1.1127474e-06,6.155481999999999e-07,3.7896662000000005e-06,1.6765763000000002e-06,0.0,1.0
3.2292059999999994e-09,9.646317e-08,3.1284845999999995e-05,8.051238000000001e-07,0.9999653000000001,1.6025088999999998e-08,9.265769e-07,6.211874e-07,8.206527e-07,9.353294e-08,4.0,1.0
3.2763e-08,2.6528492999999996e-08,7.535030600000001e-07,1.2040553999999998e-06,1.2840261999999999e-08,0.9999931999999999,8.040441999999998e-09,4.6508276e-06,1.951016e-09,1.1179461999999999e-07,5.0,1.0
4.4896357e-08,9.281355e-09,1.0,1.7071493999999998e-10,5.21223e-09,5.8648526e-09,2.2169329e-09,1.1992097e-09,8.5595664e-10,5.1731947e-10,2.0,1.0
8.789346e-07,2.6659373999999996e-05,3.1525857000000003e-07,1.090967e-06,1.5896267e-09,7.438155e-08,0.9999646000000001,4.2523842999999995e-06,2.2370963e-07,1.8273848000000002e-06,6.0,1.0
4.4512912e-08,4.0061029999999994e-08,5.614811e-12,7.163239e-10,1.7208596e-11,2.510812e-12,8.423728e-10,3.5670814e-11,0.9999998999999999,1.9261852e-09,8.0,1.0
2.310502e-08,3.6731921999999996e-08,1.0517271000000001e-08,4.6681993e-07,0.9999863999999999,8.898605e-06,4.0795176e-06,2.1138757999999997e-08,2.1788072e-08,2.175427e-08,4.0,1.0
7.509303e-08,9.848409e-07,1.4364805e-09,3.3590195e-09,2.860058e-10,4.7868554e-10,8.999975e-09,5.5464477e-09,1.1804143e-08,0.9999988999999999,9.0,1.0
3.0519826e-07,0.00021270066,5.3130096e-09,1.4590108000000001e-06,4.950098e-09,3.0225724e-08,9.020700999999999e-09,2.2770394e-07,1.7971728000000001e-06,0.99978346,9.0,1.0
7.626151999999999e-07,2.8949682e-06,5.5148489999999996e-08,1.9361832e-07,2.5770968e-09,3.58285e-08,2.5313287e-08,2.1387777e-07,2.0299832000000002e-07,0.9999956,9.0,1.0
3.254837e-07,1.9681207e-05,0.54247946,0.0014132769,0.00047083249,1.6023218e-05,0.45532972,0.00021961672000000003,4.292536e-05,8.137885e-06,2.0,1.0
0.99915683,0.00018981179,3.630053e-07,0.00038022123,7.113412400000002e-08,1.608089e-06,6.890427e-08,1.8196159e-06,0.00013670132,0.00013247271999999998,0.0,1.0
0.0063567786,0.0007007156,0.0019591053,0.1255561,0.42653003,0.0010694717999999998,0.4229335999999999,8.7281136e-05,0.014698693,0.00010835267,4.0,1.0
5.649960999999999e-06,5.146718599999999e-06,0.99301827,3.4396702999999997e-06,9.844197e-07,0.0055301967,3.0700365999999997e-07,0.0011834822,1.1456239e-06,0.00025145017000000004,2.0,1.0
7.2243216e-07,5.5951254e-08,3.3134093e-08,3.8072474e-09,4.792789e-08,8.980993e-09,4.0694809999999994e-08,1.5208135e-06,0.9999969999999999,5.838004999999999e-07,8.0,1.0
9.488825e-10,0.99999976,1.3108320999999999e-11,4.3770876e-10,5.585397e-11,3.0727776e-10,1.7688432000000002e-11,6.799632e-10,3.9011644e-10,2.0349673000000004e-07,1.0,1.0
2.6237683e-06,0.99999595,4.4103685e-09,3.8845642e-09,2.5868906e-07,1.5748435e-07,2.3062785e-09,6.5365185e-08,8.406397e-07,8.572023e-08,1.0,1.0
0.9632544,9.516063399999999e-05,4.1055106e-08,4.810329e-07,5.794548e-06,7.3789394e-08,2.0373673e-07,6.7784254e-07,0.008850842,0.027792195,0.0,1.0
0.9998431000000001,4.5793895e-06,0.00014267558999999999,3.1501883999999996e-08,5.689158e-07,1.1185903999999998e-08,2.3246368000000001e-07,1.618711e-07,1.156819e-06,7.557045e-06,0.0,1.0
1.1820464999999999e-05,1.1448902000000001e-07,2.502265e-06,0.99968934,1.28944e-05,0.00028205046,9.962524e-07,3.0308908000000005e-07,5.1653235000000005e-08,1.8246650000000002e-08,3.0,1.0
9.442521e-05,1.935484e-05,0.00022249080000000002,1.7818978000000001e-06,5.795418000000001e-05,0.0015148993,1.3807758999999998e-06,0.9980046,2.4817646e-05,5.8278409999999995e-05,7.0,1.0
3.3204761e-09,3.5957115e-09,3.5781601999999997e-07,8.335557000000001e-08,0.9999995,3.1176273e-09,3.000712e-08,3.3580476e-09,2.455657e-09,2.9553269e-09,4.0,1.0
5.669456e-07,0.99912566,3.6704557e-09,1.10670804e-07,1.400168e-08,1.555601e-09,5.6900980000000015e-09,2.4158712e-07,2.7966944000000003e-06,0.0008706233300000001,1.0,1.0
7.804808000000001e-09,0.9999998999999999,8.205373e-12,1.6863257e-08,3.4978607e-11,3.2533636e-11,7.768859e-11,4.620363e-12,7.83839e-09,1.5622366e-07,1.0,1.0
4.888085e-06,0.00014228409,1.2750951999999999e-08,3.4691023e-09,1.0418175e-10,9.909054e-09,8.503388000000001e-08,3.349229e-07,6.695545400000001e-06,0.9998456,9.0,1.0
5.7979636e-05,0.0001637066,0.00010938030000000001,2.568259e-05,0.09679337,0.00024901074,0.00020713349999999998,0.9021696,4.4378630000000004e-05,0.00017977493000000003,7.0,1.0
8.163834e-07,5.6345736e-05,4.1341096e-07,8.322549000000001e-05,7.66454e-05,4.303224e-05,3.1642e-06,0.9997228000000001,7.1879526e-06,6.4526607e-06,7.0,1.0
5.2970530000000006e-09,4.2432613999999996e-08,1.4069976e-06,2.9169699999999997e-07,0.99999523,9.0160586e-07,7.8741897e-07,1.2142098999999999e-06,1.7102488e-08,5.8943552000000004e-08,4.0,1.0
6.682331e-05,0.00037357697,0.0008570178,3.643356e-05,3.1682594e-05,8.157045e-05,0.9970041999999999,0.0004180262,0.0010971486,3.3470733e-05,6.0,1.0
4.1891184000000004e-07,3.6550897999999995e-07,1.06655015e-07,1.9297834e-09,8.280694e-11,1.6452969e-09,4.3595613e-10,1.7090803e-09,0.9999988000000001,1.9075209000000002e-07,8.0,1.0
1.0749496e-06,8.169936e-05,3.1515458e-05,8.907465500000001e-07,2.4268738e-06,7.145941999999999e-08,0.99987006,1.195052e-06,8.755751e-06,2.373603e-06,6.0,1.0
0.99988043,2.5936529e-06,8.92825e-05,4.8782185e-06,3.3073994e-07,2.3230803e-06,5.885525500000001e-07,2.7008947999999996e-06,1.2069627e-06,1.564895e-05,0.0,1.0
0.00018293856,9.284509e-07,0.99978286,2.5928432000000004e-06,7.365456e-07,8.449684399999999e-07,2.6942244999999997e-05,1.8279277e-06,6.318255000000001e-08,8.909215e-08,2.0,1.0
2.2444014999999998e-05,3.313972e-07,1.3878417000000001e-07,1.6808935e-08,3.0775745e-08,3.5421515e-08,7.524984e-08,2.6540775e-08,0.99997365,3.2563007000000005e-06,8.0,1.0
6.68614e-05,0.00019482781000000003,0.00015587326000000002,0.00022341847999999997,3.3902103000000003e-05,0.9986511999999999,2.5968347e-05,0.00037895484,0.00018414413,8.484775e-05,5.0,1.0
6.231203e-05,6.4123195999999995e-06,0.0005093704,0.9904503,3.1672375e-06,6.922268000000001e-07,6.398544400000001e-06,5.045258e-05,0.002882333,0.006028599599999999,3.0,1.0
7.697825999999999e-08,1.466248e-07,1.2614811e-07,4.711898e-05,1.048144e-07,0.9999492,1.2250397999999998e-07,8.371907e-07,2.1629592e-06,6.806537e-08,5.0,1.0
3.3801083e-05,0.00034330605000000005,4.90345e-07,0.99942756,1.5150218e-07,2.1408863e-05,5.007102599999999e-06,2.2773127e-05,3.810227e-06,0.00014175307,3.0,1.0
4.1090337e-07,2.3284792e-06,0.00015105952,2.6927435e-05,8.820988999999999e-06,0.9997335999999999,1.3576821e-06,7.114196999999999e-05,3.5194882000000003e-06,8.7981914e-07,5.0,1.0
