0,1,2,3,4,5,6,7,8,9,label,true_label
0.00050384575,2.8221128e-05,3.899416e-06,1.412615e-07,1.1220912e-05,5.668683599999999e-06,3.3603140000000002e-06,0.99928635,8.9160116e-05,6.822168e-05,7.0,1.0
0.9998671,6.504081e-05,1.9798357000000002e-05,2.4395713e-06,1.3355839e-05,3.462213e-07,2.4147747e-07,1.4484544e-06,8.091808e-06,2.2055889000000003e-05,0.0,1.0
9.790396e-06,2.6314921e-05,3.280847e-05,1.0504454e-05,0.0005641036,0.00023178752999999998,0.99736613,6.8876549999999995e-06,2.306166e-05,0.0017285601000000001,6.0,1.0
2.7284672999999995e-07,2.9828393e-06,1.3008413000000002e-06,7.14151e-08,1.3929507999999998e-07,2.6092587e-07,0.00015958562,1.2136393000000001e-08,0.9998353999999999,3.3324756e-08,8.0,1.0
0.0005007364,0.0003393321,0.012534375,0.0004988151,0.00025156754,9.011879000000001e-05,7.123151999999999e-05,0.0025877842999999998,7.937377e-05,0.9830466999999998,9.0,1.0
0.9721200000000001,7.301256e-05,2.4266356999999998e-05,1.9946604e-06,4.7590172e-05,1.1499739e-06,6.927955e-07,0.000108025,0.0007538805,0.026869327000000002,0.0,1.0
5.303428e-06,1.1896853000000001e-05,4.243522700000001e-06,5.0693747e-05,4.2231535000000006e-05,7.437661e-05,0.99971634,7.6380325e-05,1.0737512e-05,7.833392e-06,6.0,1.0
0.00084951916,0.0031848208000000004,2.5768917e-05,0.00010824593999999999,4.989439999999999e-07,8.8660977e-07,8.02465e-06,7.0245726e-05,0.3496527,0.64609927,9.0,1.0
0.99997425,4.4778065000000003e-07,1.6163647e-06,3.4988656e-07,1.7465814e-05,5.357305999999999e-07,1.6394398000000004e-07,4.206436e-06,4.954987e-07,5.1005287e-07,0.0,1.0
2.8127615e-05,0.9992994000000001,0.0003384147,3.6543840000000003e-05,1.4724743e-07,2.2285169999999998e-06,6.564125700000001e-06,2.119646e-06,0.00019113685000000003,9.534344000000002e-05,1.0,1.0
4.1892804e-06,0.9999063,7.7126947e-07,3.444787e-07,3.4909872000000003e-06,3.1164052000000006e-06,6.805650500000001e-07,4.3281407e-06,5.9164675e-05,1.7752687e-05,1.0,1.0
6.205976e-05,2.5331680999999998e-05,2.049397e-06,5.094357000000001e-07,1.0936765000000001e-05,9.834758e-05,1.7275785e-06,0.99975723,5.5350138e-06,3.637854e-05,7.0,1.0
1.0123905e-05,8.130234e-06,0.9996331,0.00017122486000000002,4.7838316e-06,7.607842e-06,0.00015333355,9.2759465e-06,1.3310269e-06,1.1126161999999998e-06,2.0,1.0
1.3998743999999999e-05,0.9998925,1.6664028999999998e-07,1.9030502e-05,6.61897e-07,1.2354172e-06,1.0583557000000001e-07,6.939556e-06,3.9911943e-06,6.149774000000001e-05,1.0,1.0
0.9877344000000001,3.689053e-05,0.0033812741999999997,0.008452852,0.00010776125,3.5789145999999998e-06,1.3567850000000001e-05,1.4819539e-05,0.00016542383,8.941213e-05,0.0,1.0
4.973519500000001e-07,1.305598e-06,0.0027392437,1.8823153e-05,0.9972064,7.887094e-06,1.2813036e-05,1.1132530999999999e-05,1.4821999e-06,5.3580965e-07,4.0,1.0
7.681671999999999e-07,5.5572186e-06,6.7421697e-06,3.3655724e-05,0.00021338346000000002,0.9989825000000001,1.0648786e-06,0.00075330416,3.0420147999999995e-07,2.6159702999999994e-06,5.0,1.0
0.96509224,4.3969074e-05,0.029087504,1.6029344e-05,0.001775348,7.101269e-05,0.0034245243,0.00020786296000000002,0.00027150882000000003,1.0040908e-05,0.0,1.0
3.3289243e-06,0.00017066034,2.346612e-05,0.90057516,0.0897429,0.004416243,0.00015845624,0.0048638545000000005,2.805692e-05,1.7775976e-05,3.0,1.0
1.40002485e-05,0.00044786758,1.326037e-06,0.0022630785,5.3260740000000006e-05,7.191279e-07,0.991532,1.6327194e-05,0.0056512654,2.0061028e-05,6.0,1.0
0.0003064138,0.0001622812,2.7508892999999998e-05,0.9994253000000001,3.0888002e-06,5.798403400000001e-06,2.1447193e-05,7.45447e-06,3.7271497e-05,3.4237737000000005e-06,3.0,1.0
9.952141e-06,6.366689e-05,1.8747696000000003e-06,0.83551556,0.0015027320000000001,0.16240664,0.00018026233,9.448706e-05,8.350546e-06,0.00021648055,3.0,1.0
8.743789e-05,0.00023684884999999997,2.5406714e-05,6.193024e-05,2.3826669999999998e-05,1.1683861e-07,0.0005722273999999999,1.7112977000000002e-06,0.9985978999999999,0.00039256574,8.0,1.0
2.2646002e-05,0.9999502,2.9308322999999997e-08,1.4922368e-07,1.0137038e-07,8.731109e-08,9.856834e-09,1.4162357e-07,1.0922364e-05,1.5701722e-05,1.0,1.0
3.1369976e-07,2.0664489e-05,1.5483127e-07,7.1728806e-08,1.3471636e-06,5.987228e-07,4.6252126000000006e-07,3.140566e-07,0.9999726000000001,3.4538007000000003e-06,8.0,1.0
1.4365653e-05,0.99961346,1.6034726000000002e-05,0.0002839292,1.1464043999999998e-06,1.2291603000000001e-05,4.4104627e-06,1.5862923e-06,4.2564792e-05,1.0253596e-05,1.0,1.0
3.6999697000000004e-06,0.9998198,2.6286565e-07,1.7718575e-07,5.342941e-06,2.4348865e-06,9.891660999999998e-07,8.842044e-05,1.6520902000000002e-05,6.232301e-05,1.0,1.0
5.7177857e-07,3.7356494e-05,1.0571038e-06,6.484899500000001e-05,7.991151e-05,0.9997459999999999,7.936327e-06,1.911861e-05,3.3073316e-06,3.9797912999999996e-05,5.0,1.0
8.105473000000001e-05,3.7467044e-07,3.9997294e-06,1.0185254999999999e-05,0.99988866,1.1379068999999998e-06,3.768607e-07,1.2310333e-05,1.6071532e-06,3.6323929999999996e-07,4.0,1.0
0.00045809324,0.999044,3.5113240000000007e-07,4.8341185e-06,5.9663225e-06,8.424655e-06,1.2125297e-06,4.468486e-05,0.0001985351,0.00023386327999999997,1.0,1.0
0.00017048747,0.0011710463000000001,0.00029109599999999997,2.1194059999999998e-05,0.0001282555,7.605666e-05,0.00016418607,0.000516681,0.99633384,0.00112717,8.0,1.0
1.0699417e-06,0.0003420635,6.030295e-06,5.732799e-07,1.2093155e-07,1.8047678e-05,6.067766e-07,5.346034e-07,1.6114323000000002e-06,0.9996294,9.0,1.0
1.3569029e-06,0.9998405,3.2600192e-07,2.2432552999999998e-07,1.8737713e-06,2.5843372e-08,1.1818904e-07,1.6570191e-05,1.9767315e-06,0.00013691453000000002,1.0,1.0
0.00045871172999999995,8.035951e-06,2.226669e-06,0.9959811,0.0026362217,1.9715731e-05,6.364383e-05,2.0569663e-05,0.0004573083,0.00035237544,3.0,1.0
0.00011947649,0.997821,1.2693897e-06,6.1228480000000005e-06,8.434041e-06,2.0597974e-05,3.3680455e-05,1.1096501e-05,0.0019438665,3.4472025e-05,1.0,1.0
5.88235e-07,2.7979292999999995e-06,8.223247e-07,2.900575e-07,3.2350694e-05,1.0244615e-05,8.0343176e-07,0.9999492,1.6191708e-06,1.1570763999999998e-06,7.0,1.0
0.00025578224,6.7526955e-05,0.9858435999999999,0.0023159669,0.010904843999999999,6.768398e-06,0.00025353214,0.00011173636999999999,0.0002296936,1.0634951000000002e-05,2.0,1.0
1.1048576000000001e-06,3.139246e-05,2.4437693e-06,3.912213e-05,7.752041700000001e-07,2.959957e-06,5.521486e-06,1.1806976999999999e-06,1.7451894e-06,0.9999136999999999,9.0,1.0
2.835084e-07,4.9934397e-07,1.6295733e-08,2.0109794e-09,4.0219553999999996e-08,1.4425128e-09,4.4816748e-08,2.1733964e-09,0.99999905,7.092341e-08,8.0,1.0
1.4047182e-05,0.00024990505,2.7319376e-07,1.1545731e-07,1.8638593999999997e-06,2.699533e-07,1.344742e-07,6.740589e-07,9.00304e-06,0.99972373,9.0,1.0
2.0444994999999998e-05,8.2491366e-05,0.0010429982000000001,9.983346e-06,0.99768806,7.1660142999999994e-06,1.0207411e-05,0.00025510942,0.0008664265,1.7100232e-05,4.0,1.0
1.7716486e-06,1.0287865999999999e-06,2.91626e-07,2.1039399e-07,0.0002471009,7.9132286e-07,0.9997451999999999,1.5486626999999999e-06,1.6083854e-06,4.9470157e-07,6.0,1.0
0.8489665000000001,5.5619093000000005e-05,0.00030415037,3.6944966e-06,6.717266999999999e-05,1.7015767e-05,0.0009949129,0.0009899036,0.14854057,6.0456354e-05,0.0,1.0
0.0005493928,3.2236563e-05,2.0027258e-06,8.9069897e-07,4.0458435e-05,2.2255787999999997e-06,9.126291e-06,1.0116619e-06,0.00014644906,0.9992162,9.0,1.0
4.4981138e-05,2.9747078e-05,1.2497423e-05,1.9784979999999997e-06,0.9866540000000001,0.00740658,1.8039435e-05,0.005825601,1.6078004999999998e-06,5.100811e-06,4.0,1.0
0.90539217,0.040232137,0.021106951000000002,0.0014622017999999998,0.024160817,5.5323344e-05,0.00018657283,0.0036487528,0.0036252884,0.00012989143999999998,0.0,1.0
8.1580805e-07,2.8004180000000004e-06,1.8263425e-05,0.00011174386000000001,0.9997607,1.1271369e-05,4.3487066999999995e-05,3.460016e-05,1.2856702e-05,3.5079017000000006e-06,4.0,1.0
0.00026375392999999995,0.00086899166,0.0008848411,0.0030164073999999997,0.0011493298,0.0067492644,0.98689425,0.00015242663,1.3873897999999999e-05,6.7757023000000005e-06,6.0,1.0
2.9889733e-07,1.3184447e-06,0.99421555,9.604278e-06,0.0057615563,1.2452215e-06,8.159838000000001e-07,5.1216219999999996e-06,3.1165484e-06,1.4110676999999999e-06,2.0,1.0
0.0001679572,0.9988292999999999,0.00016273087,0.00027396085,0.00014668249,0.0003217536,2.4195122e-05,3.9142997e-05,2.5633493e-05,8.581815e-06,1.0,1.0
0.109598,0.22013865,0.062317945,0.008274644,0.002751687,0.0004825933,0.01966282,0.0009680965,0.52349085,0.05231469999999999,8.0,1.0
4.1919957e-06,8.317183e-07,1.2502474e-05,0.0030323942,3.8742564e-06,0.9968959000000001,2.0188929999999998e-05,2.1237509e-05,3.5448136e-06,5.172564e-06,5.0,1.0
1.1109412e-06,1.5247678000000001e-05,4.415112e-06,6.381211e-05,0.00011362836000000002,1.2520904e-06,0.99973613,4.215191e-08,6.0847335000000005e-05,3.4588375000000003e-06,6.0,1.0
0.9998233,1.5700401e-05,1.0033200000000001e-06,1.1344616000000001e-06,7.463055e-07,0.00013040924,5.0784143e-07,5.8898295e-06,4.5105353e-06,1.6844749999999998e-05,0.0,1.0
2.439615e-06,3.2335244999999996e-06,1.9991812e-06,0.9960399999999999,0.0035592918,0.00017404756000000002,7.342163e-06,4.1776195000000004e-07,6.035249e-06,0.00020519592,3.0,1.0
3.490027e-05,0.00064866286,0.0011590025,4.871495e-05,0.97900873,0.00026379720000000004,0.0038102102,0.007942239,6.73772e-05,0.007016465,4.0,1.0
1.07162386e-07,4.550954e-06,6.474884300000001e-07,1.5489438000000002e-06,8.659128e-06,2.0694085e-07,0.999858,1.6083729000000002e-07,0.00012164818000000001,4.398359599999999e-06,6.0,1.0
5.618008e-07,1.2593122999999999e-06,4.4161748e-08,2.6668973999999997e-06,8.506423000000001e-09,2.2126226000000005e-08,2.5527681000000003e-08,1.8426420999999998e-07,1.13360365e-07,0.9999950999999999,9.0,1.0
8.403457500000001e-05,8.851457e-05,1.4770736000000002e-06,0.00034710884,0.0005873478,0.005400683000000001,8.57504e-06,0.99340504,9.565254e-06,6.758804000000001e-05,7.0,1.0
0.0013534279,0.00028375477999999997,5.839728e-05,0.00017608855,6.201454e-07,1.4506996999999999e-05,3.5571700000000004e-05,0.00048168734000000006,0.0012910311,0.99630487,9.0,1.0
0.9948394,8.600847e-06,5.0112423e-05,0.000110021356,2.056382e-05,4.2138468e-06,0.0021484245,2.2477803e-05,0.00029683453999999995,0.0024993627,0.0,1.0
2.6880762000000006e-06,1.5071789000000002e-05,0.0024127997,0.99749315,1.7790266e-05,3.261986e-05,1.0430966499999999e-05,3.6542529e-06,5.2167443000000006e-06,6.689366700000001e-06,3.0,1.0
2.8489917e-06,0.00035296546,1.7832303e-05,0.002633769,2.6084795000000003e-06,2.2298647000000002e-05,0.9969536,2.6842556e-06,7.6056335000000005e-06,3.6261944999999996e-06,6.0,1.0
6.186974e-06,1.2051203e-05,1.1934601e-05,3.4451673999999996e-05,1.709419e-05,0.9998154,5.670963000000001e-07,8.5421816e-05,3.844145e-06,1.3253554999999998e-05,5.0,1.0
6.469656999999999e-05,0.0009000816,6.358323400000001e-06,8.416404e-07,1.963698e-06,1.5690966e-05,4.1438375e-06,0.9989735999999999,8.686813e-06,2.3908851e-05,7.0,1.0
0.9796163,0.00018898197,1.9896786e-06,4.1950957e-06,3.4761953999999997e-06,1.4908109e-07,2.2710785e-07,2.7424196e-06,0.020175138000000002,6.852287200000001e-06,0.0,1.0
2.2505092000000002e-06,2.9604502000000003e-05,1.752228e-05,0.00028302675,7.876706e-06,0.9995084999999999,0.00012732451,1.3171554e-05,7.872426e-06,2.8319277999999996e-06,5.0,1.0
0.08198628,0.8243234,0.0012488151,9.029244000000001e-05,0.00044024476999999997,0.00041582162000000005,0.00025109306,0.00047342325,0.03886664,0.051903844000000005,1.0,1.0
6.969814000000001e-07,8.332639e-07,0.99996364,2.2533759e-07,2.5584293999999997e-08,6.3493836e-08,3.3448296999999995e-05,5.355134399999999e-07,3.5974796000000004e-07,7.944627999999999e-08,2.0,1.0
5.2071990000000005e-05,2.4964409e-05,0.99971706,1.7916282e-05,4.8736047e-06,0.00011221899999999999,3.178865e-05,1.3094525000000001e-05,2.3718697999999998e-05,2.4024402999999997e-06,2.0,1.0
1.197518e-06,4.3333603e-05,5.5219864e-09,6.4363326e-07,1.0490068000000002e-08,3.7224177000000007e-07,1.16906245e-08,2.5506002999999998e-08,3.6028695e-08,0.99995434,9.0,1.0
1.3061132e-05,4.824572e-05,0.00017477885,1.4772224000000001e-05,0.028751189,0.00013362753,1.175813e-05,0.9708363000000001,1.1933831e-05,4.288406e-06,7.0,1.0
0.99541855,0.0003835677,0.0002283469,8.4811196e-05,6.531146e-05,4.568710999999999e-05,4.87048e-06,7.8676596e-05,0.002172143,0.0015182219,0.0,1.0
0.9996263000000001,0.00016659299999999998,2.7059065999999997e-05,4.9245385999999994e-06,7.10185e-05,9.373966999999999e-07,1.3643047e-06,5.0888247e-07,9.087207e-05,1.0323324e-05,0.0,1.0
3.2454970000000005e-05,0.999613,0.00010124921999999998,1.616418e-05,3.492729e-05,1.4569206999999998e-05,3.4591616e-05,8.751896e-06,0.00012316056,2.1224832e-05,1.0,1.0
1.0590428e-05,1.6245493e-05,4.0362846000000005e-07,5.317257e-07,0.9989779000000001,0.00010731428,2.71717e-05,0.0008326347500000001,9.513753e-06,1.771009e-05,4.0,1.0
1.5726845999999998e-07,8.673194e-06,1.0340479e-05,6.530567600000001e-07,0.999798,1.5712698999999998e-06,1.2672893e-06,0.00017729419999999997,1.6167843e-06,4.4377902e-07,4.0,1.0
6.021017e-05,3.440298e-05,1.7061711e-05,4.2673382e-05,0.0019774367,0.9944311,1.2026713e-05,0.003263941,2.113965e-05,0.00014005307,5.0,1.0
3.661569e-07,6.2060753e-06,1.3966313e-06,0.00012819523,6.459089e-05,0.99937063,2.1661144e-05,0.00039707443999999995,5.470134000000001e-06,4.456354e-06,5.0,1.0
1.9559059e-06,1.572439e-06,4.3745294e-07,3.32435e-07,1.2187463e-07,5.314009300000001e-07,7.4109174e-08,1.5427395e-07,5.248038000000001e-07,0.9999943000000001,9.0,1.0
5.053320999999999e-07,1.261469e-05,9.228128e-06,0.0002590778,7.081499e-08,7.527544300000001e-07,0.99971455,1.8045247e-06,1.2025449e-06,1.993399e-07,6.0,1.0
9.580058e-07,2.8920123999999997e-07,6.624777600000001e-05,0.99957734,1.319958e-06,6.583797e-06,0.0003466857,3.6591493e-07,1.9213067000000004e-07,2.0414955000000003e-08,3.0,1.0
6.304368e-07,8.451989e-06,0.00032108137,7.4182553e-06,8.357308000000001e-05,3.3190422999999994e-07,0.999561,6.227928400000001e-08,1.5290481e-05,2.1789024e-06,6.0,1.0
0.008317909,4.3619870000000004e-05,0.9914834000000001,3.2235427999999995e-06,2.0547606e-05,7.8315287e-07,3.9166944e-06,3.2943850000000005e-05,8.407462e-05,9.739939e-06,2.0,1.0
0.0015116364000000001,0.003846214,0.00015021021000000001,0.0025897217,0.06735775599999999,0.0015612479999999999,0.8518087999999999,0.0028791265000000003,0.0006066579,0.06768862,6.0,1.0
0.0029036615000000003,0.0025539551999999997,0.0021605564000000002,0.0005818432499999999,0.0010796809,0.00022027032000000003,0.00012302873,0.00075711,0.36758247,0.6220374,9.0,1.0
5.2059058e-08,8.1197845e-07,1.8484572e-08,0.9997009,1.0397046999999999e-06,0.00021392296000000003,2.5125966e-05,7.176473e-08,2.0133695e-07,5.790030300000001e-05,3.0,1.0
2.6538535e-06,6.058185e-06,0.9884898999999999,0.0022465142000000003,1.5687472e-05,0.0006340371,2.3208694999999997e-05,0.0074459277,0.0008553243,0.0002805272,2.0,1.0
2.2127811000000002e-05,0.000553936,5.312739e-05,0.9784501,0.0006078087000000001,0.020059295,8.6168375e-06,0.00012901616,9.579486999999999e-05,2.0217392e-05,3.0,1.0
1.5902338999999998e-06,7.166012400000001e-06,0.000868141,0.00042874697999999996,0.9922271999999999,0.00020373141,0.00018188758000000003,0.006033661,2.5672929999999998e-05,2.2378601e-05,4.0,1.0
0.0017913192999999999,0.0011579699,2.123782e-05,1.896549e-06,1.6996631000000002e-06,1.0131915e-05,1.1847605e-06,0.00017462166,0.00010803253000000001,0.9967319,9.0,1.0
0.002274556,0.00010840936000000001,0.00044339682999999997,3.892378e-05,1.1244383e-05,0.99629575,0.00016348108999999998,0.00046234879999999996,8.091487e-05,0.000121042765,5.0,1.0
1.4911606e-06,1.8394245e-06,0.99985766,7.387524e-06,0.000108860455,1.6987271000000002e-06,1.1736841999999999e-05,8.459271e-06,8.437009e-08,6.790460999999999e-07,2.0,1.0
3.9570983e-05,0.99990785,1.2141494e-07,2.6233634000000002e-05,2.6660047e-07,1.2323878e-07,5.659859399999999e-07,2.0638906e-07,2.8632799999999996e-06,2.2118527e-05,1.0,1.0
9.078041999999999e-09,2.9559547e-07,1.3107085000000001e-06,1.6572194e-08,3.7408256e-06,7.2078006e-07,0.99999344,1.7588488e-07,1.0464943e-07,1.9465987999999999e-07,6.0,1.0
2.9615454999999995e-07,1.2056466e-06,1.3423497000000001e-06,1.2632368999999998e-06,1.0061311999999999e-06,1.3592906e-07,0.9999863000000001,1.2282158e-07,8.235407e-06,1.3419037e-07,6.0,1.0
1.9503012999999997e-08,6.617171e-07,4.6800315000000005e-07,8.9114005e-09,0.9999734,8.1789887e-07,2.6275090000000003e-07,2.3643644e-05,3.8826120000000005e-08,6.235952e-07,4.0,1.0
6.235266e-05,6.2286985e-05,2.0136144e-05,2.4808845000000002e-05,0.00042676376,8.561700999999999e-05,4.0445196999999995e-05,0.9989103000000001,0.00015288565000000002,0.0002143239,7.0,1.0
1.2248178e-07,2.0236437e-05,1.4374176999999999e-05,9.927328e-06,5.977893e-06,8.1603184e-07,0.9999081,1.8157713000000001e-06,2.1846236e-05,1.6852251e-05,6.0,1.0
2.7608124e-07,4.806722700000001e-06,0.0051295552,0.9943235,1.0694418000000001e-05,8.23426e-06,0.0004558033,5.213154e-05,1.44682635e-05,6.0008705e-07,3.0,1.0
1.871124e-05,9.8032915e-06,5.9187782000000005e-06,0.00016576849999999998,6.8218724000000005e-06,4.9861865e-07,6.123062e-05,7.430072e-06,0.9997098,1.4047764e-05,8.0,1.0
7.897579000000001e-05,0.9995795,2.7030976e-05,7.2949755e-05,8.66715e-06,3.2201750000000004e-05,3.3709643000000004e-05,6.664475e-06,5.0971396999999996e-05,0.000109262786,1.0,1.0
3.762027e-05,0.0010127111,0.0003194367,0.0018447888,0.9952530999999999,2.4977873e-05,0.00025401832000000003,0.00015161835,0.0010762776,2.5369282e-05,4.0,1.0
5.179227e-05,0.0009641257,1.5472856999999998e-05,0.012074477,1.0753876e-05,0.00011831266000000002,0.98261327,0.00040001402,0.0037114373,4.032713e-05,6.0,1.0
0.0008555945,1.33720705e-05,1.3473311e-05,0.0008001606299999999,0.99796706,0.000103847575,3.139455e-05,6.944061e-05,9.3782786e-05,5.1894905e-05,4.0,1.0
3.2146806e-07,1.3713482999999998e-07,1.5905364e-06,7.810103e-06,0.9999726000000001,1.1375470000000001e-05,5.6794190000000005e-06,2.0483856e-07,1.1191349000000001e-07,2.2799955999999997e-07,4.0,1.0
6.034275e-06,3.9551953e-05,0.00035033654000000004,0.0018895301000000002,0.00031719255,0.9943721,0.0011739333,0.0018310043,1.5178819000000001e-05,5.135073e-06,5.0,1.0
3.740388e-07,4.2138477e-06,4.792838e-05,0.0015418467000000002,1.9605848e-05,2.8291700000000004e-06,0.9981504999999999,3.3754657000000002e-06,1.4761242e-05,0.00021456505000000002,6.0,1.0
3.492035e-05,0.0023476029999999998,0.9270148000000001,2.2867976e-05,0.00013251799,0.00018647211,0.07022714599999999,8.749332e-06,2.1989863e-05,2.9095837999999997e-06,2.0,1.0
0.99697256,3.6939768e-05,0.00043438355,6.5834234e-07,0.00021175482999999997,4.502445e-07,2.2634283e-06,2.5849818e-05,0.0021892656,0.00012581694,0.0,1.0
6.755755999999999e-07,2.1843347e-05,6.687868e-06,1.9730473e-05,2.514673e-06,0.9996873,2.5185047e-05,2.5096073e-05,1.7772682e-05,0.00019322526,5.0,1.0
2.6233943e-06,1.0112306399999999e-07,0.9999831,5.385109999999999e-06,4.0156715e-06,1.5423138e-06,2.5395063e-06,5.2235276e-07,2.2907751e-07,2.9398080000000002e-08,2.0,1.0
0.005172704,8.169223e-06,0.0020891605,0.0098008625,6.650484e-05,0.010815287,9.799880000000001e-06,0.9720238999999999,1.4855767e-06,1.199348e-05,7.0,1.0
0.0034449485,0.00020924659,0.00021281597000000001,0.0006179247,5.2173590000000004e-05,0.9925332,7.529221e-05,0.0011751144,0.0013943022000000001,0.00028499006,5.0,1.0
1.4033254e-06,2.2812732e-07,0.99853015,1.0799057e-05,0.001309423,1.2510418e-06,0.00014402879,1.9891960999999997e-07,1.3459943000000002e-06,1.0722097e-06,2.0,1.0
3.266695e-07,7.018946e-07,0.0001459126,1.5871194000000002e-05,7.505001300000001e-07,0.9997632,3.1088075e-07,7.20975e-05,5.057331699999999e-07,3.6661734e-07,5.0,1.0
0.00017374249,5.5439445999999996e-06,0.99979967,1.5059229e-05,1.3040515e-06,6.993266999999999e-08,9.588404e-07,3.1755777999999997e-06,2.3226265e-08,6.53893e-07,2.0,1.0
3.858026e-05,1.6883221000000001e-06,2.3274483e-06,0.0002946953,0.00038719675,0.999151,6.643331999999999e-05,1.3817115e-05,2.9134627999999997e-05,1.5036733e-05,5.0,1.0
7.8392264e-07,5.5447390000000006e-05,7.786606999999999e-07,4.764978e-08,1.9913419999999996e-08,3.7836364000000003e-07,1.615924e-07,7.977573700000001e-07,1.7175145e-07,0.99994147,9.0,1.0
0.96395475,0.008973390999999999,0.0025124294,0.008463682,0.0009265378,1.3393469e-05,2.2184153e-05,0.0005534601999999999,0.014224183999999999,0.0003559851,0.0,1.0
0.00060086045,2.9563727e-05,0.014905459,0.0004406724,0.019618707,2.6145176000000004e-06,0.96430457,1.3816231e-05,3.9092729999999995e-05,4.4736207000000006e-05,6.0,1.0
0.00012631275,5.6720954e-05,0.00028626178,2.7495953e-05,0.0098007545,0.00016712463,2.4721154e-05,0.9894632,2.9814570000000002e-05,1.7411660999999998e-05,7.0,1.0
1.2680854e-07,0.002558593,1.9737755e-07,0.00013264635,3.8366682e-08,5.0297444e-07,1.2454456e-05,5.1497800000000005e-08,5.8754476999999994e-08,0.9972953000000001,9.0,1.0
2.5427144e-06,3.06462e-06,7.098876e-07,1.2449581e-06,5.1076364e-07,2.3088234e-07,5.6050686e-07,1.5197692e-07,0.9999886999999998,2.2850943e-06,8.0,1.0
4.3619015999999994e-07,7.6005152999999995e-06,3.3412703e-06,0.9978536,5.4421133e-05,0.0020295412,1.8932293e-05,2.0628213e-05,1.0544258e-06,1.0292789e-05,3.0,1.0
1.4623598999999998e-06,3.7214488e-07,0.9999248,6.0666833e-05,9.476626e-07,4.7677539999999995e-06,1.3497161e-06,5.067118e-06,5.740129e-07,5.2761531999999996e-08,2.0,1.0
1.7520839e-05,0.99990106,1.1921602e-06,1.7444196e-05,2.7025427999999998e-06,1.759949e-06,4.801964e-06,3.9894223e-07,4.9653146999999996e-05,3.4792433e-06,1.0,1.0
6.922411e-05,0.0012964046000000001,0.0018575762,0.00036396949999999996,0.99553716,7.210598e-05,5.0613904000000004e-05,8.846386500000001e-05,0.00063284324,3.162964e-05,4.0,1.0
0.0001463733,1.4135242000000001e-05,0.06650982,0.8675037,0.0007682344,0.06430443400000001,0.00010054785,0.0006410589,1.9498718e-06,9.775745e-06,3.0,1.0
8.464076e-09,1.3796947e-07,3.1915654e-06,7.012867999999999e-06,0.9999844999999999,3.6854660000000006e-08,4.9790705999999996e-06,6.9950636e-09,1.3361222e-08,6.744202999999999e-08,4.0,1.0
3.8177377e-09,1.9549275e-07,0.00074704026,7.805327e-06,3.2444007e-07,0.9992030000000001,1.51696995e-05,2.5933854e-05,3.9861086999999997e-07,7.843704e-08,5.0,1.0
1.0001403e-05,1.9386143e-06,4.4459644e-05,0.0007132094500000001,1.4251842e-06,0.9991885,3.978124e-06,1.9210653e-05,1.6122653e-05,1.1585031e-06,5.0,1.0
8.124106000000001e-07,1.8942717e-05,3.7246891e-06,0.0005106032,5.2547697e-05,2.6083321999999997e-07,0.9992766,5.438572e-08,0.00013627314,4.0560390000000004e-07,6.0,1.0
0.0001359276,5.5501545999999995e-06,7.707576e-06,1.0616854e-05,8.779574e-06,2.2298300000000002e-06,3.0640699999999996e-06,1.0792096e-06,0.999814,1.1070460499999999e-05,8.0,1.0
3.404897e-07,3.0115915999999997e-06,0.00029257295,0.0006166858,3.13414e-05,2.878791e-06,0.99903584,2.0712564e-06,5.9150975e-06,9.369409e-06,6.0,1.0
0.9992409999999999,0.00052242755,0.00017209014999999998,3.3459524e-05,1.7605944e-06,2.9457062e-06,4.319596400000001e-06,1.2165658999999999e-06,1.1063674000000001e-05,9.683316999999999e-06,0.0,1.0
0.4643334,0.0005843868000000001,0.0022617901999999997,4.8250116e-05,0.00011633629999999999,5.818843000000001e-05,1.5579628e-05,9.511274e-06,0.53201014,0.00056243123,8.0,1.0
1.4456012e-07,1.900642e-05,8.880931e-07,1.9204255000000002e-05,4.4401455e-07,2.0947374e-07,8.5992e-07,1.6245399e-07,5.283479000000001e-07,0.9999584999999999,9.0,1.0
0.96902186,0.000855866,0.00012300856,1.5929236000000002e-05,2.7640252e-05,0.00024162590000000001,2.1050306e-05,0.003320343,0.015332276,0.011040339,0.0,1.0
0.054486815,0.00017596131999999997,0.0001058556,3.5434809999999996e-05,2.7883800000000002e-05,3.3165938e-06,1.8021206e-05,0.9450599000000001,4.3795895e-05,4.2938721999999996e-05,7.0,1.0
8.84942e-10,7.353966299999999e-10,6.4764149999999995e-09,1.6197985999999997e-11,3.0174865e-10,1.1186224e-09,4.8279847e-10,1.0,1.7196299999999997e-10,1.1047484499999999e-10,7.0,1.0
1.138683e-06,2.612074e-05,4.706599e-06,4.783631e-06,2.400389e-07,7.5682834e-07,0.9999554,5.5109425999999996e-06,1.1178577e-06,4.021452e-07,6.0,1.0
0.0014033573000000001,2.4080014999999998e-05,0.0013700969,0.024029411,0.0021852667,0.00015164491,0.97017497,6.3676365e-05,3.151803e-05,0.0005658507,6.0,1.0
0.013817436,0.00015068067,8.661424000000001e-05,7.599996e-05,2.8978071e-05,5.25761e-05,4.7629114000000004e-06,0.9816722,0.0020474757000000002,0.0020632131,7.0,1.0
