0,1,2,3,4,5,6,7,8,9,label,true_label
2.2252767e-07,9.601678e-06,0.9945826,6.106633e-06,0.005375242,6.236953e-06,1.2742922e-05,1.5874658e-06,4.8565935e-06,7.2101443e-07,2,2
8.1181515e-06,9.0545e-06,2.0749154e-07,1.527207e-06,2.0350758e-07,7.164827e-07,4.8349534e-07,1.3655501e-06,0.9999759,2.4217688e-06,8,8
2.974371e-06,2.0373043e-05,4.9705686e-05,0.0005868131,0.9992004,4.406133e-05,2.1165266e-05,2.7193773e-05,5.346791e-06,4.1968902e-05,4,4
1.5940403e-06,7.9077665e-07,1.1407198e-07,1.8920177e-07,2.3456845e-07,2.9762651e-08,2.8917409e-08,4.5804762e-07,0.99999595,5.7360944e-07,8,8
7.57219e-08,5.202955e-08,5.6586202e-09,2.487932e-10,1.6078838e-10,3.33177e-09,3.5510958e-10,2.437431e-09,6.3673897e-09,0.9999999,9,9
3.9947042e-07,2.4630606e-06,3.8934554e-06,8.266424e-06,5.315253e-07,5.806745e-06,3.1986477e-07,5.0920113e-07,2.2317514e-07,0.9999776,9,9
1.0173704e-11,3.784356e-10,1.8827512e-07,3.6350314e-09,0.99999964,1.2677437e-09,7.8838085e-08,6.1998795e-10,1.4533478e-09,1.2119666e-09,4,4
2.0043453e-07,5.8999357e-09,0.999998,6.840408e-08,1.6721261e-06,1.040319e-08,9.122396e-09,5.188781e-09,4.895814e-08,1.1963334e-09,2,2
6.842415e-10,2.2623937e-07,4.381105e-08,2.0614195e-08,0.99998534,1.2986507e-05,4.0068565e-07,7.255916e-07,4.901654e-09,3.5384772e-07,4,4
2.5827463e-05,2.3044664e-05,3.7494578e-05,0.5821114,0.077471875,0.33900952,4.299229e-05,0.00024435268,8.8964945e-05,0.00094452396,3,3
1.0096986e-08,5.3652847e-08,6.222439e-08,1.4855699e-08,1.6919119e-05,3.0712567e-07,0.9999819,6.2005334e-08,9.567537e-08,5.022243e-07,6,6
2.0347715e-08,3.917958e-09,5.2105598e-08,1.0591959e-07,0.9999994,2.8685835e-07,8.160016e-08,1.6969693e-08,7.9581035e-09,2.1497087e-08,4,4
1.0399909e-05,1.2618537e-05,3.9117612e-07,6.927903e-05,1.8417611e-05,1.1067864e-06,0.99974865,9.424682e-08,0.00013821722,7.4861634e-07,6,6
1.3077675e-12,1.8469982e-11,1.2003681e-08,1.4487166e-07,0.9999999,1.887792e-12,4.5944054e-11,4.1837804e-11,5.824733e-08,9.899236e-11,4,4
9.5572446e-05,0.0003599307,0.00072240527,0.002088014,0.00013670942,0.00028692427,0.99597293,0.00014346208,3.430903e-05,0.00015982403,6,6
1.182213e-07,2.2338763e-06,3.6929416e-07,5.036917e-06,4.7810914e-07,4.11643e-08,0.9999894,7.1764283e-10,2.347541e-06,1.9238957e-09,6,6
0.0020587135,0.013763844,0.18884401,0.7505851,6.0543094e-05,0.001686194,0.00016313758,0.017913368,0.024148073,0.00077707553,3,3
9.0886875e-05,0.00060789724,1.2261604e-08,7.987233e-08,7.5347614e-08,5.6578653e-09,2.2372053e-07,1.640256e-07,0.99929833,2.2125723e-06,8,8
3.9363684e-08,3.3203648e-06,4.1952113e-05,4.773294e-07,1.6301145e-05,1.544155e-05,2.0441175e-06,0.99991095,8.784673e-06,7.018624e-07,7,7
1.8340949e-06,6.9426163e-09,8.227639e-06,1.1414613e-07,0.9999887,1.4248304e-09,1.1862955e-08,2.5139622e-07,9.200175e-07,3.6714425e-08,4,4
0.026277583,0.0087829,6.6295e-06,0.00036679974,5.0170423e-05,5.505556e-07,8.840943e-05,7.67063e-06,0.9627776,0.0016417524,8,8
0.9999697,4.911175e-07,3.49458e-06,2.0152472e-06,1.6761287e-07,4.626441e-08,8.383464e-07,1.3001112e-07,2.1573023e-05,1.5600122e-06,0,0
6.999748e-08,2.0786509e-08,2.1193776e-08,3.0294e-07,6.8840245e-09,0.9999993,1.34758755e-08,6.044286e-08,7.5282195e-08,6.094701e-08,5,5
3.425406e-06,6.543278e-07,1.9267312e-09,3.288984e-07,1.1736453e-09,8.855292e-09,8.433677e-09,1.6559783e-07,1.156155e-07,0.99999523,9,9
1.039009e-07,6.234078e-07,6.899768e-08,0.9957272,1.551017e-05,0.0035306877,0.00072237273,3.5216797e-07,2.648671e-06,4.4239934e-07,3,3
0.4115853,0.10204973,0.30939078,0.00018147544,7.75553e-05,0.00013016527,0.005372104,0.00013449312,0.07210539,0.09897304,0,9
0.9999857,1.9626482e-07,1.3772894e-05,1.9476998e-09,1.1390948e-09,1.3306958e-09,1.04652415e-07,7.3036133e-09,8.2905856e-08,2.7904563e-09,0,0
5.00155e-06,1.2969756e-05,2.8314045e-05,1.1289122e-05,5.2882824e-05,1.3136612e-05,0.0015784154,0.99825364,6.027322e-06,3.8168215e-05,7,7
8.3456676e-08,1.189569e-06,3.7348884e-06,0.00016024018,5.5394274e-05,0.9994228,0.00035353692,2.7185536e-07,1.7945808e-06,1.0069471e-06,5,5
1.6740927e-07,0.999998,5.486814e-09,4.1268087e-09,4.6337426e-08,2.0958623e-08,1.8828468e-09,4.867341e-08,1.8395845e-06,4.7773693e-08,1,1
1.6510155e-08,3.5046443e-05,8.690459e-08,2.6295437e-08,2.1572722e-08,1.9303515e-07,6.6186836e-08,2.7902237e-07,1.0851737e-07,0.9999641,9,9
1.0557213e-05,1.6558028e-05,3.4623474e-06,1.3605306e-05,8.3189196e-05,0.003208626,1.6018728e-05,0.9966419,3.1763411e-06,2.8468e-06,7,7
3.8161065e-08,5.6629153e-07,7.949623e-09,1.4559508e-06,1.6227827e-10,1.7389514e-09,2.9916403e-09,1.2113632e-07,3.273836e-07,0.9999975,9,9
3.7069097e-07,0.999663,2.7736252e-08,1.4231594e-07,4.3757245e-07,3.8739643e-07,2.8610093e-06,6.110734e-07,8.6034265e-07,0.0003314104,1,1
0.03262907,0.092761874,2.6185817e-05,0.0016688963,2.13603e-05,1.0600377e-05,3.2680182e-05,0.00024758576,0.8720977,0.0005040695,8,8
4.5127845e-08,1.2200425e-07,4.9791714e-07,9.0872624e-07,0.99999475,2.1383999e-06,2.1815045e-07,1.928828e-07,4.5504632e-07,7.327456e-07,4,4
6.0516236e-09,5.794679e-09,1.0,1.2223793e-09,9.1658037e-10,1.376019e-08,7.701709e-09,2.928782e-08,8.2861384e-11,1.4908294e-10,2,2
2.5314632e-06,0.9999914,2.4993966e-07,4.2369697e-06,1.2102012e-07,3.0492046e-07,1.6577417e-07,8.433713e-08,1.5443442e-07,7.072973e-07,1,1
2.9691697e-07,1.07021584e-07,3.1444628e-07,6.980215e-07,1.0514134e-07,1.3659339e-06,0.99999666,2.738068e-07,2.7207815e-07,5.1994267e-08,6,6
2.2084521e-07,1.297882e-07,3.2061177e-08,2.9064362e-08,0.99999523,2.566656e-06,6.009878e-08,1.1593586e-06,4.8576055e-07,7.374771e-08,4,4
0.017693609,5.3233894e-06,3.0269703e-05,0.98197764,6.976035e-06,1.2470271e-05,0.0002417936,1.5783426e-05,1.4731076e-05,1.3640287e-06,3,3
0.15751101,2.5713858e-05,0.0060828063,0.007818593,0.00093799504,0.00017349035,0.00016880108,0.0028323836,0.7926593,0.031789906,8,0
2.3591056e-06,0.9999683,1.9874029e-05,2.2230797e-06,9.825951e-08,3.4932634e-07,7.4506495e-08,1.3131076e-08,7.198219e-08,6.663489e-06,1,1
2.352565e-08,1.9123403e-09,3.2713096e-10,6.958524e-08,0.99999964,6.6001725e-08,4.6413993e-09,2.3505693e-08,4.5147822e-10,8.452286e-08,4,4
4.463871e-07,6.374061e-05,1.5295635e-08,1.905876e-06,4.896225e-09,3.5037763e-07,1.2977543e-07,1.4597898e-06,0.99991286,1.9062496e-05,8,8
6.066609e-07,1.3699673e-06,3.101267e-07,2.677424e-07,1.081531e-08,1.3009502e-06,0.99999356,8.637503e-08,4.3529397e-07,2.0390623e-06,6,6
7.375294e-08,0.9999957,2.1429e-09,2.2518844e-07,4.441138e-08,3.039357e-08,2.022336e-08,3.8428746e-07,1.342902e-07,3.3907866e-06,1,1
4.8571096e-06,1.0599426e-05,0.00043628964,7.873377e-08,6.115584e-05,3.7267484e-05,1.6301715e-07,0.99941397,3.862728e-06,3.188396e-05,7,7
4.618501e-07,0.99991584,4.157299e-11,3.6419042e-08,1.3573099e-09,2.4787594e-08,2.5772834e-10,1.668121e-07,1.7961504e-07,8.3236555e-05,1,1
4.3805634e-05,2.48901e-05,6.5462016e-05,0.018603273,0.10074336,0.878672,7.0499887e-06,0.0015882284,3.307334e-06,0.000248551,5,3
1.2299891e-05,1.0104818e-05,0.9905128,0.003662532,0.002437958,0.0032075795,3.5009234e-05,8.363255e-05,2.4092627e-05,1.390595e-05,2,5
7.6265536e-07,7.1129793e-06,5.51045e-06,7.2440002e-06,0.9989826,3.626746e-05,4.736838e-06,0.00095311896,2.0953323e-06,4.880269e-07,4,4
3.2698946e-07,4.8308582e-05,8.722035e-06,0.8902536,0.00023961112,0.10908182,0.00011885979,0.00020390334,1.3881131e-05,3.1026277e-05,3,3
0.00014165208,1.9263938e-05,3.0121242e-05,0.9459175,0.00055081217,0.032793187,0.020423999,7.318299e-05,2.3114653e-05,2.7202928e-05,3,3
1.8548116e-06,2.2823556e-08,7.257086e-09,3.251512e-09,1.3488019e-08,9.874705e-10,7.855556e-09,1.3771214e-08,2.54183e-07,0.99999785,9,9
5.9431986e-05,3.319613e-05,1.0635199e-06,0.55586964,4.911856e-05,0.020645391,2.994739e-07,0.42330903,7.1970994e-06,2.5554895e-05,3,7
0.000120198005,6.2739814e-06,4.3583073e-06,6.548022e-07,5.580782e-07,5.6994537e-08,1.6354488e-06,1.3416313e-07,0.9998654,6.9660666e-07,8,8
5.990546e-06,0.00019019743,0.99961925,1.2851759e-05,1.7636925e-05,7.994097e-06,0.0001389476,2.6906707e-06,2.3072366e-06,2.1093792e-06,2,2
3.3897836e-06,4.213684e-08,2.1417716e-07,4.8987063e-06,3.7455272e-06,0.99994874,4.72249e-07,3.196168e-05,2.381774e-08,6.6113403e-06,5,5
9.777105e-09,1.42375e-07,3.0390515e-07,1.6090595e-05,1.6717893e-06,0.99998057,3.4902072e-08,9.900991e-07,7.2001605e-08,5.3391343e-08,5,5
7.593205e-12,1.11576866e-10,8.9748675e-10,8.2449325e-10,1.0,8.1034635e-10,3.4661617e-11,1.4508702e-08,3.6560438e-10,8.954036e-11,4,4
5.977787e-08,2.9081646e-09,4.9202804e-08,3.8115587e-08,5.2876683e-08,0.99999905,1.4622195e-09,6.196487e-07,1.435481e-07,1.394443e-07,5,5
2.0053415e-07,6.39918e-07,4.7017906e-07,4.576827e-07,0.9999504,4.256798e-05,2.1920766e-07,4.156621e-06,1.108522e-07,7.4154457e-07,4,4
1.7013304e-05,7.9688243e-07,2.3501567e-05,2.2669989e-05,9.239433e-07,0.9998722,1.5574594e-06,5.835496e-05,1.8329687e-06,1.0813948e-06,5,5
0.0034395987,3.1025053e-07,4.9688204e-08,5.3777226e-06,1.3564318e-05,2.8747556e-05,3.0090778e-08,0.99650323,1.1616153e-06,7.9854735e-06,7,7
5.4905428e-05,0.011484808,0.08132336,0.010096122,0.0073892847,0.006272538,0.009731259,0.87151545,0.0008407151,0.0012916595,7,2
7.342242e-09,1.2609043e-07,8.0788163e-07,3.139195e-07,3.578282e-09,0.99999833,1.757919e-08,2.8778485e-08,1.3938131e-07,1.9881715e-07,5,5
0.0059418073,0.00015108917,0.00032356245,0.000100287216,0.024397934,0.7763385,0.035368297,0.14383173,0.0021909433,0.01135576,5,5
1.1794478e-07,0.99999845,6.4209e-08,1.4548978e-07,1.3696194e-07,5.0816652e-08,2.2261634e-08,4.5646033e-08,9.3737367e-07,1.351865e-08,1,1
1.0561976e-05,8.794799e-06,0.0006180245,0.0003187414,7.0887572e-06,0.007841566,9.76961e-06,0.99116045,5.8082805e-06,1.9218845e-05,7,7
8.9135017e-07,3.489687e-06,4.3217386e-07,1.0853225e-07,5.395542e-05,7.1710197e-06,1.2384031e-07,0.99993336,3.98182e-07,1.1467292e-07,7,7
2.484387e-07,3.6104598e-06,3.6740444e-10,4.696383e-12,6.207274e-11,7.671235e-11,9.363913e-09,3.1536251e-10,0.9999962,3.0263758e-09,8,8
2.0288644e-06,2.2303466e-06,1.2702534e-06,0.99998164,3.0022798e-07,2.7562278e-06,6.4130745e-06,1.1759817e-06,8.460698e-08,2.075617e-06,3,3
2.3973425e-07,2.9559192e-07,1.3251484e-05,7.020876e-08,1.4312926e-06,1.0474747e-06,0.99998236,1.7715228e-08,8.0491056e-08,1.22127e-06,6,6
0.92539364,0.0014030316,2.6193113e-05,0.0009520909,4.091051e-05,8.070444e-06,0.00838893,1.2375335e-05,0.00036649953,0.06340838,0,0
6.055183e-07,5.165705e-08,0.9999825,2.2636054e-06,3.8728845e-06,4.1815724e-06,4.913222e-06,8.4837126e-07,3.123577e-07,3.2805377e-07,2,2
8.697166e-08,1.3235707e-07,3.181569e-06,2.0929688e-08,4.5290224e-07,0.99998784,4.1650893e-08,7.5216612e-06,1.8171315e-07,5.15631e-07,5,5
5.4296374e-06,3.1179102e-06,0.5906902,8.130743e-08,0.4092532,1.7362656e-06,7.2813828e-06,3.5337107e-05,3.4923983e-07,3.2972043e-06,2,2
2.9353882e-06,2.4778902e-07,3.1616237e-05,0.8791708,4.6153655e-05,0.12073833,4.3848668e-06,3.8928024e-06,2.8712932e-07,1.3143715e-06,3,3
6.0284194e-08,6.757551e-08,2.0851329e-10,3.4941426e-08,2.9383195e-08,6.982756e-07,2.1164073e-09,0.99999917,2.98997e-08,4.4366832e-08,7,7
2.0339439e-07,1.3540877e-07,8.233283e-08,1.5313563e-07,0.9999565,1.814662e-07,5.5536416e-06,3.6936726e-05,2.50442e-07,3.711279e-08,4,4
5.6335166e-06,2.9159512e-06,0.6281237,0.3194018,2.163875e-05,0.051812842,8.8588996e-07,0.0005741372,4.8503665e-05,7.95746e-06,2,2
5.065682e-08,0.9999896,1.24644535e-08,1.0317089e-08,2.3240696e-08,6.4455885e-09,7.62478e-08,1.2156578e-07,9.250927e-06,7.92824e-07,1,1
2.5719086e-08,1.4513059e-06,2.2052855e-06,1.2915343e-07,8.253346e-07,6.46584e-08,0.99999416,2.03835e-08,4.118768e-07,8.760182e-07,6,6
3.3809856e-06,7.4767433e-07,1.0847419e-07,3.24487e-08,9.148357e-08,2.9397136e-09,3.588381e-08,1.1269999e-08,0.99999535,2.2644605e-07,8,8
0.00022222061,9.905075e-06,0.00032721827,0.41598,0.02788084,0.000644736,0.5538102,0.0010928579,1.8402745e-05,1.3596082e-05,6,6
0.00013641948,1.1603309e-05,9.597246e-07,3.7140822e-07,1.1486426e-07,3.8845374e-07,7.922615e-08,2.0200376e-07,0.99982494,2.4959365e-05,8,8
6.9260823e-06,0.00019277695,4.606854e-06,0.99800056,0.00010623801,0.001523585,0.00012960294,1.4974217e-06,3.366485e-06,3.0760122e-05,3,3
1.6721405e-06,1.0342823e-07,0.9999951,2.1312553e-07,1.3665755e-06,1.3964495e-09,5.629088e-07,2.4537874e-07,2.9849508e-07,3.1923312e-07,2,2
0.0009147132,0.0023916394,0.024281438,7.7899196e-05,0.050133713,0.002228625,3.9306728e-05,0.91814923,0.00074244046,0.0010410369,7,7
2.9040889e-08,5.371057e-07,3.8902876e-06,8.417514e-06,1.4011661e-06,0.0069991564,9.0603453e-07,0.99298465,3.5021566e-07,6.1123865e-07,7,7
6.400877e-06,2.021904e-06,7.037071e-06,1.3955982e-07,1.7386962e-07,2.3579993e-07,7.3311105e-07,1.3660315e-06,1.5896958e-05,0.999966,9,9
9.881074e-07,1.7679821e-07,2.4492326e-06,1.5280122e-09,2.2259134e-07,5.048619e-08,1.232967e-07,0.99999535,2.924145e-07,5.2028196e-07,7,7
1.20157e-06,0.99999833,3.172874e-09,9.900363e-09,5.4328004e-09,2.4900229e-09,2.9905348e-10,8.415546e-09,2.1135946e-08,5.228103e-07,1,1
3.845294e-08,1.2851705e-06,0.000120004894,1.5177534e-06,0.99977773,7.9866304e-08,4.0922205e-06,1.7061235e-05,1.9990366e-05,5.8150625e-05,4,4
1.7059737e-07,1.10179e-06,1.520786e-08,1.1784e-08,9.325851e-07,1.1177839e-06,2.277519e-06,0.9999943,1.0716228e-07,7.2337185e-09,7,7
1.5959105e-05,1.3872244e-05,0.00012474522,0.027610214,0.96350247,0.004752887,0.00033569214,0.0033492902,7.280711e-05,0.00022207595,4,4
5.034818e-06,3.9596e-06,0.0030813983,0.00021818682,1.8017072e-05,4.0072086e-07,0.9966703,1.1241464e-06,1.49198e-06,1.5623512e-07,6,6
1.6690015e-05,0.99995434,6.517837e-07,8.351743e-07,1.770975e-06,1.7358627e-05,9.1359544e-07,1.7388028e-06,4.9238297e-06,8.5948614e-07,1,1
1.308176e-06,4.2660492e-08,2.249621e-07,9.085166e-08,2.7662253e-08,2.3391901e-06,9.049345e-09,0.99999535,2.807811e-07,4.023036e-07,7,7
8.2999e-07,3.7481705e-06,4.30478e-06,0.99982256,1.3875051e-05,0.00013235949,1.5343634e-06,2.0963082e-06,1.415812e-05,4.633924e-06,3,3
0.9999759,8.291153e-06,1.1382406e-06,1.1097287e-07,1.7322014e-08,8.6615024e-08,1.7071973e-09,8.5689415e-08,1.4196733e-05,1.0746713e-07,0,0
0.9998429,0.00010047865,2.1553672e-07,6.83375e-07,1.9231491e-08,2.719337e-06,8.4214186e-08,4.4153578e-07,5.187319e-05,5.7611896e-07,0,0
2.2294536e-07,3.5933313e-06,0.007806667,1.0782039e-06,2.99776e-06,3.330506e-08,0.9920906,4.6537043e-08,1.5014616e-06,9.314176e-05,6,6
4.9545843e-06,5.5539485e-06,0.00070438796,3.4365155e-06,1.853772e-05,1.0529159e-06,0.9992519,2.1266342e-06,6.470876e-06,1.6246983e-06,6,6
1.2886299e-08,2.3159053e-07,2.2162567e-08,1.0926555e-08,1.0323633e-07,9.3041047e-10,1.398909e-08,2.8048923e-09,0.99999964,3.7534633e-08,8,8
1.816718e-09,6.8979857e-09,1.8600309e-07,4.93595e-09,8.0629174e-09,1.8223169e-08,0.99999976,3.0014151e-09,2.1937273e-08,5.077668e-09,6,6
2.6357e-09,2.193198e-07,4.7550597e-07,9.8471745e-08,7.3404215e-07,8.454834e-07,0.99999726,1.0765817e-07,1.7518478e-07,8.5161204e-08,6,6
0.9995654,6.715854e-07,0.000426698,1.1345671e-06,3.0936146e-06,1.4807334e-07,1.3179372e-06,2.6365683e-07,1.2871445e-06,5.394968e-08,0,0
2.6920696e-07,5.36737e-08,1.1897928e-07,0.99999464,2.5620787e-08,3.6245367e-06,9.4222787e-07,1.1953314e-07,2.9387364e-09,6.309908e-08,3,3
2.4218098e-08,1.494335e-08,9.947324e-08,6.429204e-08,0.99999964,1.3505935e-08,5.5318537e-08,3.387022e-08,4.624003e-08,8.263539e-10,4,4
8.350567e-06,5.3222755e-07,1.0317918e-07,9.458017e-07,0.00014717676,1.6713436e-06,5.342643e-07,0.9998369,7.514041e-07,3.0584674e-06,7,7
9.520403e-08,6.47064e-09,2.9463374e-08,1.0937746e-07,0.9999852,1.3944542e-05,1.8589522e-07,3.650125e-07,1.9604053e-08,5.584654e-08,4,4
1.4326253e-06,3.175169e-05,5.3479944e-06,3.0839394e-05,9.849392e-08,1.8837312e-07,6.079341e-08,6.1510973e-06,4.3137716e-05,0.999881,9,9
1.5292986e-06,2.2075064e-07,6.9949846e-07,3.9579622e-06,0.99914,0.0007721518,7.978448e-06,6.138194e-05,1.8297932e-06,1.0200659e-05,4,4
8.6051727e-10,9.335791e-09,6.080519e-11,2.4647273e-10,1.1189312e-10,5.7231775e-11,2.9760566e-11,3.6271905e-10,4.6062365e-10,1.0,9,9
1.842406e-07,1.58677e-05,2.7602195e-07,2.0804304e-08,1.5559482e-07,5.333117e-07,1.222218e-07,2.0324e-08,5.089301e-06,0.9999777,9,9
3.4994767e-07,5.0670984e-08,1.1472439e-06,0.0519898,3.2036044e-07,0.9479955,2.100819e-07,1.2507246e-05,8.034493e-08,9.176778e-09,5,3
7.268036e-08,2.7121393e-08,1.0999396e-07,3.189348e-08,0.9999925,1.7395631e-07,5.0455844e-07,6.5345325e-06,1.0387436e-07,3.8906332e-08,4,4
5.6739477e-08,0.99999404,8.6901885e-08,4.9234373e-08,1.6285739e-08,8.399201e-09,1.640545e-07,1.373527e-07,2.9568882e-06,2.548319e-06,1,1
8.798488e-09,8.329292e-08,1.2731469e-07,4.1939024e-10,0.99996865,2.7218707e-07,2.9022613e-05,9.983039e-07,5.135324e-09,7.9465974e-07,4,4
0.037689846,0.0008668642,1.2372114e-05,6.8225486e-06,5.9937e-06,3.3986926e-06,1.9005812e-06,5.595842e-05,0.9604464,0.00091048994,8,0
5.6947856e-06,2.1931687e-06,4.7011875e-07,0.9993742,5.306851e-07,0.0006066322,2.7642605e-07,7.3551087e-06,8.7906506e-07,1.91001e-06,3,3
0.0004367629,0.00036644665,0.00028820056,0.0001000653,0.0008788871,0.009194317,9.878107e-06,0.9878377,0.0006803834,0.00020731284,7,7
1.8644288e-07,0.99999535,6.6875685e-08,3.4361722e-09,4.1332848e-07,4.036525e-07,5.7680797e-08,3.7581842e-07,3.131941e-06,5.0289653e-08,1,1
2.0900216e-06,5.880877e-08,0.99999475,1.8291399e-08,1.8124647e-06,1.2867888e-08,9.705053e-07,1.3501047e-07,1.4157061e-07,3.5911178e-08,2,2
1.6205357e-08,1.8944443e-10,0.9999994,1.0048186e-09,2.0890276e-09,1.7491529e-10,6.466463e-07,3.7946477e-10,1.1558726e-10,8.628966e-10,2,2
1.219758e-07,4.7666913e-07,1.8024276e-07,1.637284e-08,4.584681e-09,4.64977e-09,3.6561327e-09,5.0594995e-09,0.99999905,1.0710741e-07,8,8
4.942088e-11,4.7908794e-10,2.277211e-09,3.3422722e-09,1.0,3.9414205e-09,2.7050082e-09,2.0486937e-09,1.02675764e-10,5.4682127e-11,4,4
1.9424247e-07,3.1248376e-08,3.0669124e-08,2.9296264e-06,3.9549224e-08,1.3269571e-06,1.9886938e-08,0.99999547,1.6355022e-08,3.6503711e-09,7,7
0.00092477497,8.9599154e-05,3.944143e-07,2.1069421e-07,6.071949e-07,1.5160987e-06,5.517095e-09,2.9594855e-07,0.9989505,3.205043e-05,8,8
3.0058874e-07,1.5527587e-07,3.6694294e-06,0.0010826738,0.0013720847,0.99753773,4.6549164e-07,2.7632375e-06,5.8432077e-09,2.6205214e-07,5,5
5.73394e-06,1.5489066e-07,3.3658605e-09,1.6292266e-05,1.8089169e-07,0.99988973,3.916998e-07,8.585475e-05,1.3787071e-06,6.651131e-08,5,5
1.7929922e-08,2.4302024e-06,2.8649902e-05,6.62229e-05,2.4994263e-06,2.2645322e-08,0.99989796,1.39329766e-08,1.0435537e-06,1.2367477e-06,6,6
3.0980596e-06,2.778623e-07,1.9673273e-05,4.4034336e-05,0.0009871481,0.99893886,1.9086829e-06,2.051631e-06,1.4341433e-06,1.6031158e-06,5,5
1.2073797e-08,1.8839063e-06,4.3130632e-07,5.522924e-07,4.3113323e-05,2.1733106e-06,0.9999515,1.4255224e-07,2.1409505e-07,5.2734272e-08,6,6
0.99697816,7.171813e-05,0.0015599674,0.0013029106,8.931344e-06,7.1344193e-06,8.178524e-07,4.4699587e-05,1.9458332e-05,6.3567195e-06,0,0
2.3169546e-08,1.0998039e-06,4.772456e-07,1.2646201e-06,1.04114584e-07,4.6265004e-07,0.9999964,3.708694e-09,1.5119168e-07,4.0799705e-08,6,6
7.0087594e-07,1.1699301e-06,2.3126133e-05,3.7223725e-08,0.9999255,3.6181927e-07,3.1913817e-07,4.8230864e-05,1.7715631e-07,4.432244e-07,4,4
1.11177165e-08,1.7629503e-06,8.009594e-09,8.680446e-09,1.976352e-09,5.3183663e-10,1.1849294e-08,1.2901895e-08,1.11037146e-07,0.9999981,9,9
0.0012141472,0.00016459926,4.0205705e-05,0.98269373,0.0034156176,0.0063411905,0.001052128,4.253418e-05,0.005018433,1.7454995e-05,3,3
1.4237946e-10,1.6664165e-11,1.0,2.2126101e-10,1.2074861e-09,1.21626615e-11,1.4754567e-11,8.5462346e-11,9.808286e-12,9.553523e-12,2,2
0.00018098256,4.0675535e-05,6.238298e-07,3.2345844e-07,0.0031221742,5.3954946e-06,2.4438773e-07,0.9966311,7.772684e-06,1.0676328e-05,7,7
3.1073036e-08,4.2640944e-09,2.2437307e-05,0.99997044,1.8478731e-08,6.6957937e-06,2.7631836e-07,1.4987664e-07,8.995102e-09,3.5277168e-09,3,3
0.0017586409,0.00031491026,7.241837e-07,1.4053361e-06,2.68426e-07,1.1502712e-07,2.3671091e-06,3.9366878e-05,0.99745697,0.00042518784,8,8
0.00028132697,0.00053196703,0.015878279,0.001107127,0.67853427,0.2794577,0.01642428,0.007000683,0.00014585728,0.0006384923,4,3
4.2909793e-08,1.77735e-08,2.6911382e-08,4.296645e-07,6.694497e-08,1.5336656e-08,3.7161814e-09,2.8930114e-07,4.1815895e-08,0.99999905,9,9
8.2666105e-07,5.322945e-07,0.00011916732,0.00011031903,0.9996985,2.3080455e-07,6.244109e-05,2.6010646e-06,5.084751e-06,1.9014382e-07,4,4
8.683236e-05,0.99985015,1.8793677e-06,1.4252652e-07,5.0879044e-06,1.6673123e-06,1.02894795e-07,5.8393116e-06,4.5255412e-05,2.9192056e-06,1,1
1.543827e-09,3.5430696e-06,7.801986e-08,1.9047292e-07,8.328163e-10,2.1523727e-08,0.9999962,6.7999757e-09,8.18755e-09,1.3377596e-08,6,6
8.917487e-09,9.513057e-06,2.2899282e-10,1.109888e-08,1.8450671e-09,1.8576725e-10,3.5341968e-10,2.4822266e-09,2.0404936e-08,0.99999046,9,9
2.086369e-06,2.964425e-07,7.623317e-09,3.6067554e-08,1.2285463e-08,2.3740913e-08,8.918495e-09,2.5153827e-07,1.3951074e-05,0.9999833,9,9
9.4450473e-07,5.592106e-07,2.6952986e-07,0.68819326,0.31041142,0.0013755638,4.370888e-06,1.36815e-06,1.4257475e-06,1.0902784e-05,3,4
0.00034900752,0.00038749928,0.0004307293,0.49311122,0.030660383,0.454781,0.0043781344,0.012756262,0.0030034557,0.00014220216,3,3
7.383971e-11,5.112762e-09,2.0777475e-09,3.7222038e-11,7.1597527e-11,4.9096935e-11,2.0695197e-10,2.0229418e-09,2.0220623e-09,1.0,9,9
8.825104e-06,2.3334708e-07,4.4663734e-06,1.793969e-07,3.3855508e-07,9.9554045e-09,8.278404e-09,6.633099e-08,0.99997866,7.1076624e-06,8,8
0.0020783187,0.9446332,0.00055519195,0.001043447,0.00030263592,8.6221286e-07,0.04279897,6.2073974e-05,0.005493036,0.003032348,1,1
7.2777573e-10,2.680952e-07,4.5208712e-06,1.2809056e-07,2.1104489e-07,1.1066687e-06,0.9999932,4.3091148e-07,7.9255656e-08,3.3759e-08,6,6
4.574124e-07,5.332954e-07,4.2464297e-08,5.826799e-08,1.6504664e-08,2.3525462e-07,1.2141116e-07,1.0942223e-07,7.01035e-07,0.99999774,9,9
2.4631974e-05,3.6494494e-05,0.0011925646,0.00015059371,0.00013770552,0.9927416,0.00019552984,0.00378834,0.0017018259,3.0809708e-05,5,5
2.201748e-06,0.18538523,2.523455e-08,5.821178e-06,1.090822e-08,4.8299267e-08,1.026561e-07,1.0774547e-06,1.0451513e-05,0.814595,9,9
0.99999475,2.1784558e-06,1.5231028e-07,6.655282e-08,4.4458037e-08,1.1944087e-07,2.0220488e-08,2.1150129e-06,2.5260923e-07,3.018255e-07,0,0
2.9321842e-05,3.6107417e-06,5.695183e-08,4.9654183e-08,2.3127836e-08,4.2228095e-08,2.6998933e-08,5.494836e-07,3.7365633e-06,0.99996257,9,9
